terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.698623,0.3878469999999999,0.08804799999999999,6.0,,0.03930759
wave,100,1.0,1.0,1.0,1.0,1.0,5.770787000000002,0.18883499999999998,0.079364,6.0,,0.04079962
stepping_stones,100,0.0,0.21,0.0,0.0,0.0,1.5152150000000004,0.279584,0.479237,3.1957999999999998,2.4503797468354422,0.016382279999999992
gap,100,1.0,1.0,1.0,1.0,1.0,5.798252999999999,0.18878599999999995,0.096583,6.0,,0.03914662999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.787481999999998,0.09871600000000003,0.07899699999999998,6.0,,0.04043475
rails,100,0.41,0.81,0.8,0.8,0.44,4.339507999999999,1.2558329999999998,0.18699300000000002,5.4386,3.0452631578947367,0.029294169999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.812370999999997,0.08871700000000006,0.066946,6.0,,0.0418939
floating_ring,100,0.99,0.99,0.99,0.99,0.99,5.533427000000001,0.22858600000000007,0.11323599999999999,5.9556,1.56,0.03701675
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.826466,0.037202,0.06826800000000001,6.0,,0.04172009
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.802194000000002,0.068282,0.07161599999999999,6.0,,0.04129906
