terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.56,1.12,6.0,0.1867,0.0286,0.0452,,0.3724,0.01692,False,,0.1849,0,0.0,,26.439,19.802,22.91,0.4134,0.281,7.513,0.5404,0.5755,283.259,131.769,1.5,1,0.0,0.0,0.0,0,156.405,29.7053,0.44,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.7,1.2389,6.0,0.2065,0.3103,0.3103,,0.3362,0.019164,False,,0.7369,0,0.0,,8.702,14.901,32.937,0.3889,0.2093,6.776,0.45144,0.5949,338.636,119.6221,1.5,3,0.0,0.0,0.0,0,400.35,11.8106,0.1,1,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.34,1.6677,6.0,0.2779,0.4303,0.4452,,0.3629,0.017159,False,,-0.0274,5,1053.685,2.24,20.235,11.719,30.353,0.3952,0.2384,7.016,0.51708,1.2455,272.801,168.6316,2.12,2,222.117,12.9553,0.14,1,153.085,32.6741,0.4,2,1053.685,26.1906,0.1,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.44,1.5483,6.0,0.2581,0.012,0.1349,,0.4544,0.015518,False,,-0.1369,0,0.0,,23.525,9.59,28.052,0.4938,0.2682,7.29,0.53911,1.1392,325.441,177.2206,2.22,3,187.603,24.4559,0.28,2,891.026,48.7796,0.32,2,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.46,1.5765,6.0,0.2628,0.2584,0.2584,,0.3505,0.01681,False,,0.0685,1,84.616,2.44,11.3,28.228,35.864,0.4336,0.0997,7.136,0.6337,1.623,313.576,173.0156,2.14,4,199.672,18.8344,0.24,1,507.589,44.5208,0.64,3,84.616,1.6923,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.48,1.7793,6.0,0.2965,0.3903,0.3903,,0.332,0.020136,False,,0.3375,0,0.0,,11.344,9.516,28.524,0.3827,0.144,7.377,0.51302,2.0181,266.35,189.9622,2.32,1,0.0,0.0,0.0,0,428.527,56.4794,0.52,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.5,1.0832,6.0,0.1805,0.1341,0.1809,,0.6223,-0.002269,False,,-0.419,8,223.721,1.62,166.049,22.659,38.635,0.7367,0.2669,10.585,0.81994,1.3395,274.87,139.7801,1.82,3,581.263,56.9596,0.36,5,117.067,22.305,0.26,1,223.721,17.2143,0.16,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.52,1.673,6.0,0.2788,0.0128,0.152,,0.3386,0.021811,False,,0.4236,0,0.0,,14.118,9.614,28.204,0.3959,0.1323,6.907,0.50626,1.8307,276.004,189.5484,2.36,1,195.49,4.1706,0.06,1,268.017,44.6276,0.54,4,0.0,0.0,0.0,0,1.11,0.9984,0.8995,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.76,2.0211,6.0,0.3369,0.0594,0.1924,,0.3223,0.020756,False,,0.1074,3,928.865,2.7,27.458,9.666,28.25,0.3662,0.2033,6.99,0.56671,2.4718,316.75,219.6546,2.6,1,0.0,0.0,0.0,0,465.697,49.7027,0.58,6,928.865,20.599,0.06,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.76,1.9163,6.0,0.3194,0.0345,0.1216,,0.3452,0.02147,False,,0.0659,3,881.065,2.6,20.24,12.107,30.951,0.3769,0.1826,7.047,0.58225,1.8486,497.913,224.7108,2.56,2,45.274,1.4118,0.04,1,510.816,19.1503,0.18,4,881.065,27.7392,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
