env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21492115466005837,0.20949570149183272,-0.03666954219341278,0.30234599492459174,0.2784900784492493,2.1033452972769737,12.4494671467395,9.44375500168152,0.3547627031803131,0.36911811888217927,7.350281599833832,0.24,0.2,0.21433634227514267,1.0716817113757133,0.05622180005783836,750,250,,slow020,F,0.20926521003246307
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2096940700022899,0.19971059322357176,-0.053975281855091456,0.32355004235684315,0.30907392635941505,2.6072064638137817,12.67162802896042,5.369222595916717,0.3522661328315735,0.3704977738857269,7.561052877279146,0.12,0.2,0.2153950248757998,1.076975124378999,0.061259221878659446,750,250,,slow020,F,0.21243875524401665
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2505347389930705,0.23654784381389618,-0.07214795112609863,0.3831703486604907,0.3934556168317795,2.1687116473913193,14.337483127619885,10.207120097883374,0.33216187357902527,0.36799640595912936,8.932302804984918,0.12,0.2,0.23732778519392014,1.1866389259696006,0.07433422357837359,750,250,,slow020,F,0.241043457955122
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23825096740717405,0.22705738008022308,-0.051384601034224035,0.36427009415045597,0.377196693867445,2.376627191901207,12.185105915584174,7.200327116106768,0.35137230157852173,0.3652278262376785,8.639692226547387,0.1,0.2,0.2313847487171491,1.1569237435857453,0.06883857474972804,750,250,,slow020,F,0.2331013343334198
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26783152180707487,0.2550280061364174,-0.0607343128323555,0.4197655024133792,0.44147341683506963,4.073518566787243,4.610192355359332,9.607326653719232,0.3464251160621643,0.3508945542573929,9.16989817916795,0.16,0.2,0.24362140162785847,1.2181070081392924,0.06325303127554556,750,250,,slow020,F,0.24493575322628022
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2524277891168279,0.2422710356116295,-0.05890319854021073,0.3773291232350353,0.4138590534031391,2.2824172377586365,11.344196321321686,10.575213626575662,0.3501267433166504,0.3645063918828964,8.809617870420173,0.32,0.2,0.243995980600516,1.21997990300258,0.07960224755729238,750,250,,slow020,F,0.2425923628807068
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2495437023066492,0.23860748052597047,-0.052589697539806364,0.399184780580816,0.3933636751770973,2.0693810656666756,10.779134648347474,13.699955272088012,0.3375275135040283,0.3571264654397964,9.605846564051182,0.5,0.2,0.246328295648098,1.2316414782404899,0.07596619924902916,750,250,,slow020,F,0.24851601457595826
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22658502635761674,0.21759528130292893,-0.041027583032846454,0.34589498482137243,0.32007011100649835,2.887179709970951,12.418600166840566,7.383929314784643,0.3480567932128906,0.36678496420383455,7.966080598272101,0.14,0.2,0.22749126784006754,1.1374563392003376,0.06944087326526642,750,250,,slow020,F,0.22425185427069663
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2687258515679545,0.25591099381446836,-0.06627805769443512,0.4236237008935301,0.4509044902026653,4.466335840523243,4.579330780037945,10.834023110896585,0.34232428669929504,0.3477303409576416,9.381754228299636,0.18,0.2,0.24506553310155868,1.2253276655077934,0.0615113647232453,750,250,,slow020,F,0.24627433621883393
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25095846256006993,0.2432133200764656,-0.04431917615234852,0.43209735255375087,0.4319656939804554,2.0843261405825615,4.337011556414207,10.53140430006889,0.3410095274448395,0.34889441192150117,9.003344774846509,0.16,0.2,0.24285395789146424,1.2142697894573211,0.059558984249209364,750,250,,slow020,F,0.24268044379353523
