terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,4.7761,6.0,0.796,0.1746,0.1746,0.0597,0.2144,0.032851,True,1.4965,0.811,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.7182,6.0,0.7864,0.5621,0.5621,0.3335,0.2108,0.032717,True,1.4129,0.8169,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,4.7985,6.0,0.7998,0.5097,0.5097,0.3201,0.2062,0.032964,True,1.3832,0.823,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,4.7765,6.0,0.7961,0.3185,0.3185,0.1783,0.2066,0.03189,True,1.3448,0.7987,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,4.7759,6.0,0.796,0.3656,0.3656,0.1996,0.2029,0.031708,True,1.3338,0.7868,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.8406,6.0,0.8068,0.2695,0.2695,0.1953,0.1959,0.03335,True,1.4668,0.8018,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,4.8219,6.0,0.8037,0.4227,0.4227,0.2602,0.1938,0.032492,True,1.4611,0.8385,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,4.7398,6.0,0.79,0.4861,0.4861,0.2863,0.2095,0.033691,True,1.4062,0.8118,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,4.7195,6.0,0.7866,0.442,0.442,0.1808,0.2211,0.032923,True,1.456,0.7837,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,4.7618,6.0,0.7936,0.4618,0.4618,0.2796,0.2045,0.034209,True,1.4072,0.8116,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,4.0,4.4552,6.0,0.7425,1.3942,1.3942,0.591,0.2561,0.021781,True,1.3529,0.7076,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,4.0,4.2223,6.0,0.7037,0.8769,0.8769,0.3687,0.3267,0.02257,True,1.1437,0.4331,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,4.0,4.3398,6.0,0.7233,1.0296,1.0296,0.3912,0.2869,0.025021,True,1.1376,0.4904,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,4.0,4.3024,6.0,0.7171,1.2922,1.2922,0.5027,0.2673,0.025162,True,1.2619,0.6144,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,4.0,4.5123,6.0,0.752,0.8875,0.8875,0.2979,0.2604,0.026149,True,1.2198,0.5737,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,4.0,3.562,6.0,0.5937,0.6441,0.6441,0.3979,0.4896,0.014413,True,1.4456,0.4367,1,3914.038,1.04
