terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.72,0.7482,6.0,0.1247,0.0649,0.0649,,0.12,0.035791,False,,,2,935.999,1.68
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.72,0.6862,6.0,0.1144,0.04,0.0418,,0.1268,0.035541,False,,,2,1727.313,1.66
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.78,0.7826,6.0,0.1304,0.0667,0.0667,,0.1346,0.03557,False,,-0.5704,2,2581.838,1.74
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.78,0.7753,6.0,0.1292,0.0655,0.0655,,0.1312,0.0344,False,,-0.0603,3,1011.107,1.72
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.8,0.7411,6.0,0.1235,0.052,0.0573,,0.1363,0.032909,False,,,2,1722.604,1.7
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.84,0.7907,6.0,0.1318,0.078,0.078,,0.1469,0.03359,False,,-0.1338,5,549.202,1.74
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.08,0.764,6.0,0.1273,0.0413,0.0494,,0.1679,0.028297,False,,-0.0625,7,1115.527,1.68
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.12,0.7419,6.0,0.1236,0.0284,0.0284,,0.1755,0.029304,False,,,8,1638.439,1.68
rails,54,2,0.0412,0.0182,1.692,False,False,False,True,False,base_contact,1.78,0.7388,6.0,0.1231,0.0655,0.0655,,0.137,0.034275,False,,,4,2251.21,1.7
rails,51,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.8,0.7366,6.0,0.1228,0.069,0.069,,0.1408,0.03375,False,,,5,2381.259,1.7
rails,50,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.76,0.7332,6.0,0.1222,0.0617,0.0617,,0.1341,0.034099,False,,,2,2196.853,1.7
rails,52,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.86,0.7732,6.0,0.1289,0.0308,0.0582,,0.1431,0.032368,False,,-0.0204,5,133.826,1.74
rails,57,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.08,0.8097,6.0,0.135,0.0692,0.0832,,0.1622,0.031072,False,,-0.2013,6,603.684,1.7
rails,55,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.84,0.7633,6.0,0.1272,0.0714,0.0721,,0.1459,0.033152,False,,-0.1368,4,2494.521,1.7
rails,58,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.84,0.8314,6.0,0.1386,0.0706,0.0706,,0.1199,0.034231,False,,0.8196,2,1140.676,1.8
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.2,0.8751,6.0,0.1458,0.0493,0.0493,,0.1397,0.032557,False,,-0.2713,10,2479.48,2.0
