terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.3394,6.0,0.8899,0.0537,0.0537,0.0078,0.164,0.036248,True,1.4848,0.8713,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.147,0.147,0.0371,0.1607,0.036099,True,1.4667,0.8926,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.3585,6.0,0.8931,0.1743,0.1743,0.0479,0.1551,0.037447,True,1.5108,0.8875,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.3584,6.0,0.8931,0.1704,0.1704,0.039,0.1551,0.03724,True,1.4979,0.904,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.351,6.0,0.8918,0.222,0.222,0.0432,0.1557,0.037223,True,1.4912,0.8942,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.3514,6.0,0.8919,0.0817,0.0817,0.0009,0.1561,0.036663,True,1.5702,0.9015,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3542,6.0,0.8924,0.211,0.211,0.0727,0.1538,0.036656,True,1.5671,0.9023,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.3381,6.0,0.8897,0.0724,0.0724,0.0018,0.1615,0.036947,True,1.4588,0.8877,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3649,6.0,0.8942,0.1441,0.1441,0.0262,0.1562,0.036616,True,1.5095,0.8939,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.3346,6.0,0.8891,0.0988,0.0988,0.0246,0.1647,0.036692,True,1.4311,0.8979,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.2881,6.0,0.8814,0.2128,0.2128,0.0452,0.1724,0.034419,True,1.4026,0.8554,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.2853,6.0,0.8809,0.2164,0.2164,0.0443,0.1712,0.035059,True,1.423,0.8683,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.3219,6.0,0.887,0.1092,0.1092,0.0056,0.1639,0.034629,True,1.4124,0.8772,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.296,6.0,0.8827,0.1815,0.1815,0.0416,0.1695,0.034824,True,1.4166,0.8588,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.1568,6.0,0.8595,0.0601,0.0601,0.0225,0.2001,0.031665,True,1.4501,0.7383,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.217,6.0,0.8695,0.3445,0.3445,0.0774,0.1892,0.032587,True,1.3022,0.8306,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.2838,6.0,0.8806,0.2294,0.2294,0.0165,0.1722,0.034404,True,1.3788,0.8644,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.2466,6.0,0.8744,0.3271,0.3271,0.0738,0.1811,0.033191,True,1.3285,0.8556,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.2099,6.0,0.8683,0.3468,0.3468,0.0765,0.191,0.033109,True,1.2834,0.8368,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.268,6.0,0.878,0.2999,0.2999,0.042,0.1735,0.034059,True,1.3586,0.8589,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4492,6.0,0.9082,0.0623,0.0633,0.0299,0.1484,0.036927,True,1.4936,0.8794,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3158,6.0,0.886,0.3169,0.3169,0.1394,0.1734,0.035139,True,1.4929,0.7239,0,0.0,
