terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.720636999999998,0.5919269999999999,0.04948500000000002,12.000099999999982,,0.04222298
wave,100,1.0,1.0,1.0,1.0,1.0,5.6515470000000025,0.8675500000000004,0.048160000000000015,12.000099999999982,,0.04238827000000001
stepping_stones,100,0.29,0.82,0.34,0.48,0.33,2.8534459999999995,0.3200130000000001,0.26582100000000003,10.740481999999986,5.002222222222222,0.02971845999999999
gap,100,0.0,0.22,0.0,0.02,0.0,0.8976920000000002,0.322659,0.40882899999999983,5.0710229999999985,3.1166679487179483,0.013260769999999995
pit,100,0.59,1.0,0.6,0.59,0.6,3.556365,0.3832419999999999,0.2242130000000001,12.000099999999982,,0.034371790000000006
rails,100,0.63,1.0,0.8,0.65,0.78,3.9062109999999994,0.379117,0.19811000000000004,12.000099999999982,,0.03377239
star,100,1.0,1.0,1.0,1.0,1.0,5.511152000000001,1.153306,0.056613000000000045,12.000099999999982,,0.04196504999999998
floating_ring,100,0.0,0.91,0.0,0.0,0.0,0.655348,0.03712499999999997,0.4397939999999999,11.346890999999982,4.742222222222222,0.027072870000000006
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.615747,1.200552,0.04459899999999999,12.000099999999982,,0.04276441
repeated_cylinders,100,0.99,0.99,1.0,1.0,1.0,5.571610999999998,1.1452390000000003,0.04889300000000002,11.96129899999998,8.12,0.04241996000000001
