terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.08,0.8558,6.0,0.1426,0.4428,0.4428,,0.4107,0.000338,False,,-2.2074,32,777.641,1.06
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.44,0.9362,6.0,0.156,0.4496,0.4955,,0.3714,0.006221,False,,-1.653,26,868.637,1.52
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.48,0.6016,6.0,0.1003,0.0842,0.1682,,0.3097,0.022139,False,,,16,1735.071,1.02
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.72,1.2424,6.0,0.2071,0.2531,0.2531,,0.4202,0.008057,False,,0.0666,36,315.151,1.64
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.8,0.8306,6.0,0.1384,0.4879,0.5085,,0.4164,0.003076,False,,-0.4761,39,1711.223,1.52
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.92,1.2459,6.0,0.2077,0.0091,0.1114,,0.3986,0.010403,False,,0.2033,28,1088.323,1.64
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.18,0.9449,6.0,0.1575,0.4809,0.4809,,0.4054,0.01065,False,,-0.247,42,496.672,1.76
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.08,1.697,6.0,0.2828,0.1234,0.1234,,0.1385,0.03442,False,,0.4095,0,0.0,
gap,35,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.42,1.0864,6.0,0.1811,0.1911,0.1911,,0.3326,0.011605,False,,0.1713,29,983.161,1.48
gap,38,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.64,0.8597,6.0,0.1433,0.212,0.2204,,0.2914,0.023274,False,,-0.1163,22,1603.315,1.74
gap,39,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.42,0.8752,6.0,0.1459,0.4241,0.4241,,0.3698,0.008343,False,,-2.2684,25,883.032,1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,5.32,1.685,6.0,0.2808,0.1544,0.1865,,0.2192,0.030667,False,,-0.2615,7,687.776,3.14
gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.58,1.2973,6.0,0.2162,0.0923,0.1037,,0.3962,0.010549,False,,0.1977,30,923.863,1.56
gap,32,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.74,0.7841,6.0,0.1307,0.6188,0.6188,,0.4341,0.009174,False,,0.3118,27,1008.271,1.7
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,5.96,0.5789,6.0,0.0965,0.008,0.0271,,0.4134,0.025679,False,,,213,74.077,1.7
gap,36,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,4.34,0.6322,6.0,0.1054,0.3296,0.3323,,0.337,0.019536,False,,,33,1797.12,1.46
gap,38,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.32,1.1349,6.0,0.1892,0.1208,0.1208,,0.369,0.009745,False,,-0.89,38,699.914,1.22
gap,39,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.62,1.1885,6.0,0.1981,0.0599,0.0685,,0.4173,0.009713,False,,-0.0117,30,196.832,1.38
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,8.2,2.7534,6.0,0.4589,0.3695,0.3695,,0.2203,0.0289,False,,-0.3453,0,0.0,
stepping_stones,20,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,4.4,1.7238,6.0,0.2873,0.0961,0.1222,,0.1537,0.033531,False,,-0.0181,3,795.649,3.1
gap,36,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.18,1.0514,6.0,0.1752,0.3016,0.4488,,0.4319,0.011962,False,,0.0788,76,687.987,0.0
gap,32,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,5.94,0.1591,6.0,0.0265,0.6868,0.6868,,0.5538,0.014779,False,,,30,260.986,1.14
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.777,6.0,0.9628,0.4566,0.4566,0.0092,0.05,0.042052,True,0.4893,0.8196,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7369,6.0,0.9562,0.7223,0.7223,0.1561,0.0465,0.042497,True,0.5206,0.8522,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.7355,6.0,0.9559,0.4965,0.4965,0.0079,0.0516,0.041989,True,0.4914,0.7486,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.7407,6.0,0.9568,0.6184,0.6184,0.057,0.0511,0.042008,True,0.5027,0.7854,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.7372,6.0,0.9562,0.6865,0.6865,0.1489,0.0446,0.042534,True,0.4799,0.8271,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.7115,6.0,0.9519,0.7269,0.7269,0.1723,0.0469,0.04242,True,0.5054,0.8221,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.7309,6.0,0.9551,0.7477,0.7477,0.1849,0.0471,0.042413,True,0.5425,0.8351,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.7275,6.0,0.9546,0.6532,0.6532,0.1697,0.0463,0.042383,True,0.5473,0.8254,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.7201,6.0,0.9534,0.808,0.808,0.2121,0.0439,0.042527,True,0.4713,0.8454,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7239,6.0,0.954,0.6298,0.6298,0.1477,0.0461,0.042287,True,0.5398,0.8297,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.7563,6.0,0.9594,0.5006,0.5006,0.0258,0.0449,0.042778,True,0.5193,-0.072,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6223,6.0,0.9371,1.1363,1.1363,0.2072,0.0454,0.042552,True,0.4833,-0.0567,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5869,6.0,0.9312,1.0669,1.0669,0.1739,0.0497,0.042091,True,0.4557,-0.0582,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.523,6.0,0.9205,1.277,1.277,0.2492,0.0504,0.042273,True,0.4817,-0.0602,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6764,6.0,0.9461,0.9038,0.9038,0.1203,0.0446,0.04257,True,0.4836,-0.0654,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.588,6.0,0.9313,1.2841,1.2841,0.2537,0.0441,0.042619,True,0.5003,-0.0851,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.7239,6.0,0.954,0.6927,0.6927,0.0646,0.0443,0.042791,True,0.4823,-0.0765,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5874,6.0,0.9312,1.2374,1.2374,0.2381,0.0459,0.042576,True,0.4784,-0.0846,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6668,6.0,0.9445,0.6172,0.6172,0.0495,0.0524,0.042149,True,0.4789,-0.0647,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6838,6.0,0.9473,0.8955,0.8955,0.1117,0.0456,0.042516,True,0.4946,-0.0737,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,12.0001,4.5136,6.0,0.7523,1.0734,1.0734,0.5991,0.1752,0.03273,True,0.627,-0.0044,6,1020.979,3.34
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.754,6.0,0.2923,0.0812,0.0963,,0.3798,0.026974,False,,-0.5001,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,12.0001,4.9767,6.0,0.8294,0.8977,0.8977,0.3948,0.1379,0.036105,True,0.5818,-0.2779,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,1.4859,6.0,0.2476,0.0592,0.0952,,0.3948,0.025424,False,,-0.0727,2,627.259,3.04
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,1.6441,6.0,0.274,0.0096,0.1108,,0.3803,0.027148,False,,-0.3751,11,592.085,2.76
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,12.0001,4.9502,6.0,0.825,0.7935,0.7935,0.0009,0.1422,0.035053,True,0.4897,-0.1695,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,12.0001,4.3783,6.0,0.7297,1.199,1.199,0.5956,0.176,0.032987,True,0.5518,-0.3827,19,1065.109,3.56
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.6931,6.0,0.1155,0.0202,0.1494,,0.4566,0.023126,False,,,468,976.141,1.28
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.8307,6.0,0.1384,0.4132,0.4742,,0.4806,0.019354,False,,-0.9076,475,622.078,1.42
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,2.7423,6.0,0.457,1.1408,1.1408,,0.3124,0.023734,False,,-0.9019,62,1161.711,1.66
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,4.8748,6.0,0.8125,0.8193,0.8193,0.3292,0.1177,0.037915,True,0.4972,-0.1439,7,1851.284,1.84
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,2.5816,6.0,0.4303,0.2046,0.2408,,0.3081,0.031131,False,,-0.1478,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.0915,6.0,0.8486,1.0292,1.0292,0.3844,0.0962,0.039212,True,0.5004,-0.344,2,585.385,1.98
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0322,6.0,0.172,0.1191,0.1377,,0.4223,0.027372,False,,-0.0796,5,615.445,1.74
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1201,6.0,0.1867,0.0246,0.0332,,0.4202,0.027275,False,,-0.0812,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.1033,6.0,0.1839,0.0899,0.0904,,0.4212,0.026246,False,,-0.224,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.0394,6.0,0.8399,1.4002,1.4002,0.5844,0.0921,0.039441,True,0.4925,-0.2282,4,712.169,1.84
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.4436,6.0,0.9073,1.3922,1.3922,0.4703,0.0653,0.040741,True,0.4968,0.7084,3,64.206,1.74
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,4.807,6.0,0.8012,0.7047,0.7047,0.2371,0.1198,0.038289,True,0.4917,-0.1215,9,1458.68,1.84
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,1.022,6.0,0.1703,0.0455,0.0781,,0.4292,0.025355,False,,-0.2639,6,193.544,1.66
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,3.6579,6.0,0.6097,0.0648,0.1944,0.0696,0.2242,0.031523,True,0.5073,-0.3832,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0562,6.0,0.5094,0.0317,0.1555,0.0142,0.2637,0.030979,True,0.3823,-0.3241,6,1837.673,1.88
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5357,6.0,0.9226,1.1048,1.1048,0.3074,0.0666,0.040147,True,0.5843,0.6189,0,0.0,
