terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.24,1.628,6.0,0.2713,0.0825,0.1028,,0.3028,0.021085,2,1102.748,1.74
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.36,1.0999,6.0,0.1833,0.1409,0.1409,,0.5959,0.008088,7,999.944,1.36
gap,33,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.92,1.0183,6.0,0.1697,0.0203,0.0333,,0.5176,0.01217,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,6.0,4.031,6.0,0.6718,1.1538,1.1538,0.6019,0.3603,0.016429,5,987.307,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,True,False,True,timeout,6.0,4.1822,6.0,0.697,0.378,0.378,0.3368,0.3335,0.023661,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,6.0,5.4186,6.0,0.9031,0.617,0.617,0.2821,0.1497,0.032757,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.1635,6.0,0.8606,0.8627,0.8627,0.3467,0.1821,0.02935,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,6.0,5.0115,6.0,0.8353,0.3132,0.3132,0.2263,0.2236,0.028095,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,2.5997,6.0,0.4333,0.1015,0.2166,,0.5993,0.013828,1,1002.688,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,True,False,True,timeout,6.0,3.9241,6.0,0.654,0.8049,0.8049,0.3243,0.3539,0.022747,9,588.48,3.36
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,True,False,True,timeout,6.0,4.5065,6.0,0.7511,0.0449,0.1086,0.0031,0.281,0.025947,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,True,False,True,timeout,6.0,3.855,6.0,0.6425,0.6739,0.6739,0.5804,0.3754,0.021697,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.9841,6.0,0.164,0.2693,0.2871,,0.8621,0.013833,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.9446,6.0,0.1574,0.0961,0.0966,,0.876,0.006869,210,1820.687,1.24
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.2165,6.0,0.8694,0.4259,0.4259,0.1856,0.1987,0.029472,6,220.329,1.36
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9619,6.0,0.1603,0.2736,0.2739,,0.8657,0.013639,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.8601,6.0,0.1434,0.1176,0.1222,,0.8704,0.014987,242,2271.808,1.16
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.3056,6.0,0.8843,0.0757,0.1915,0.1848,0.1802,0.034452,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,1.0721,6.0,0.1787,0.1569,0.1569,,0.8425,0.013319,6,791.232,1.2
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.4379,6.0,0.9063,0.0727,0.0966,0.0792,0.1597,0.036374,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,6.0,4.8234,6.0,0.8039,0.165,0.1662,0.1314,0.2532,0.028682,6,626.439,1.34
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,4.9203,6.0,0.82,0.5557,0.5557,0.3426,0.2147,0.03268,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.1824,6.0,0.8637,0.7286,0.7286,0.4726,0.1753,0.034457,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.894,6.0,0.8157,0.4647,0.4647,0.332,0.2285,0.033492,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.358,0.358,0.2348,0.1177,0.03827,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,4.8811,6.0,0.8135,0.486,0.486,0.3181,0.2247,0.032349,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.3605,6.0,0.8934,0.3259,0.3259,0.1091,0.1526,0.035537,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.0099,6.0,0.835,0.6,0.6,0.3791,0.2022,0.031005,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.2933,6.0,0.8822,0.3515,0.3515,0.2668,0.1627,0.035691,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.3035,6.0,0.8839,0.3864,0.3864,0.2848,0.166,0.034888,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5721,6.0,0.9287,0.4507,0.4507,0.2837,0.1194,0.037669,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.1262,6.0,0.8544,0.6367,0.6367,0.2965,0.1923,0.032968,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.1632,6.0,0.8605,0.6348,0.6348,0.3284,0.1825,0.033588,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5299,6.0,0.9217,0.4475,0.4475,0.2789,0.136,0.037109,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.775,6.0,0.7958,0.4164,0.4164,0.2429,0.2383,0.032102,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5117,6.0,0.9186,0.4604,0.4604,0.2694,0.1326,0.036969,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.3972,0.3985,0.2871,0.1434,0.03691,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.3877,0.3877,0.2704,0.1391,0.036845,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.4298,6.0,0.905,0.3859,0.3859,0.2498,0.1447,0.035777,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4903,6.0,0.915,0.4758,0.4758,0.2895,0.1342,0.037433,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4771,6.0,0.9128,0.4111,0.4111,0.2853,0.137,0.036566,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7315,6.0,0.1219,0.0601,0.092,,0.878,0.016258,249,723.561,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7045,6.0,0.1174,0.0868,0.1081,,0.8855,0.016207,253,513.033,0.92
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6148,6.0,0.1025,0.0165,0.0442,,0.8866,0.015793,255,683.894,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5729,6.0,0.0955,0.0062,0.0432,,0.9045,0.014765,232,188.321,0.62
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5466,6.0,0.0911,0.0626,0.0737,,0.9081,0.014309,244,1540.366,0.58
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6096,6.0,0.1016,0.0156,0.0358,,0.8893,0.016127,256,732.448,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6091,6.0,0.1015,0.0172,0.0629,,0.8902,0.015474,129,585.924,0.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6564,6.0,0.1094,0.0269,0.0656,,0.8878,0.015135,251,708.89,0.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.6016,6.0,0.1003,0.0101,0.0263,,0.8957,0.015235,258,250.847,0.84
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6809,6.0,0.1135,0.034,0.0601,,0.8866,0.016741,255,104.783,0.9
gap,33,3,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.4,0.9607,6.0,0.1601,0.4922,0.4922,,0.7402,0.000296,10,544.803,1.44
stepping_stones,29,2,-0.0285,-0.0455,4.201,False,False,False,True,False,base_contact,2.12,1.7207,6.0,0.2868,0.0395,0.0871,,0.2337,0.023094,0,0.0,
gap,32,2,0.0351,0.0674,0.117,False,False,False,False,False,base_contact,2.2,1.0234,6.0,0.1706,0.2014,0.2014,,0.607,0.007464,8,291.496,1.12
stepping_stones,22,2,0.0473,-0.0701,1.776,False,True,True,False,True,timeout,6.0,4.1918,6.0,0.6986,0.026,0.1662,0.085,0.3446,0.021802,1,1200.546,1.52
gap,36,2,0.0633,-0.02,-4.879,False,False,False,False,False,base_contact,2.3,0.9735,6.0,0.1623,0.028,0.1367,,0.6514,0.005205,7,805.049,1.12
gap,30,2,-0.0897,-0.0274,2.431,False,False,False,False,False,base_contact,2.36,1.1113,6.0,0.1852,0.1695,0.1927,,0.6138,0.011459,2,470.423,1.6
gap,39,2,-0.0693,0.0799,2.909,False,False,False,False,False,base_contact,2.54,1.1079,6.0,0.1847,0.1387,0.1734,,0.6357,0.008767,3,828.317,1.24
gap,37,2,0.0112,-0.09,-1.791,False,False,False,False,False,base_contact,2.6,1.0193,6.0,0.1699,0.1645,0.1705,,0.6545,0.011873,6,799.855,1.16
gap,38,2,-0.0583,0.0191,0.866,False,False,False,False,False,base_contact,2.68,1.0771,6.0,0.1795,0.1315,0.1748,,0.659,0.008854,9,939.46,1.4
floating_ring,73,2,0.0985,-0.0402,3.948,False,False,False,False,False,base_contact,2.72,0.5177,6.0,0.0863,0.0306,0.0509,,0.8096,0.013261,96,110.485,0.0
gap,31,2,-0.0976,-0.0622,-3.874,False,False,False,False,False,base_contact,2.76,1.1483,6.0,0.1914,0.1087,0.1087,,0.6197,0.008373,8,533.359,0.0
gap,30,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.54,0.923,6.0,0.1538,0.0436,0.1354,,0.7051,0.00927,6,634.969,1.1
gap,38,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.32,0.9638,6.0,0.1606,0.0418,0.1768,,0.6903,0.006117,5,549.35,1.16
gap,37,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.02,1.1523,6.0,0.1921,0.0934,0.1358,,0.6787,0.008162,13,411.9,1.5
stepping_stones,20,2,0.0394,-0.0468,-1.036,False,True,True,False,True,timeout,6.0,4.5057,6.0,0.751,0.1677,0.294,0.1701,0.2904,0.025216,6,546.834,2.88
stepping_stones,21,2,0.0889,0.034,4.033,True,True,True,True,True,timeout,6.0,4.9271,6.0,0.8212,0.857,0.857,0.4851,0.2103,0.027897,1,834.972,1.54
stepping_stones,23,2,0.0292,-0.0714,-4.276,False,True,True,False,True,timeout,6.0,3.8027,6.0,0.6338,0.0722,0.118,0.0662,0.4102,0.021404,0,0.0,
stepping_stones,24,2,-0.0881,0.0075,0.104,False,True,False,False,False,timeout,6.0,1.8246,6.0,0.3041,0.1399,0.1399,,0.7083,0.016019,0,0.0,
stepping_stones,25,2,0.0975,-0.039,1.13,True,True,True,True,True,timeout,6.0,4.9097,6.0,0.8183,0.4898,0.4898,0.3568,0.2261,0.027169,2,1121.116,1.5
stepping_stones,26,2,0.0779,-0.0494,-1.387,False,True,False,False,False,timeout,6.0,2.6524,6.0,0.4421,0.2849,0.3227,,0.5811,0.017451,0,0.0,
stepping_stones,27,2,0.0379,-0.008,-2.687,False,True,True,False,True,timeout,6.0,4.5226,6.0,0.7538,0.7401,0.7401,0.3314,0.2712,0.023379,4,1388.603,2.64
stepping_stones,28,2,-0.0032,-0.0097,-4.408,True,True,True,True,True,timeout,6.0,5.158,6.0,0.8597,0.4984,0.4984,0.2672,0.1752,0.030547,0,0.0,
gap,34,2,0.0667,-0.0713,1.643,False,True,False,False,False,timeout,6.0,0.9769,6.0,0.1628,0.3414,0.3414,,0.8627,0.013719,0,0.0,
gap,35,2,0.0414,0.0545,4.309,True,True,True,True,True,timeout,6.0,5.266,6.0,0.8777,0.0666,0.1133,0.0438,0.1907,0.030519,1,86.84,0.0
pit,40,2,-0.0931,-0.0725,4.163,True,True,True,True,True,timeout,6.0,5.5105,6.0,0.9184,0.0745,0.1109,0.1022,0.1285,0.036982,0,0.0,
pit,41,2,0.0087,-0.0877,0.576,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.3403,0.3403,0.2364,0.1181,0.038134,0,0.0,
pit,42,2,0.088,-0.0727,0.867,True,True,True,True,True,timeout,6.0,5.1349,6.0,0.8558,0.5379,0.5379,0.3604,0.1912,0.033587,0,0.0,
pit,43,2,0.0904,-0.0909,-2.065,False,True,True,False,False,timeout,6.0,4.1019,6.0,0.6836,1.2542,1.2542,0.9647,0.3235,0.026844,0,0.0,
pit,44,2,-0.0026,-0.0324,2.174,False,True,True,False,True,timeout,6.0,4.6721,6.0,0.7787,0.1868,0.1868,0.0883,0.2615,0.030255,0,0.0,
pit,45,2,-0.0814,-0.0015,-4.935,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.2216,0.225,0.1763,0.1417,0.036986,0,0.0,
pit,46,2,-0.0231,0.0195,-3.016,True,True,True,True,True,timeout,6.0,5.5874,6.0,0.9312,0.4037,0.4037,0.2751,0.12,0.038304,0,0.0,
pit,47,2,0.0494,-0.0256,3.921,True,True,True,True,True,timeout,6.0,5.5651,6.0,0.9275,0.4619,0.4619,0.2949,0.1229,0.037922,0,0.0,
pit,48,2,0.0379,-0.0699,0.635,True,True,True,True,True,timeout,6.0,4.8402,6.0,0.8067,0.4162,0.4162,0.2759,0.2313,0.03187,0,0.0,
pit,49,2,-0.0923,0.0167,2.951,True,True,True,True,True,timeout,6.0,5.4703,6.0,0.9117,0.2846,0.286,0.2305,0.1374,0.036798,0,0.0,
rails,50,2,-0.022,-0.0532,0.608,True,True,True,True,True,timeout,6.0,4.725,6.0,0.7875,0.4005,0.4005,0.2518,0.247,0.031439,0,0.0,
rails,51,2,-0.0447,-0.0288,-0.255,True,True,True,True,True,timeout,6.0,5.4544,6.0,0.9091,0.4125,0.4125,0.2688,0.1387,0.036446,0,0.0,
rails,52,2,-0.011,0.0635,0.245,True,True,True,True,True,timeout,6.0,5.2764,6.0,0.8794,0.5024,0.5024,0.2292,0.1689,0.035163,0,0.0,
rails,53,2,-0.099,0.0171,1.186,True,True,True,True,True,timeout,6.0,5.3732,6.0,0.8955,0.5308,0.5308,0.2743,0.1503,0.035577,0,0.0,
