terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.52,0.868,6.0,0.1447,0.1127,0.1127,,0.4093,0.015727,False,,-0.0558,5,2463.189,1.14
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.54,0.8369,6.0,0.1395,0.0951,0.0951,,0.4388,0.01373,False,,-0.0794,10,478.441,1.08
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.76,0.7755,6.0,0.1293,0.0509,0.1174,,0.603,0.007881,False,,-0.1922,24,3128.419,0.62
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.8,0.8667,6.0,0.1444,0.2812,0.2812,,0.5728,0.000209,False,,-0.2962,31,2317.258,1.02
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.86,1.0183,6.0,0.1697,0.374,0.3754,,0.6294,-0.002581,False,,-0.6243,30,1438.313,1.08
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.98,0.7529,6.0,0.1255,0.2078,0.2078,,0.597,-0.001736,False,,-0.3288,3,1300.193,1.0
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.04,0.6195,6.0,0.1033,0.0467,0.0467,,0.6887,0.00011,False,,,8,1890.274,0.44
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.2,0.4482,6.0,0.0747,0.3128,0.3128,,0.8543,-0.004909,False,,-0.5211,22,621.731,1.28
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.3,0.7402,6.0,0.1234,0.2672,0.2672,,0.7278,-0.017596,False,,-0.2647,29,3139.229,0.48
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.58,0.3679,6.0,0.0613,0.6223,0.6223,,0.8299,0.000142,False,,,23,135.077,1.06
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.58,0.656,6.0,0.1093,0.1358,0.1358,,0.7645,-3.6e-05,False,,,36,2462.531,0.44
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.72,0.6398,6.0,0.1066,0.181,0.1834,,0.7409,0.00748,False,,,26,101.828,0.94
rails,50,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.4,0.858,6.0,0.143,0.0567,0.0656,,0.3891,0.005143,False,,-0.0736,6,1534.784,1.02
