terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.594836999999999,0.278158,0.08738800000000004,6.0,,0.03899441000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.632369999999998,0.41212,0.09102,6.0,,0.040474710000000004
stepping_stones,100,0.0,0.51,0.0,0.0,0.0,0.6509560000000002,0.311724,0.8583109999999999,4.659799999999999,3.2648979591836738,0.003491569999999999
gap,100,0.08,0.45,0.12,0.08,0.11,1.2356099999999997,0.232482,0.7294229999999999,4.2824,2.877090909090909,0.007483309999999998
pit,100,1.0,1.0,1.0,1.0,1.0,5.589289999999998,0.7783469999999997,0.07684700000000001,6.0,,0.04042557999999999
rails,100,0.11,0.39,0.29,0.2,0.2,2.3492009999999994,0.7009230000000002,0.4097350000000002,3.8706000000000014,2.5091803278688527,0.013605070000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.684047999999998,0.120505,0.07272699999999997,6.0,,0.04170372000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.535013000000001,0.539895,0.10279699999999999,6.0,,0.038665040000000025
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.708322000000002,0.5329519999999999,0.06537599999999999,6.0,,0.04169394
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.686185,0.4374510000000001,0.07077999999999998,6.0,,0.041283560000000004
