terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.444756999999997,0.37421900000000013,0.077258,12.000099999999982,,0.04154223
wave,100,1.0,1.0,1.0,1.0,1.0,5.507550999999999,0.117467,0.081829,12.000099999999982,,0.042226790000000014
stepping_stones,100,0.0,0.52,0.0,0.05,0.0,0.7310420000000003,0.252302,0.39960500000000004,8.37185199999999,4.441249999999999,0.022743120000000002
gap,100,0.0,0.86,0.01,0.0,0.0,0.217629,0.145022,0.6989780000000002,10.918085999999985,4.271428571428571,-0.17874517999999992
pit,100,0.61,0.99,0.99,0.99,0.61,5.311964000000001,1.5249980000000005,0.077051,11.913898999999981,3.38,0.04156878000000001
rails,100,0.0,0.09,0.05,0.86,0.0,0.9873339999999999,0.2963949999999999,0.15199299999999993,3.2192109999999987,2.350771428571428,0.03153163000000001
star,100,0.98,0.98,0.99,1.0,1.0,5.303499000000001,0.5673569999999997,0.08723899999999998,11.942698999999982,9.13005,0.04181216000000001
floating_ring,100,0.82,0.97,0.94,0.97,0.82,5.240326999999999,0.6640359999999998,0.099094,11.754496999999983,3.813333333333334,0.039769360000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.41409,0.5559370000000001,0.076641,12.000099999999982,,0.041985609999999986
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.562289000000002,0.6834790000000003,0.06175000000000001,12.000099999999982,,0.043262350000000005
