terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.66,0.727,6.0,0.1212,0.0064,0.0388,,0.099,0.037091,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.68,0.6998,6.0,0.1166,0.0174,0.0424,,0.1155,0.032372,False,,,2,1528.045,1.64
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.68,0.7137,6.0,0.119,0.0179,0.0406,,0.0962,0.035756,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.68,0.7124,6.0,0.1187,0.0155,0.0418,,0.0989,0.035616,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.7,0.7257,6.0,0.1209,0.0132,0.0397,,0.0952,0.036262,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.76,0.7711,6.0,0.1285,0.0154,0.0464,,0.1004,0.036424,False,,1.0017,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.76,0.7636,6.0,0.1273,0.0141,0.0403,,0.0959,0.035538,False,,0.7466,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.8,0.7817,6.0,0.1303,0.0133,0.0483,,0.0987,0.037356,False,,1.0249,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.92,0.8384,6.0,0.1397,0.013,0.0486,,0.1041,0.036984,False,,0.4398,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.6,0.771,6.0,0.1285,0.0007,0.0749,,0.2271,0.020593,False,,-0.4223,5,509.346,1.64
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.62,0.6987,6.0,0.1164,0.1274,0.1274,,0.244,0.03034,False,,,34,1148.861,1.48
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.92,0.7082,6.0,0.118,0.1726,0.1726,,0.2697,0.02953,False,,,18,314.259,2.02
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.34,0.8156,6.0,0.1359,0.1442,0.1442,,0.2652,0.030224,False,,0.5928,37,1000.866,1.88
