terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.74,1.2971,6.0,0.2162,0.2128,0.2212,,0.7398,0.007614,False,,-0.1126,1,1920.177,1.1,23.901,19.357,37.034,0.8934,0.1272,7.092,0.55549,2.139,283.842,115.5165,1.54,2,1130.332,51.846,0.24,3,218.005,28.0449,0.4,3,1920.177,38.4035,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.82,1.6882,6.0,0.2814,0.1149,0.1149,,0.5579,0.013734,False,,0.3848,12,1087.267,1.5,16.144,22.275,29.469,0.6881,0.1444,7.641,0.54755,1.6247,294.777,134.4048,1.66,1,0.0,0.0,0.0,0,155.849,6.3634,0.08,1,1087.267,38.6237,0.24,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.94,1.1292,6.0,0.1882,0.1717,0.1719,,0.8996,-0.002747,False,,-0.0062,22,1097.113,0.92,73.981,55.036,70.21,0.9922,0.2362,8.994,0.81066,2.0283,338.671,149.3825,1.7,2,644.041,12.8808,0.02,1,257.256,32.4985,0.28,3,1097.113,95.1186,0.44,2,1.0237,1.01,0.9866,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.96,1.6726,6.0,0.2788,0.1803,0.2,,0.6327,0.008285,False,,-0.0834,11,812.913,1.46,28.418,38.805,39.369,0.7646,0.1721,8.17,0.71887,2.0034,310.881,146.6822,1.76,1,1515.502,67.758,0.2,3,781.936,41.9935,0.36,6,812.913,52.0541,0.22,2,1.11,0.9199,0.8287,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.08,1.8991,6.0,0.3165,0.2008,0.2008,,0.5819,0.009412,False,,-0.0699,14,1507.862,1.8,10.359,7.193,24.698,0.7891,0.1126,7.652,0.6235,1.5164,320.889,165.0827,1.9,2,176.587,3.6955,0.04,1,255.178,27.0574,0.2,2,1507.862,57.5359,0.28,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.38,1.6655,6.0,0.2776,0.137,0.1433,,0.8057,0.001785,False,,-0.1482,6,1451.807,1.34,62.442,35.471,37.628,0.975,0.1458,8.445,0.79729,3.1819,312.39,174.001,2.16,4,537.718,42.1023,0.24,5,346.189,33.9149,0.48,4,1451.807,37.4752,0.12,2,1.11,1.0043,0.9048,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,1.3405,6.0,0.2234,0.0386,0.1406,,0.9848,-0.001942,False,,-0.3557,23,173.812,1.34,26.633,33.968,41.718,1.1368,0.2079,8.406,0.53584,1.9561,300.234,171.8,2.28,3,189.363,22.7752,0.3,2,715.187,108.9746,0.86,4,173.812,34.6284,0.46,1,1.05,1.01,0.9619,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.36,2.1058,6.0,0.351,0.3003,0.3078,,0.885,-0.003203,False,,-0.1539,15,2036.897,1.34,24.684,31.862,34.815,1.0041,0.1623,8.626,0.82333,3.494,397.106,268.8724,3.14,4,1319.144,89.1277,0.6,5,324.997,54.6521,0.66,11,2036.897,116.1647,0.3,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,20,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.9,1.6799,6.0,0.28,0.0726,0.0942,,0.6087,0.01004,False,,0.1051,4,414.079,1.48,22.007,33.03,33.235,0.7401,0.1681,7.997,0.68471,2.125,369.171,148.2328,1.74,2,1644.056,56.3766,0.12,4,415.178,30.884,0.4,7,414.079,13.0248,0.08,2,1.11,0.9995,0.9005,stepping_stones_s2_d0.50_v1.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
stepping_stones,26,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.88,1.6336,6.0,0.2723,0.1715,0.1769,,0.6021,0.01294,False,,-0.0692,11,389.419,0.0,10.425,20.285,27.908,0.8126,0.0854,7.57,0.55205,1.5029,325.215,126.7051,1.66,3,320.163,38.4822,0.3,2,213.6,34.4246,0.54,4,389.419,41.8288,0.22,2,1.11,0.9348,0.8422,stepping_stones_s2_d0.50_v1.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2627,6.0,0.8771,0.1146,0.1146,0.0524,0.1882,0.03468,True,1.4626,0.9096,0,0.0,,6.312,6.03,6.183,0.3881,0.0348,5.564,0.38872,1.4607,363.698,313.653,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.2797,6.0,0.88,0.1212,0.1212,0.0523,0.1822,0.034736,True,1.4761,0.9146,0,0.0,,6.456,6.253,6.323,0.388,0.0297,5.592,0.39668,1.4459,368.413,314.9594,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2268,6.0,0.8711,0.0264,0.0264,0.0029,0.195,0.033604,True,1.4408,0.8228,0,0.0,,6.642,8.673,11.087,0.3908,0.0309,5.796,0.40144,1.8003,383.165,318.2938,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2707,6.0,0.8785,0.1445,0.1445,0.0585,0.1865,0.034679,True,1.4418,0.9162,0,0.0,,6.455,6.044,6.043,0.3875,0.0344,5.552,0.38583,1.357,377.405,313.9324,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.2797,6.0,0.88,0.1377,0.1377,0.0545,0.1834,0.034706,True,1.4723,0.9137,0,0.0,,6.416,5.974,6.158,0.3869,0.031,5.55,0.38646,1.2965,384.197,313.9263,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.2849,6.0,0.8808,0.1071,0.1071,0.0406,0.1847,0.034784,True,1.4612,0.9174,0,0.0,,6.799,5.802,5.792,0.3877,0.0321,5.554,0.39076,1.6253,418.931,314.2717,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.2688,6.0,0.8781,0.1222,0.1222,0.0478,0.1848,0.035116,True,1.4664,0.9151,0,0.0,,6.575,6.1,6.391,0.3879,0.0315,5.596,0.3939,1.4163,359.498,311.881,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.2754,6.0,0.8792,0.1147,0.1147,0.0546,0.1842,0.034657,True,1.5106,0.9117,0,0.0,,6.761,5.934,6.06,0.3877,0.0308,5.558,0.39424,1.5952,422.078,314.8794,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.2735,6.0,0.8789,0.1242,0.1242,0.0459,0.1835,0.034779,True,1.454,0.9152,0,0.0,,6.43,6.098,6.3,0.3872,0.0291,5.582,0.39054,1.5567,377.97,312.6434,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.2829,6.0,0.8805,0.1261,0.1261,0.0483,0.1822,0.034576,True,1.4704,0.9156,0,0.0,,6.767,5.649,5.92,0.3873,0.0295,5.561,0.39141,1.6433,400.415,313.5412,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.331,6.0,0.8885,0.0455,0.0625,0.0485,0.1732,0.03611,True,1.4798,0.0,0,0.0,,6.379,6.651,9.157,0.3787,0.0352,5.556,0.39937,1.4528,303.572,322.5621,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1352,0.0733,0.5421,wave_s2_d0.50_v1.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v1.5
