terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,1.0,1.0,0.99,1.0,5.266269999999999,0.12487399999999997,0.187563,4.0,,0.03439430999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.326091,0.130271,0.17848200000000003,4.0,,0.03583105
stepping_stones,100,0.0,0.32,0.0,0.0,0.0,1.586601,0.18520899999999993,0.8506239999999997,2.7588,2.1747058823529413,0.007355419999999997
gap,100,0.82,1.0,1.0,0.84,0.98,5.168454999999999,0.47946399999999995,0.22373500000000007,4.0,,0.031108499999999987
pit,100,1.0,1.0,1.0,1.0,1.0,5.292637,0.17194399999999999,0.17935800000000005,4.0,,0.035127710000000006
rails,100,0.68,1.0,1.0,0.68,0.99,5.149842,0.2047670000000001,0.22436199999999995,4.0,,0.030695230000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.429499999999999,0.14034300000000002,0.1524669999999999,4.0,,0.037435170000000004
floating_ring,100,0.97,0.99,0.99,0.97,0.98,5.174367,0.2586160000000001,0.21368799999999996,3.983,2.3,0.030647839999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.419199,0.123003,0.15238800000000008,4.0,,0.03741213
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.415025000000002,0.09466700000000004,0.154291,4.0,,0.037238259999999995
