terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3045409999999995,0.16574800000000003,0.17632900000000004,4.0,,0.03555533
wave,100,1.0,1.0,1.0,1.0,1.0,5.303086000000002,0.123264,0.18012,4.0,,0.03624009999999999
stepping_stones,100,0.0,0.37,0.0,0.0,0.0,1.4225920000000003,0.20548800000000003,1.000479,3.041400000000001,2.478412698412698,0.001927050000000001
gap,100,0.72,0.9,0.84,0.72,0.82,4.4755850000000015,0.301223,0.38380599999999987,3.8526,2.526,0.026215380000000007
pit,100,0.99,1.0,1.0,0.99,1.0,5.262404,0.48501099999999986,0.18346099999999996,4.0,,0.034946050000000006
rails,100,0.03,0.15,0.19,0.03,0.19,1.9204140000000012,0.3945120000000001,0.9589030000000001,2.3042,2.0049411764705876,-0.007224830000000002
star,100,1.0,1.0,1.0,1.0,1.0,5.453662999999999,0.066299,0.14680800000000002,4.0,,0.0381433
floating_ring,100,0.63,0.88,0.77,0.63,0.71,4.133908000000002,0.546804,0.4332130000000001,3.7305999999999995,1.755,0.023768630000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.448638000000001,0.30613100000000004,0.145496,4.0,,0.03775471000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.396586999999999,0.295973,0.15853400000000004,4.0,,0.03677912999999999
