terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,0.98,0.6831,6.0,0.1138,0.0383,0.0383,,0.8038,0.005476,False,,,10,99.076,0.78
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.7,1.3116,6.0,0.2186,0.4882,0.4882,,0.9807,-0.018048,False,,-0.3169,11,1710.541,1.1
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.72,1.5927,6.0,0.2655,0.4196,0.4356,,1.0325,-0.010345,False,,-0.4556,11,3417.559,1.06
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.76,1.327,6.0,0.2212,0.4313,0.4538,,1.1023,-0.013632,False,,-0.429,22,1001.109,0.94
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.8,0.6619,6.0,0.1103,0.1523,0.1523,,1.1312,0.004055,False,,,6,341.083,0.8
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.9,1.4085,6.0,0.2347,0.4585,0.4585,,0.961,-0.017111,False,,-0.2553,29,505.99,1.06
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.92,1.5226,6.0,0.2538,0.2804,0.2804,,0.6923,0.005708,False,,0.1014,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.94,1.2359,6.0,0.206,0.446,0.446,,1.0591,-0.014759,False,,-0.1596,14,2678.779,0.82
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.04,1.7494,6.0,0.2916,0.2927,0.2927,,0.6365,0.011081,False,,0.1157,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.08,1.5918,6.0,0.2653,0.0306,0.1382,,0.7608,0.005526,False,,0.2023,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,2.48,1.3456,6.0,0.2243,0.4471,0.4471,,1.193,-0.010569,False,,-0.5111,60,2321.879,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.8,1.3732,6.0,0.2289,0.4382,0.4743,,0.983,0.001921,False,,-0.2805,4,2024.147,1.54
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.8,1.3981,6.0,0.233,0.0974,0.2065,,1.0427,-0.006546,False,,-0.4719,21,1389.42,1.48
floating_ring,76,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.0,0.6462,6.0,0.1077,0.1835,0.1835,,1.1809,0.002607,False,,,6,722.034,0.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.04,1.795,6.0,0.2992,0.0665,0.126,,0.9256,0.005969,False,,-0.1719,45,1228.842,1.98
rails,50,1,-0.004,-0.0422,-3.168,False,False,True,False,True,base_contact,3.14,3.3477,6.0,0.558,0.3627,0.6044,0.4968,0.6559,0.003745,False,-0.1255,-0.2517,17,1424.714,2.48
