terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.8,0.6437,6.0,0.1073,0.0538,0.0559,,0.6784,0.001629,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.82,0.6643,6.0,0.1107,0.0443,0.0475,,0.6694,0.001533,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.84,0.6787,6.0,0.1131,0.0425,0.0447,,0.6673,0.005139,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,1.08,0.7466,6.0,0.1244,0.0446,0.0446,,0.8065,0.004666,10,321.105,0.76
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.28,0.8172,6.0,0.1362,0.1454,0.1454,,0.8611,-0.010852,12,1070.333,0.44
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.28,0.772,6.0,0.1287,0.0544,0.0995,,0.8966,-0.022199,12,5295.345,0.96
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.3,0.7937,6.0,0.1323,0.01,0.1074,,0.9141,-0.015475,15,4317.07,0.96
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.36,0.7503,6.0,0.125,0.0026,0.1731,,0.9602,-0.021284,13,1125.686,0.98
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9797,6.0,0.1633,0.0651,0.0699,,0.7955,-0.002332,14,232.429,1.0
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.4,0.8064,6.0,0.1344,0.0584,0.1035,,0.9423,-0.013671,15,5436.904,0.98
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.42,0.8902,6.0,0.1484,0.0074,0.0256,,0.8661,-0.009068,17,908.193,0.48
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.44,0.9944,6.0,0.1657,0.1246,0.1246,,0.801,-0.005727,13,264.273,1.0
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.44,0.7495,6.0,0.1249,0.003,0.1933,,0.9906,-0.021182,16,2390.644,0.98
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.46,0.8892,6.0,0.1482,0.0078,0.0309,,0.8876,-0.003942,22,852.685,0.92
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.52,0.778,6.0,0.1297,0.1185,0.1432,,1.019,-0.015678,23,4635.272,0.96
