terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3386,6.0,0.8898,0.3171,0.3171,0.0291,0.1016,0.039898,True,1.0272,0.7337,0,0.0,,6.514,22.669,46.764,0.1756,0.0349,4.502,0.30166,2.7085,240.663,512.2239,5.94,1,0.0,0.0,0.0,0,66.993,2.8785,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3534,6.0,0.8922,0.1328,0.1328,0.0007,0.1009,0.039809,True,1.1395,0.7657,0,0.0,,3.992,23.226,47.97,0.1739,0.0314,4.487,0.29507,3.2019,201.368,515.4913,5.96,1,0.0,0.0,0.0,0,105.513,24.3285,0.6,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3156,6.0,0.8859,0.0078,0.0496,0.0306,0.1073,0.039947,True,0.9576,0.737,0,0.0,,6.17,22.925,47.318,0.1767,0.0408,4.496,0.29695,3.0438,207.591,513.4583,5.96,1,0.0,0.0,0.0,0,79.063,4.346,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3122,6.0,0.8854,0.2121,0.2121,0.0107,0.1052,0.040038,True,1.0011,0.7358,0,0.0,,3.755,23.522,47.973,0.1777,0.0378,4.477,0.30461,3.2934,220.539,506.6796,5.94,1,0.0,0.0,0.0,0,120.431,26.9949,0.48,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3232,6.0,0.8872,0.0661,0.0709,0.0344,0.1085,0.039979,True,0.9846,0.7211,0,0.0,,6.642,22.41,47.176,0.1775,0.0425,4.472,0.29512,2.8722,211.762,501.5667,5.92,2,0.0,0.0,0.0,0,73.999,7.1404,0.16,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3203,6.0,0.8867,0.1491,0.1491,0.0069,0.1025,0.040206,True,1.0272,0.7542,0,0.0,,3.736,23.29,48.45,0.176,0.0336,4.497,0.3067,3.3395,190.989,511.2254,5.94,1,0.0,0.0,0.0,0,150.915,29.7343,0.56,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.2958,6.0,0.8826,0.0062,0.0408,0.0239,0.1117,0.039208,True,1.0193,0.7306,0,0.0,,6.807,22.934,47.352,0.1789,0.0457,4.536,0.31175,3.1757,241.768,502.2139,5.96,1,0.0,0.0,0.0,0,165.472,18.2556,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3241,6.0,0.8874,0.1453,0.1453,0.0456,0.1047,0.039674,True,1.0602,0.7621,0,0.0,,3.976,22.794,46.976,0.1766,0.034,4.523,0.29577,3.255,148.078,509.2528,5.96,1,0.0,0.0,0.0,0,92.506,15.8837,0.56,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3063,6.0,0.8844,0.2933,0.2933,0.0463,0.1013,0.040072,True,1.0958,0.7847,0,0.0,,4.065,22.322,47.144,0.175,0.0302,4.465,0.29191,3.5916,236.269,513.8315,5.94,1,0.0,0.0,0.0,0,85.554,8.8454,0.18,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3188,6.0,0.8865,0.2053,0.2053,0.0692,0.1052,0.039959,True,1.0328,0.756,0,0.0,,4.036,23.284,47.13,0.1781,0.0358,4.546,0.30594,3.5622,163.526,511.8085,5.94,1,0.0,0.0,0.0,0,91.703,24.8002,0.6,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
