terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,21,1,0.0261,0.0169,-4.501,False,False,False,False,False,base_contact,5.42,2.9014,6.0,0.4836,1.2083,1.2083,,0.4787,0.013835,False,,-0.1793,5,785.222,1.4
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.101,6.0,0.8502,0.2247,0.2247,0.0307,0.1162,0.039389,True,1.0997,0.7866,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.1208,6.0,0.8535,0.4768,0.4768,0.0932,0.1097,0.038939,True,1.0675,0.7676,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.1535,6.0,0.8589,0.2274,0.2274,0.0485,0.1101,0.03905,True,0.8965,0.7967,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.159,6.0,0.8598,0.4909,0.4909,0.1852,0.102,0.03955,True,1.0348,0.8056,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.1836,6.0,0.8639,0.4016,0.4016,0.1285,0.1,0.03995,True,0.8592,0.8053,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.0815,6.0,0.8469,0.1684,0.1684,0.0398,0.1194,0.039081,True,0.9017,0.7956,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.0598,6.0,0.8433,0.1531,0.1531,0.0364,0.1223,0.038258,True,0.9126,0.7513,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.1266,6.0,0.8544,0.3091,0.3091,0.0191,0.1137,0.039169,True,0.9937,0.8058,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.0752,6.0,0.8459,0.236,0.236,0.1054,0.1126,0.038393,True,1.0307,0.8039,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.1807,6.0,0.8634,0.3246,0.3246,0.0204,0.1094,0.039399,True,1.0258,0.82,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.4423,0.4423,0.2503,0.0924,0.038145,True,1.0129,0.8998,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.4611,6.0,0.9102,0.8999,0.8999,0.4214,0.0933,0.036899,True,1.0534,0.938,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.4033,6.0,0.9006,0.878,0.878,0.3747,0.0865,0.03721,True,0.9838,0.8372,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.4279,6.0,0.9047,0.8471,0.8471,0.3698,0.0885,0.03739,True,0.9842,0.8395,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.5613,0.5613,0.2551,0.0885,0.037748,True,1.0423,0.8661,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5368,6.0,0.9228,0.63,0.63,0.2911,0.0886,0.038081,True,1.0351,0.9478,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.4839,6.0,0.914,0.8266,0.8266,0.3824,0.0898,0.037091,True,1.0967,0.9423,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.4589,6.0,0.9098,0.88,0.88,0.3682,0.087,0.037482,True,1.0132,0.9258,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.5057,6.0,0.9176,0.6988,0.6988,0.3167,0.0874,0.037774,True,1.0579,0.9004,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.4447,6.0,0.9075,0.7213,0.7213,0.3344,0.0897,0.037685,True,1.1152,0.8934,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,True,False,timeout,6.0,4.9231,6.0,0.8205,1.9569,1.9569,1.0361,0.1476,0.033466,False,0.9006,0.132,8,696.276,1.44
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.4302,6.0,0.905,0.0083,0.0535,0.0319,0.1283,0.034961,True,0.8718,0.505,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,False,timeout,6.0,3.5286,6.0,0.5881,1.5362,1.5362,0.7839,0.4074,0.017701,False,0.8863,-0.1786,25,1402.829,1.36
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.4198,6.0,0.9033,0.3038,0.3038,0.0608,0.1278,0.034137,True,0.9384,0.6941,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,True,False,timeout,6.0,5.0548,6.0,0.8425,1.5888,1.5888,0.8119,0.1614,0.033152,False,0.923,-0.049,6,2552.034,1.44
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5265,6.0,0.9211,0.8554,0.8554,0.2046,0.1124,0.036336,True,0.9501,0.8048,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.1341,6.0,0.8557,0.7495,0.7495,0.3389,0.1765,0.030768,True,0.9444,0.0553,6,2005.776,1.38
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.4697,6.0,0.9116,0.0812,0.0812,0.0444,0.1088,0.038385,True,0.9387,0.5126,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.443,6.0,0.9072,0.1878,0.1878,0.0161,0.1189,0.034867,True,0.8831,0.5037,3,1171.38,1.4
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.406,6.0,0.901,0.0365,0.1065,0.079,0.128,0.037946,True,0.9679,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3388,6.0,0.8898,0.6638,0.6638,0.225,0.1199,0.037712,True,0.7158,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4522,6.0,0.9087,0.3749,0.3749,0.1263,0.1085,0.039024,True,0.842,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5551,6.0,0.9259,0.2163,0.2163,0.086,0.0953,0.03969,True,0.9839,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4474,6.0,0.9079,0.1798,0.2,0.1171,0.119,0.037526,True,0.9774,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.5039,6.0,0.9173,0.1079,0.1079,0.019,0.102,0.03887,True,0.9554,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.1439,0.1439,0.0586,0.0861,0.039823,True,1.0339,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,0.3087,0.3087,0.0729,0.1099,0.038429,True,0.9098,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4857,6.0,0.9143,0.224,0.224,0.024,0.1083,0.038289,True,0.9214,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,0.1782,0.1782,0.0636,0.1222,0.0378,True,0.9709,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.5849,6.0,0.9308,0.0874,0.0874,0.0006,0.0772,0.041085,True,1.0147,0.8715,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.5812,6.0,0.9302,0.2705,0.2705,0.0758,0.0735,0.041651,True,0.9604,0.8967,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5792,6.0,0.9299,0.1099,0.1099,0.0133,0.0778,0.041631,True,1.0051,0.8642,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5821,6.0,0.9303,0.3168,0.3168,0.0897,0.0737,0.041667,True,0.9588,0.8938,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.2979,0.2979,0.0754,0.0742,0.041573,True,0.96,0.8911,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.5844,6.0,0.9307,0.3097,0.3097,0.0866,0.0722,0.041832,True,0.9757,0.8908,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.2824,0.2824,0.0925,0.0742,0.041871,True,0.9714,0.8966,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.5729,6.0,0.9288,0.2771,0.2771,0.0695,0.0739,0.041855,True,0.973,0.8939,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5689,6.0,0.9282,0.1529,0.1529,0.0274,0.0784,0.041735,True,0.9931,0.8721,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5788,6.0,0.9298,0.1186,0.1186,0.0118,0.0769,0.041876,True,0.9613,0.8739,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.2138,0.2138,0.0755,0.0749,0.040495,True,1.0529,0.8928,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.3483,0.3483,0.1347,0.0773,0.040369,True,0.9824,0.8914,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.5827,6.0,0.9304,0.4253,0.4253,0.1475,0.0777,0.040519,True,1.0329,0.8876,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6201,6.0,0.9367,0.1534,0.1534,0.0362,0.0742,0.040689,True,1.0396,0.8832,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.2157,0.2157,0.0806,0.0759,0.040525,True,1.0553,0.886,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6236,6.0,0.9373,0.2434,0.2434,0.0578,0.0749,0.040635,True,1.0529,0.8886,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6501,6.0,0.9417,0.2886,0.2886,0.0681,0.0726,0.040775,True,1.0809,0.908,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6184,6.0,0.9364,0.2515,0.2515,0.0734,0.0758,0.040442,True,1.0341,0.8711,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6094,6.0,0.9349,0.2675,0.2675,0.078,0.0745,0.040416,True,1.0466,0.8861,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6055,6.0,0.9343,0.0873,0.0873,0.0096,0.075,0.040241,True,1.0069,0.8859,0,0.0,
boxes,21,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.293,0.293,0.0599,0.0947,0.039387,True,0.9988,0.6854,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.1257,6.0,0.8543,0.2018,0.2018,0.1003,0.1057,0.039131,True,0.8521,0.7769,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.1507,6.0,0.8584,0.6507,0.6507,0.1231,0.1082,0.039455,True,0.999,0.8271,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.1479,6.0,0.858,0.0473,0.0493,0.0073,0.1097,0.039234,True,0.8579,0.81,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.0912,6.0,0.8485,0.4166,0.4166,0.1238,0.1073,0.038993,True,1.0197,0.7811,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.1675,6.0,0.8612,0.3566,0.3566,0.1195,0.1032,0.038857,True,1.0603,0.7876,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.1311,6.0,0.8552,0.3678,0.3678,0.1454,0.104,0.039076,True,0.906,0.7844,0,0.0,
pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,0.0983,0.0983,0.0521,0.1127,0.038933,True,0.997,0.7568,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.0654,6.0,0.8442,0.0144,0.0606,0.0294,0.1167,0.038864,True,0.858,0.7895,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.1347,6.0,0.8558,0.472,0.472,0.0804,0.1136,0.039357,True,1.1715,0.7767,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.0578,6.0,0.843,0.5533,0.5533,0.1962,0.1104,0.039538,True,0.8682,0.743,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.5681,6.0,0.928,0.3566,0.3566,0.19,0.0885,0.037779,True,1.0763,0.9408,0,0.0,
