terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.82,0.7221,6.0,0.1203,0.0264,0.0264,,0.5872,0.004336,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.86,0.7728,6.0,0.1288,0.0132,0.0132,,0.5699,0.009256,False,,0.4345,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.88,0.7378,6.0,0.123,0.0414,0.0414,,0.6424,0.003106,False,,,2,1510.91,0.84
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.88,0.7626,6.0,0.1271,0.0373,0.0373,,0.6102,0.005,False,,-0.2003,1,2283.061,0.86
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,0.9,0.8127,6.0,0.1355,0.013,0.013,,0.569,0.010444,False,,0.4134,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,0.9,0.7507,6.0,0.1251,0.0219,0.0307,,0.6367,0.005678,False,,-0.1755,2,275.464,0.86
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.9,0.8056,6.0,0.1343,0.0079,0.0079,,0.5738,0.007272,False,,0.433,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,0.94,0.8254,6.0,0.1376,0.0337,0.0337,,0.5929,0.001681,False,,-0.1864,1,120.665,0.92
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.96,0.8848,6.0,0.1475,0.0507,0.0507,,0.5499,0.008842,False,,-0.2285,2,930.385,0.92
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.38,0.9797,6.0,0.1633,0.1796,0.1796,,0.9865,-0.020328,False,,-0.213,16,1666.821,1.04
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.38,1.067,6.0,0.1778,0.2971,0.2971,,0.9408,-0.016393,False,,-0.1996,19,3273.358,1.0
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.4,1.0245,6.0,0.1707,0.2867,0.2867,,0.9347,-0.018814,False,,-0.2367,18,3537.406,1.02
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.4,0.9626,6.0,0.1604,0.1509,0.1509,,0.9893,-0.015465,False,,-0.2156,19,2970.399,1.0
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.44,1.0497,6.0,0.1749,0.3179,0.3179,,0.9376,-0.017418,False,,-0.1067,21,1190.608,1.02
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.64,0.9366,6.0,0.1561,0.2633,0.2633,,0.9154,-0.002185,False,,-0.1039,6,140.771,1.52
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.86,0.7634,6.0,0.1272,0.0022,0.0113,,0.5749,0.007523,False,,0.422,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.7,0.7501,6.0,0.125,0.2976,0.2976,,1.08,-0.022101,False,,0.5745,13,904.45,0.82
rails,59,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,0.82,0.7115,6.0,0.1186,0.0431,0.0431,,0.5968,0.007524,False,,,0,0.0,
rails,50,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.84,0.7509,6.0,0.1251,0.0345,0.0345,,0.5788,0.0067,False,,0.4279,1,387.917,0.0
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,1.76,0.7816,6.0,0.1303,0.2964,0.2964,,1.0942,0.002727,False,,-0.4392,0,0.0,
rails,51,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.9,0.7896,6.0,0.1316,0.0493,0.0493,,0.5959,0.006021,False,,-0.2005,1,2304.426,0.88
pit,47,1,0.0327,-0.0754,-4.043,False,False,False,False,False,base_contact,1.78,0.7704,6.0,0.1284,0.2644,0.2644,,1.1266,0.000483,False,,-0.2963,0,0.0,
rails,52,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.88,0.7862,6.0,0.131,0.0373,0.0373,,0.5703,0.009753,False,,0.4772,0,0.0,
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.94,0.891,6.0,0.1485,0.0234,0.0234,,0.5239,0.013318,False,,0.5667,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.84,1.116,6.0,0.186,0.1809,0.1809,,0.9167,0.00165,False,,-0.0233,17,617.377,1.2
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,0.9,0.8379,6.0,0.1396,0.0249,0.0249,,0.5413,0.008953,False,,0.5075,0,0.0,
rails,55,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,0.98,0.8527,6.0,0.1421,0.0468,0.0468,,0.617,0.009868,False,,-0.2469,3,1898.568,0.92
pit,48,1,0.0447,0.0717,-4.113,False,False,False,False,False,base_contact,1.9,0.7564,6.0,0.1261,0.3008,0.3008,,1.1311,-0.000968,False,,-0.2302,0,0.0,
rails,57,2,-0.0483,-0.0945,-2.75,False,False,False,False,False,base_contact,1.02,0.8644,6.0,0.1441,0.0687,0.0687,,0.6452,0.008636,False,,-0.2148,6,2214.264,0.0
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.04,0.7314,6.0,0.1219,0.0273,0.1382,,1.129,-0.002135,False,,,8,1820.791,0.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.08,1.13,6.0,0.1883,0.3797,0.394,,0.971,-0.003148,False,,-0.1226,9,346.552,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.08,1.0119,6.0,0.1687,0.0187,0.1004,,0.9991,0.004754,False,,-0.0558,38,1575.081,1.1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.1,1.0179,6.0,0.1696,0.2587,0.2587,,0.9789,5.2e-05,False,,-0.0336,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.14,1.0167,6.0,0.1694,0.3478,0.3838,,1.1434,-0.015423,False,,-0.1907,24,4484.896,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.24,1.0266,6.0,0.1711,0.1616,0.1772,,1.0117,0.000241,False,,-0.14,32,607.984,1.0
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,2.32,0.5103,6.0,0.0851,0.4907,0.5076,,1.3274,-0.011701,False,,-0.4685,6,1996.702,2.08
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,2.44,0.3264,6.0,0.0544,0.4603,0.4603,,1.3609,-0.005438,False,,-0.5672,0,0.0,
rails,50,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.82,0.7333,6.0,0.1222,0.0259,0.0259,,0.5787,0.001358,False,,,0,0.0,
rails,56,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,0.88,0.7772,6.0,0.1295,0.0239,0.0242,,0.5801,0.00789,False,,0.3572,0,0.0,
rails,59,3,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,0.94,0.87,6.0,0.145,0.0447,0.0447,,0.5418,0.010635,False,,0.4094,1,326.6,0.92
