terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.180418999999998,0.3214689999999998,0.20686500000000002,4.0,,0.03229881999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.176518,0.20731799999999997,0.2114199999999999,4.0,,0.03455551999999999
stepping_stones,100,0.0,0.57,0.0,0.0,0.0,1.0210959999999998,0.1882729999999999,1.1038130000000002,3.1032000000000006,1.9144186046511626,0.0024949399999999997
gap,100,0.0,0.43,0.0,0.0,0.0,0.955129,0.2598209999999999,1.730923,2.5916,1.5291228070175433,-0.17838935000000003
pit,100,0.0,0.61,0.34,0.0,0.34,1.9639989999999994,0.4983340000000001,0.957541,3.3746000000000005,2.396410256410256,0.006707130000000002
rails,100,0.0,0.07,0.0,0.0,0.0,0.8578490000000001,0.125423,0.642041,1.1861999999999997,0.9744086021505374,0.006573409999999999
star,100,0.99,1.0,1.0,0.99,1.0,5.345154,0.24492800000000003,0.17300000000000001,4.0,,0.03598745
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.264476999999997,0.341912,0.19418900000000008,4.0,,0.03366381000000001
repeated_boxes,100,0.73,0.88,0.95,0.73,0.97,4.866252,0.335269,0.265994,3.8843999999999994,3.036666666666667,0.030007579999999992
repeated_cylinders,100,0.96,1.0,1.0,0.96,1.0,5.359259,0.3143079999999999,0.166387,4.0,,0.035878099999999996
