env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,response_0.00,yaw_ratio_-0.50
0,ep0001.parquet,221,4.42,True,4.420000076293945,False,0.12,,0.4792542704445949,-0.08749832659959793,0.2528486108779907,0.43726684447716585,1.0057719588279723,4.11067222058773,30.569701028930982,162.278517364745,0.09182661771774292,0.23530054405331613,1.565748543734699,0.84,turn,foothold-v1,-0.050548030497276616,-0.1139461531362555,
1,ep0002.parquet,226,4.5200000000000005,True,4.519999980926514,False,0.12,,0.43486214576614124,-0.06408584237098694,0.18917006522417068,0.49456421593825023,1.0393555508553982,4.211151495575905,38.03240656785696,163.46002698941163,0.08913979679346085,0.24111358925700188,1.6909540501188884,0.8200000000000001,turn,foothold-v1,-0.00042545288801193237,-0.10528885698423976,
2,ep0003.parquet,208,4.16,True,4.159999847412109,False,0.12,,0.5425873053635903,-0.04261734545230866,0.3045289593935013,0.44836068938031864,1.2182634694874286,3.4030246436595917,26.309949862028116,164.83904001228635,0.08715073764324188,0.21700198724865913,1.356040130762751,0.88,turn,foothold-v1,-0.05929731800040202,-0.13412027297398219,
3,ep0004.parquet,230,4.6000000000000005,True,4.599999904632568,False,0.12,,0.43284924976257644,-0.04937480926513672,0.23192426055669785,0.415122086531991,0.6694491347670555,3.343398690223694,35.303673321632004,162.69751945026408,0.09311921894550323,0.24427140593528748,1.6892085688987861,0.88,turn,foothold-v1,-0.08589148918787638,-0.11106834210779355,-0.13436484336853027
4,ep0005.parquet,180,3.6,True,3.5999999046325684,False,0.12,,0.42574042112441823,-0.05194166302680969,0.2211777487397194,0.32623024403466194,0.603325997069478,4.097651682794094,39.00123748729393,157.06495052508657,0.09894422441720963,0.24329595908522605,0.8178812994308498,0.38,turn,foothold-v1,-0.15220944358492797,-0.013077083685331874,
5,ep0006.parquet,194,3.88,True,3.880000114440918,False,0.12,,0.4325416629232133,-0.05480505928397179,0.18894557774066925,0.35446127801361477,0.8294440622627736,3.9730816185474396,44.3438577708312,155.21035123208563,0.09163553267717361,0.2321034024655819,1.227860249478378,0.88,turn,foothold-v1,-0.21100197782119115,-0.08975441085136275,
6,ep0007.parquet,180,3.6,True,3.5999999046325684,False,0.12,,0.43958999812998506,-0.04620476812124252,0.21940330028533936,0.32472272263059404,0.6519602823257447,3.9036487489938736,43.71710692700465,153.6239642792861,0.09399126470088959,0.23578306302428245,0.9782805312273029,0.88,turn,foothold-v1,-0.2255354734524241,-0.03939341002713061,
7,ep0008.parquet,241,4.82,True,4.820000171661377,False,0.12,,0.4151280588378215,-0.1002359515428543,0.18228859946131706,0.3990228371384243,0.9582948920130729,4.041179873049259,39.615303512145026,163.84221833887432,0.09419750422239304,0.2501500163972378,1.756327909762716,0.86,turn,foothold-v1,0.6524332791566849,-0.12786506033263917,-0.8914130181074142
8,ep0009.parquet,185,3.7,True,3.700000047683716,False,0.12,,0.43304454369970463,-0.04539002627134323,0.22178830564022065,0.3162110477038052,0.5940884806215763,3.8120184242725372,38.23093136218434,150.23924946132942,0.10146450996398926,0.23744910538196565,0.9568571622544556,0.32,turn,foothold-v1,-0.19702422158284622,-0.010245097100093801,
9,ep0010.parquet,185,3.7,True,3.700000047683716,False,0.12,,0.4260316363339553,-0.045794277340173724,0.22710731774568557,0.3139458743693388,0.5935022068023682,3.4363849461078644,37.98236468786569,150.5968014456742,0.10323979705572128,0.23998093754053115,0.9399419524486788,0.34,turn,foothold-v1,-0.15000323002988641,-0.009317466328220983,
10,ep0011.parquet,267,5.34,True,5.340000152587891,False,0.12,,0.294571339962398,-0.012893762718886138,0.10731144793331623,0.49639260435574933,1.3262040357291698,3.5864341259002686,45.000897623990944,179.96018382254096,0.06341201066970825,0.19835459411144257,1.7483364331025384,0.8,turn,foothold-v1,0.7155035229523977,-0.1013938882944188,0.06911681592464447
11,ep0012.parquet,229,4.58,True,4.579999923706055,False,0.12,,0.41603890586313996,-0.056062779799103735,0.230771045088768,0.41729970737115335,0.6621233589947224,3.3358120024204254,34.29448357260683,157.79754006310924,0.09853394329547882,0.2399881511926651,1.8013354433361664,0.88,turn,foothold-v1,-0.050166828632354735,-0.10997259633048721,-0.14630967378616333
12,ep0013.parquet,256,5.12,True,5.119999885559082,False,0.12,,0.29063576119379186,-0.005181660279631615,0.08420807912945748,0.5068676589458596,1.3279866664111615,3.474476747214794,45.2279732188048,179.54229789634059,0.06607268750667572,0.1981907817721367,2.035881050505685,0.8200000000000001,turn,foothold-v1,0.44704528133074445,-0.09186990428133868,0.4543477986007929
13,ep0014.parquet,180,3.6,True,3.5999999046325684,False,0.12,,0.4407552669843057,-0.06303441796451807,0.21015994429588317,0.3476105921761284,0.7254078529775143,4.038992270827293,41.86786429728625,155.29848283635394,0.09851895272731781,0.23974079489707947,0.9116495625032958,0.6,turn,foothold-v1,-0.20791971514809807,-0.03260824676189158,
14,ep0015.parquet,244,4.88,True,4.880000114440918,False,0.12,,0.3646619348575587,-0.08012199223041534,0.22803595021367074,0.4298050519186283,0.9292203608155251,3.635190673172474,44.08712945630128,170.62889011732875,0.08317521214485168,0.24525929629802704,1.7478075637862558,0.8,turn,foothold-v1,0.4995576219757398,-0.10333654046302936,-0.45560544058680535
15,ep0016.parquet,246,4.92,True,4.920000076293945,False,0.12,,0.43160753123209644,-0.08899391159415244,0.18672948002815246,0.3945845959137897,0.9798652318120002,4.0444337129592896,39.88131700844419,165.44696183107078,0.08254364877939224,0.24378931671380996,1.773529859716442,0.86,turn,foothold-v1,0.7024188466866811,-0.12115586670191307,-0.8431883881037886
