terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,False,False,False,False,base_contact,3.98,1.3742,6.0,0.229,0.0777,0.1167,,0.6642,0.017791,83,1731.453,1.5
boxes,23,1,0.0107,0.0272,-4.142,False,False,True,False,True,base_contact,4.68,3.342,6.0,0.557,0.0365,0.1032,0.07,0.3502,0.023857,43,420.315,3.64
boxes,26,1,0.0569,-0.0412,-1.35,False,False,True,False,True,base_contact,4.98,3.6519,6.0,0.6087,0.0663,0.2215,0.2077,0.3029,0.026294,8,587.612,3.56
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,False,False,False,False,base_contact,5.04,1.299,6.0,0.2165,0.142,0.2036,,0.7476,0.016227,152,1066.458,1.42
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.8228,6.0,0.8038,0.2505,0.2505,0.0468,0.1704,0.03208,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.7915,6.0,0.7986,0.1057,0.1057,0.0571,0.1836,0.031217,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.6301,6.0,0.7717,0.4517,0.4517,0.2796,0.2013,0.029866,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.7413,6.0,0.7902,0.4488,0.4488,0.2026,0.1888,0.031532,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.7923,6.0,0.7987,0.2697,0.2697,0.1925,0.1805,0.030304,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.7463,6.0,0.7911,0.201,0.201,0.1342,0.1856,0.031003,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.7365,6.0,0.7894,0.5312,0.5312,0.021,0.1727,0.031013,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.9458,6.0,0.8243,0.4038,0.4038,0.1022,0.177,0.032412,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.6352,6.0,0.7725,0.0183,0.1051,0.0186,0.2037,0.032405,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.6607,6.0,0.7768,0.1155,0.1665,0.1015,0.1962,0.031007,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.3053,6.0,0.2176,0.2028,0.2038,,0.7883,0.01736,200,2256.968,1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.7908,6.0,0.2985,0.6814,0.6814,,0.6583,0.011589,70,2602.393,1.46
