env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
0,ep0001.parquet,900,18.0,False,,False,0.34,,0.015679683551867257,0.013867872059345246,0.0051108543202281,0.15115026848699412,0.025378446877002716,2.957425646483898,17.117308802043315,13.528468679845243,0.3353980481624603,0.3534542292356491,3.3944032314886106,4.92,turn,nvidia-zero,0.729677627881368,0.5939668196439744,0.2648239890237649,0.21999049820161115,0.0009199736125204557
1,ep0002.parquet,900,18.0,False,,False,0.34,,0.029238999205475492,0.00904694020282477,0.02379409082699567,0.15850262743347346,0.06373453363776208,2.9597459360957146,14.940983626212319,18.04769597348671,0.3015737235546112,0.33818565726280214,2.986843580840264,2.38,turn,nvidia-zero,0.6909326342741648,0.521972167789936,0.4031200804313024,0.38239840606848396,0.01718718593189907
2,ep0003.parquet,900,18.0,False,,False,7.5600000000000005,,0.019669440572413068,0.012684218129143119,0.014870408438146115,0.1775989875910147,0.015785955637693406,2.6998097002506256,18.065821777089592,13.290669836151501,0.31395694613456726,0.3600409722328186,4.117808093143984,4.22,turn,nvidia-zero,0.8466574239730835,0.7936217868328095,1.1003010829289754,0.854382913907369,-0.004427805332266467
3,ep0004.parquet,900,18.0,False,,False,8.36,,0.01923797331465492,-0.0026632547355256975,0.004399259884376078,0.1665446149046482,0.05731799080967903,3.0888106152415276,16.95715547937151,18.159407729633955,0.313191294670105,0.3258789420127869,3.3653972609785106,5.1000000000000005,turn,nvidia-zero,0.8965796367327372,0.7389240725835164,0.29748119473457335,0.3987321895360947,0.009629678466848823
4,ep0005.parquet,893,17.86,True,17.860000610351562,False,7.54,,0.3373789689510094,-0.07148414015769959,-0.23230421133339405,0.24232938766245618,0.5313661035895347,4.883051335811615,21.676974437554247,139.94046913384028,0.11215896904468536,0.2467559775710106,3.684117912097033,1.68,turn,nvidia-zero,0.8746358998616537,0.8371181007226308,0.9603750518461068,0.37780504594246545,-0.03378275031551002
5,ep0006.parquet,900,18.0,False,,False,8.48,,0.025976315731250123,0.01590712748467922,0.00871335002593696,0.161507420258408,0.0666996642947197,4.354401156306267,16.23263520598882,13.907795136678846,0.3289400339126587,0.3395619654655457,3.8185700190381717,2.94,turn,nvidia-zero,0.8626733016967774,0.7359745542208354,0.3620971544583638,0.5739991521835327,-0.009775579772734393
6,ep0007.parquet,900,18.0,False,,False,7.5,,0.02631379984649323,0.01828237881883979,0.018879450000822542,0.16785046096074832,0.019693640470504762,3.195055663585663,16.360131840646698,17.802994356135258,0.3255695402622223,0.3341794729232788,3.649879304973101,6.6000000000000005,turn,nvidia-zero,0.8711472407976786,0.5672752857208252,0.6084744169314702,0.6397674270470937,-0.014738432863830692
7,ep0008.parquet,900,18.0,False,,False,0.36,,0.023455573850637044,0.014060972332954407,0.009787641695002094,0.1719761151194705,0.09802614271640778,4.304393157362938,16.019993539837877,20.563409156925307,0.2713611125946045,0.333687509894371,3.4460580331670982,1.86,turn,nvidia-zero,0.7803568510214488,0.47783109518388905,0.5400645815829436,0.465726065436999,0.01888334929943085
8,ep0009.parquet,900,18.0,False,,False,7.62,,0.043233341657609836,0.022220043902052566,0.01537388070486486,0.21353339599455823,0.17915560603141784,3.0942043736577034,18.816298866220595,17.48825275775667,0.2275063693523407,0.3141003316640854,3.9632950853792592,5.14,turn,nvidia-zero,0.8900686963399251,0.8509694774945576,0.7153996860980988,0.44635743419329327,0.03198409375838108
9,ep0010.parquet,900,18.0,False,,False,8.620000000000001,,0.0578519787740297,0.0392304003611207,0.041449807584285736,0.2264969414214006,0.06503092005848884,3.0541911721229553,16.617602227840102,26.07811388844179,0.21853642165660858,0.3462028932571411,4.045083731466432,5.44,turn,nvidia-zero,0.9189568138122559,0.7947596112887064,0.4001146030922731,0.849167224963506,0.0045751988132380775
