terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1912,6.0,0.8652,0.1671,0.1889,0.1501,0.0879,0.041611,True,0.5321,0.6514,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.085,6.0,0.8475,0.6183,0.6183,0.3753,0.0901,0.041408,True,0.4834,0.6506,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2015,6.0,0.8669,0.5156,0.5156,0.2699,0.0879,0.041637,True,0.4497,0.6796,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.0629,6.0,0.8438,0.4488,0.4488,0.256,0.09,0.041714,True,0.4066,0.5824,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2144,6.0,0.8691,0.4015,0.4015,0.2816,0.0845,0.041794,True,0.3378,0.6512,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2434,6.0,0.8739,0.1907,0.198,0.1291,0.0815,0.042079,True,0.5104,0.627,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2597,6.0,0.8766,0.2862,0.2942,0.1997,0.0792,0.041987,True,0.5166,0.6415,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0035,6.0,0.8339,0.2958,0.2958,0.1685,0.0933,0.041464,True,0.4326,0.4552,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.1767,6.0,0.8628,0.2181,0.2216,0.1463,0.0874,0.041874,True,0.6565,0.5922,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0004,6.0,0.8334,0.2754,0.2758,0.1573,0.0925,0.04159,True,0.4283,0.5117,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7438,6.0,0.9573,0.3844,0.3844,0.0404,0.0781,0.041484,True,0.455,0.7362,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.5979,6.0,0.933,0.9637,0.9637,0.2533,0.0788,0.041223,True,0.5037,0.2661,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.6119,6.0,0.9353,0.982,0.982,0.272,0.0787,0.041048,True,0.3462,0.5533,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6025,6.0,0.9337,0.9868,0.9868,0.2624,0.0807,0.041162,True,0.4769,0.2526,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.6821,6.0,0.947,0.6212,0.6212,0.1227,0.0806,0.041061,True,0.5286,0.2478,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.6596,6.0,0.9433,0.5771,0.5771,0.0374,0.0822,0.041396,True,0.4978,0.2641,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6363,6.0,0.9394,0.7868,0.7868,0.213,0.0786,0.040931,True,0.4909,0.5628,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.518,6.0,0.9197,0.8167,0.8167,0.0792,0.0828,0.041323,True,0.5383,0.2203,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.657,6.0,0.9428,0.5684,0.5684,0.0582,0.0858,0.040824,True,0.5915,0.448,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6321,6.0,0.9387,0.7026,0.7026,0.126,0.08,0.041181,True,0.5049,0.3476,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.35,6.0,0.8917,0.3295,0.4046,0.3221,0.1009,0.040238,True,0.4275,0.3751,0,0.0,
