# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = repeated_cylinders
# title = repeated_cylinders · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46000000834465027,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1679137945175171,0.15036951005458832,0.1755528450012207,0.17075029015541077
1,0.02,1.0,0.03091341070830822,0.001639501890167594,0.030956855913810248,0.9690865892916918,0.0004524026798102577,0.00010333601892604671,0.4602777063846588,0.3647329765868319,-0.4877220773272162,-0.09775677314731825,0.12345261126756668,0.14384594559669495,0.1682809740304947,0.13049694895744324
2,0.04,1.0,-0.05306323990225792,0.009476260282099247,0.05390275445521007,1.053063239902258,-8.872847966119406e-05,0.00023044968574828729,0.45809224247932434,1.473277544886652,-0.23661123938322273,-0.12058513933408938,0.09115269035100937,0.14489412307739258,0.1542533040046692,0.09095504134893417
3,0.06,1.0,-0.022080713883042336,-0.008338432759046555,0.023602698711416865,1.0220807138830423,-0.001223966493029486,0.00019081174688994506,0.4521212577819824,2.733167228354624,0.025832364433533955,-0.14753298284585045,0.08205531537532806,0.1435636281967163,0.1474989652633667,0.08226115256547928
4,0.08,1.0,0.08317699283361435,-0.016889458522200584,0.08487441278746066,0.9168230071663857,-0.000635932679720786,-6.021071222420989e-05,0.44691386818885803,3.8331324386151064,0.5544440715998181,-0.2517728056200073,0.08214610815048218,0.13790327310562134,0.15498849749565125,0.08225870877504349
5,0.1,1.0,0.19402243196964264,-0.02589154988527298,0.19574237268122655,0.8059775680303574,0.002064218182832481,-0.0004856183929767,0.4420287609100342,4.50658530604443,1.2613998492941778,-0.29256634795001,0.08215918391942978,0.12703415751457214,0.16416847705841064,0.08225946873426437
6,0.12,1.0,0.304470032453537,-0.03288642689585686,0.3062409471906629,0.695529967546463,0.00693523405666704,-0.001045616325515213,0.4371783137321472,4.83124479809566,2.032640942830813,-0.27525898322574244,0.08215877413749695,0.113152876496315,0.165479376912117,0.08225250244140625
7,0.14,1.0,0.4155033528804779,-0.036168478429317474,0.417074567777527,0.5844966471195221,0.014061994827148821,-0.0016651214208695908,0.432432621717453,4.988513445545007,2.8707171448401145,-0.21667869385150135,0.08212596923112869,0.0934925228357315,0.15677769482135773,0.0822320431470871
8,0.16,1.0,0.5132008790969849,-0.036398377269506454,0.5144900233957617,0.48679912090301514,0.023292250492869652,-0.0022811821345716955,0.4280906319618225,5.013631068778461,3.794961915551415,-0.17004138040189168,0.08206482976675034,0.08313915133476257,0.13615718483924866,0.08219930529594421
9,0.18,1.0,0.6134136915206909,-0.030582716688513756,0.6141755933811529,0.3865863084793091,0.0345927614465154,-0.0028639257554841824,0.4250718653202057,4.504476177481559,4.266001488496623,-0.23237490307530892,0.08196870237588882,0.08336877077817917,0.10652224719524384,0.08214408904314041
10,0.2,1.0,0.709507942199707,-0.014642070978879929,0.7096590098681291,0.29049205780029297,0.04800428418268062,-0.0033442545798962322,0.4237021207809448,3.440699001330404,4.42806561987586,-0.3948577196999171,0.081827811896801,0.08330337703227997,0.08300065994262695,0.08207255601882935
11,0.22,1.0,0.7750008702278137,0.014343542978167534,0.7751335924078089,0.22499912977218628,0.06299313318201445,-0.0034979905436214364,0.4242631494998932,2.6406878029329968,4.64628823877086,-0.5125429628199483,0.08168594539165497,0.08318221569061279,0.0833507776260376,0.08195275813341141
12,0.24,1.0,0.8437803387641907,0.04132859408855438,0.8447918754192354,0.15621966123580933,0.07940066323072231,-0.003177961097096493,0.4261977970600128,2.227314466759868,4.622405176188567,-0.5319874388120179,0.08502829819917679,0.0830891877412796,0.08334607630968094,0.08179690688848495
13,0.26,1.0,0.8556821346282959,0.04466129094362259,0.8568468628820368,0.1443178653717041,0.09646336393997479,-0.0026915539365223117,0.4284166097640991,1.8097488492540035,4.612608617750907,-0.46174415435076066,0.08753722906112671,0.0830221027135849,0.08326633274555206,0.08180084824562073
14,0.28,1.0,0.8507594466209412,0.03601234778761864,0.851521300501606,0.14924055337905884,0.11350246231198868,-0.0022748857040976417,0.4303446412086487,1.487410016708868,4.390320876091436,-0.3390624841253801,0.08954014629125595,0.08292051404714584,0.08319219946861267,0.08377103507518768
15,0.3,1.0,0.855598509311676,0.031330861151218414,0.8561719640334172,0.14440149068832397,0.13054987956970504,-0.001890976004700201,0.43197593092918396,1.3670673356139003,4.157954925442052,-0.24558398677395096,0.09587524831295013,0.0828162208199501,0.08311763405799866,0.08904363214969635
16,0.32,1.0,0.8719443678855896,0.03199015557765961,0.87253100273932,0.1280556321144104,0.14784326198584902,-0.0014628174522122016,0.43346351385116577,1.4256203715525515,4.090204764564101,-0.20343170904802432,0.09878917783498764,0.08270636200904846,0.0830300971865654,0.09691156446933746
17,0.34,1.0,0.9055445194244385,0.03306599333882332,0.906148021338192,0.09445548057556152,0.16569300542167278,-0.0010096474036259103,0.43474918603897095,1.5540871293810405,4.063135024063851,-0.20132040204867246,0.09933795034885406,0.08258555829524994,0.08293097466230392,0.10753470659255981
18,0.36,1.0,0.9501839280128479,0.033039189875125885,0.9507581633210044,0.0498160719871521,0.18434696339725587,-0.0005388219722384105,0.4358613193035126,1.6723088420315175,3.987434127019492,-0.2193798684560416,0.09166348725557327,0.08245233446359634,0.08282127231359482,0.11721291393041611
19,0.38,1.0,0.9898203015327454,0.03673715889453888,0.9905018163385757,0.010179698467254639,0.20384925930336967,-4.435577279036408e-05,0.4370650053024292,1.793531672772616,3.8190378543572647,-0.2528503347543635,0.08324988186359406,0.08230318129062653,0.08269614726305008,0.11672495305538177
20,0.4,1.0,1.0118743181228638,0.04104344919323921,1.0127063742261566,0.01187431812286377,0.22396552423664232,0.0004844206128643263,0.43881839513778687,1.8429171413095182,4.013086721300904,-0.2844979940655569,0.0831809937953949,0.08213686943054199,0.0825558602809906,0.1110554039478302
21,0.42,1.0,1.0131704807281494,0.03391297161579132,1.0137378914999295,0.013170480728149414,0.24430237081210762,0.0009400564863601274,0.44019100069999695,2.006659159056081,4.491875382476738,-0.32028990132106044,0.08309310674667358,0.08382699638605118,0.0824037715792656,0.10376839339733124
