terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,20,1,-0.0626,-0.0082,3.6,False,False,False,False,False,base_contact,4.4,1.3933,6.0,0.2322,0.5426,0.5426,,0.3064,0.020464,False,,-0.4391,10,255.672,4.04
boxes,20,2,-0.073,0.0665,-1.369,False,False,False,False,False,base_contact,4.06,1.2124,6.0,0.2021,0.4215,0.4215,,0.2983,0.019217,False,,-0.8131,22,629.875,2.7
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0505,6.0,0.8417,0.1448,0.2377,0.1856,0.0857,0.041363,True,0.3974,0.631,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.785,6.0,0.7975,0.7264,0.7264,0.1628,0.091,0.041041,True,0.5755,0.5833,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.6338,6.0,0.7723,0.49,0.49,0.079,0.0972,0.041081,True,0.5046,0.4029,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9193,6.0,0.8199,0.8445,0.8445,0.0477,0.092,0.040819,True,0.716,0.6069,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.6969,6.0,0.7828,0.6632,0.6632,0.2444,0.0992,0.040826,True,0.4519,0.5457,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.6374,6.0,0.7729,0.7813,0.7813,0.2437,0.0943,0.041045,True,0.6069,0.5746,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.6161,6.0,0.7694,0.8937,0.8937,0.2834,0.0925,0.041025,True,0.6174,0.5909,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.983,6.0,0.8305,0.4974,0.4974,0.0215,0.101,0.040653,True,0.6986,0.5848,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.5742,6.0,0.7624,0.5754,0.5754,0.1368,0.0984,0.040847,True,0.5611,0.5104,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.8861,6.0,0.8144,0.7321,0.7321,0.0754,0.1046,0.040309,True,0.8329,0.5634,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6214,6.0,0.9369,0.1725,0.1951,0.1889,0.085,0.040587,True,0.691,0.8073,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6283,6.0,0.9381,0.6144,0.6144,0.3092,0.0806,0.040667,True,0.606,0.8254,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.4933,6.0,0.9155,0.8414,0.8414,0.479,0.085,0.040029,True,0.6574,0.5541,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5547,6.0,0.9258,0.8174,0.8174,0.464,0.0866,0.040257,True,0.6782,0.8025,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.638,6.0,0.9397,0.4482,0.4482,0.3322,0.0829,0.040554,True,0.6665,0.8225,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.6474,6.0,0.9412,0.4213,0.4259,0.2718,0.081,0.040746,True,0.6094,0.8268,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6156,6.0,0.9359,0.6156,0.6162,0.321,0.0811,0.040728,True,0.5331,0.8319,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.5961,6.0,0.9327,0.7727,0.7727,0.4117,0.0792,0.040586,True,0.6128,0.8378,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.6244,6.0,0.9374,0.5167,0.5195,0.3237,0.0808,0.040673,True,0.6144,0.8298,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6422,6.0,0.9404,0.4938,0.4968,0.2662,0.0802,0.040896,True,0.5376,0.8254,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.2433,6.0,0.8739,0.1358,0.1411,0.122,0.0925,0.03996,True,0.4593,0.388,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.4025,6.0,0.9004,0.1155,0.1155,0.056,0.0892,0.040166,True,0.2646,0.4154,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.3449,6.0,0.8908,0.7071,0.7071,0.2156,0.0886,0.040877,True,0.4328,0.2451,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.4487,6.0,0.9081,0.5363,0.5363,0.0122,0.099,0.039335,True,0.4601,0.4903,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5167,6.0,0.9195,0.6045,0.6045,0.2046,0.089,0.039938,True,0.3877,0.5766,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4936,6.0,0.9156,0.3938,0.3938,0.1332,0.0799,0.041089,True,0.5085,0.3654,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.3318,6.0,0.8886,0.1505,0.1849,0.104,0.0938,0.039943,True,0.4834,0.4488,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5052,6.0,0.9175,0.6458,0.6458,0.1308,0.0777,0.041295,True,0.3971,0.6124,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.2199,6.0,0.87,0.6871,0.6871,0.1782,0.0943,0.039912,True,0.4908,0.5992,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3717,6.0,0.8953,0.1257,0.2377,0.2207,0.0798,0.041135,True,0.3932,-0.0952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.3405,6.0,0.8901,0.1499,0.158,0.061,0.0818,0.041274,True,0.4728,-0.0721,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.3318,6.0,0.8886,0.2292,0.2316,0.1381,0.08,0.04119,True,0.3583,-0.0983,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3806,6.0,0.8968,0.1021,0.2047,0.1972,0.0777,0.0415,True,0.4562,-0.0905,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4214,6.0,0.9036,0.5976,0.5976,0.3045,0.0775,0.04157,True,0.3969,-0.088,0,0.0,
