terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.62,0.6666,6.0,0.1111,0.1607,0.1607,,0.2936,0.014424,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.78,0.6644,6.0,0.1107,0.0143,0.0347,,0.1435,0.034639,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.82,0.6285,6.0,0.1047,0.0367,0.0653,,0.2506,0.024272,6,162.204,1.52
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.82,0.669,6.0,0.1115,0.0004,0.0277,,0.1514,0.033366,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.86,0.7629,6.0,0.1272,0.0279,0.0279,,0.1114,0.035181,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.9,0.7307,6.0,0.1218,0.0331,0.0423,,0.1378,0.034251,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.9,0.7303,6.0,0.1217,0.052,0.052,,0.1771,0.029809,1,1926.862,1.78
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.92,0.7043,6.0,0.1174,0.052,0.0617,,0.1517,0.033631,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.96,0.6946,6.0,0.1158,0.0311,0.0459,,0.173,0.033972,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.08,0.7105,6.0,0.1184,0.039,0.0805,,0.2568,0.019283,10,4375.713,1.68
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.08,0.7489,6.0,0.1248,0.0157,0.0157,,0.1547,0.031962,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.1,0.841,6.0,0.1402,0.0234,0.0343,,0.1431,0.034596,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.16,0.8124,6.0,0.1354,0.0274,0.0689,,0.3036,0.014439,7,995.311,0.82
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.16,0.8614,6.0,0.1436,0.1971,0.1971,,0.2599,0.027321,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.18,0.6876,6.0,0.1146,0.2314,0.2314,,0.2692,0.029246,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.26,0.8247,6.0,0.1375,0.0175,0.0406,,0.1619,0.031085,5,545.455,2.16
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.46,0.6327,6.0,0.1055,0.1981,0.1981,,0.2938,0.02835,5,50.36,2.36
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.1,0.6367,6.0,0.1061,0.2189,0.2189,,0.3282,0.028549,6,585.27,2.84
rails,51,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.82,0.7125,6.0,0.1187,0.0377,0.0378,,0.1284,0.034576,0,0.0,
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.94,0.6975,6.0,0.1163,0.0312,0.0359,,0.1745,0.03199,0,0.0,
