terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1363,6.0,0.8561,0.2373,0.2373,0.1938,0.1777,0.035736,True,1.4113,0.8407,0,0.0,,4.868,25.796,50.66,0.3317,0.0398,5.375,0.43398,2.8744,245.347,346.0036,3.94,1,0.0,0.0,0.0,0,228.006,21.7953,0.3,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.1396,6.0,0.8566,0.1701,0.1888,0.1822,0.1779,0.03472,True,1.3707,0.844,0,0.0,,5.623,25.265,50.1,0.3302,0.0447,5.397,0.43092,2.655,228.632,343.4289,3.94,1,0.0,0.0,0.0,0,186.841,23.2572,0.32,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1167,6.0,0.8528,0.1949,0.2119,0.1963,0.1788,0.035753,True,1.5117,0.8526,0,0.0,,3.79,24.121,47.713,0.3325,0.0365,5.424,0.44327,2.3018,209.248,354.1462,3.94,1,0.0,0.0,0.0,0,260.389,10.7702,0.1,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.1271,6.0,0.8545,0.1589,0.213,0.2054,0.1781,0.035222,True,1.3483,0.8413,0,0.0,,4.948,25.662,50.475,0.3319,0.0367,5.425,0.44328,2.8336,217.137,347.4346,3.94,1,0.0,0.0,0.0,0,209.434,30.3629,0.38,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1447,6.0,0.8574,0.1094,0.153,0.1484,0.1749,0.034394,True,1.4989,0.8504,0,0.0,,4.673,24.746,47.978,0.328,0.0372,5.466,0.4491,2.4806,301.149,359.7678,3.94,1,0.0,0.0,0.0,0,89.036,7.7531,0.14,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1307,6.0,0.8551,0.2498,0.2507,0.2163,0.1784,0.034381,True,1.566,0.8527,0,0.0,,5.304,23.89,47.749,0.33,0.0444,5.506,0.44894,2.4385,288.902,347.5338,3.94,1,0.0,0.0,0.0,0,218.871,24.0217,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1519,6.0,0.8587,0.1927,0.2026,0.1921,0.1754,0.0347,True,1.5781,0.8412,0,0.0,,5.266,23.895,47.94,0.3258,0.0405,5.481,0.45356,2.6172,284.647,345.9451,3.94,1,0.0,0.0,0.0,0,194.755,19.946,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1069,6.0,0.8512,0.2595,0.2701,0.2568,0.1828,0.035212,True,1.3875,0.85,0,0.0,,4.524,24.729,49.584,0.3352,0.0475,5.331,0.43986,2.7813,268.115,352.6438,3.94,1,0.0,0.0,0.0,0,159.16,19.8203,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1988,6.0,0.8665,0.1182,0.155,0.1398,0.1749,0.034946,True,1.4336,0.8557,0,0.0,,5.397,20.964,44.66,0.3272,0.0531,5.389,0.41785,2.7844,261.943,353.9431,3.9,2,0.0,0.0,0.0,0,139.26,41.0311,0.78,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1276,6.0,0.8546,0.2768,0.2768,0.2511,0.1758,0.035282,True,1.4537,0.8439,0,0.0,,4.546,24.774,49.497,0.3308,0.0409,5.308,0.4331,3.2932,266.598,348.865,3.94,1,0.0,0.0,0.0,0,149.793,29.7401,0.46,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
