terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.8262,6.0,0.8044,0.2213,0.2263,0.1533,0.096,0.040895,True,0.6112,0.5482,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.974,6.0,0.829,0.3958,0.3982,0.2695,0.0913,0.040745,True,0.5658,0.5721,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.0736,6.0,0.8456,0.1838,0.1838,0.013,0.0907,0.040853,True,0.4793,0.5705,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.0909,6.0,0.8485,0.2384,0.2405,0.154,0.086,0.041037,True,0.7314,0.5497,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.0447,6.0,0.8408,0.1962,0.1962,0.0985,0.0863,0.041214,True,0.4352,0.5688,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0201,6.0,0.8367,0.1252,0.1291,0.0454,0.0872,0.041075,True,0.5056,0.5759,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0433,6.0,0.8406,0.0737,0.1029,0.014,0.0869,0.040845,True,0.5857,0.5503,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.9773,6.0,0.8295,0.049,0.108,0.0982,0.0898,0.040978,True,0.5516,0.5986,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.9141,6.0,0.819,0.0852,0.1863,0.1524,0.093,0.04105,True,0.4612,0.5596,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.8711,6.0,0.8119,0.089,0.1393,0.1293,0.0967,0.040408,True,0.5642,0.5424,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.516,6.0,0.9193,1.1692,1.1692,0.4361,0.0824,0.040109,True,0.5776,0.5355,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.3037,6.0,0.884,1.7733,1.7733,0.7231,0.0867,0.040024,True,0.4758,0.4793,0,0.0,
