terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.36,1.0424,6.0,0.1737,0.1178,0.1247,,0.6351,0.013124,6,793.625,1.22
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,6.0,4.3163,6.0,0.7194,1.1178,1.1178,0.555,0.2799,0.023132,7,634.875,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,True,False,True,timeout,6.0,4.3333,6.0,0.7222,0.3323,0.3323,0.28,0.3052,0.024003,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,2.6678,6.0,0.4446,0.3763,0.3868,,0.5786,0.014666,13,1701.344,1.74
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,6.0,5.3988,6.0,0.8998,0.5174,0.5174,0.2556,0.1539,0.031398,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,4.8003,6.0,0.8,0.8574,0.8574,0.3844,0.2469,0.024824,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,6.0,5.0423,6.0,0.8404,0.555,0.555,0.2502,0.1964,0.02882,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,5.0047,6.0,0.8341,0.2533,0.2533,0.007,0.2072,0.027737,1,988.982,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,6.0,5.1755,6.0,0.8626,0.6839,0.6839,0.4493,0.1769,0.030669,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,True,False,True,timeout,6.0,4.3518,6.0,0.7253,0.2832,0.3126,0.2815,0.3054,0.024776,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,6.0,5.087,6.0,0.8478,0.81,0.81,0.3705,0.1942,0.028343,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.4293,6.0,0.9049,0.0793,0.176,0.1724,0.1629,0.035714,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,False,timeout,6.0,4.2545,6.0,0.7091,1.4914,1.4914,1.0068,0.2937,0.026968,8,206.154,1.24
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.1335,6.0,0.8556,1.1279,1.1279,0.5754,0.1916,0.030679,1,109.714,1.34
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,6.0,4.0958,6.0,0.6826,0.4048,0.4048,0.3246,0.368,0.023382,31,506.679,1.26
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.4745,6.0,0.9124,0.0628,0.1513,0.1453,0.1642,0.034453,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,2.8996,6.0,0.4833,1.0113,1.0113,,0.5219,0.018034,72,1934.596,1.16
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.1576,6.0,0.8596,0.0488,0.1488,0.0481,0.197,0.033666,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.4334,6.0,0.9056,0.1323,0.1323,0.0204,0.1596,0.03586,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,6.0,4.2144,6.0,0.7024,0.9481,0.9481,0.6754,0.3304,0.025323,19,1218.35,1.34
