terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.650406,0.24476099999999995,0.07882200000000002,6.0,,0.040283880000000015
wave,100,1.0,1.0,1.0,1.0,1.0,5.684036,0.09444999999999996,0.07580599999999997,6.0,,0.04120729
stepping_stones,100,0.0,0.41,0.0,0.0,0.0,1.3921730000000003,0.20481100000000008,0.6270460000000001,4.1924,2.936271186440676,0.01317324
gap,100,1.0,1.0,1.0,1.0,1.0,5.581959999999998,0.582092,0.09611200000000002,6.0,,0.03910456
pit,100,1.0,1.0,1.0,1.0,1.0,5.696972000000001,0.2805769999999999,0.07070800000000001,6.0,,0.041130210000000014
rails,100,0.97,1.0,1.0,1.0,0.97,5.575424000000001,0.29323600000000016,0.095123,6.0,,0.03831744
star,100,1.0,1.0,1.0,1.0,1.0,5.754088000000003,0.144527,0.064974,6.0,,0.041980779999999995
floating_ring,100,0.81,0.86,0.83,0.83,0.81,4.496340000000001,0.3873410000000001,0.23072299999999996,5.506,2.4714285714285715,0.030167200000000012
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.697487999999998,0.204405,0.06880399999999998,6.0,,0.041779659999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.690467,0.19216000000000005,0.070247,6.0,,0.04157100999999999
