terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9969,6.0,0.1662,0.0083,0.0209,,0.4196,0.016037,False,,0.7149,10,1044.101,0.96
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.7,0.996,6.0,0.166,0.118,0.118,,0.4592,0.005897,False,,-0.0416,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.02,1.095,6.0,0.1825,0.0372,0.0372,,0.4814,0.012174,False,,-0.0986,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.78,1.0865,6.0,0.1811,0.2411,0.3256,,0.626,0.010998,False,,-0.3632,31,1494.878,1.04
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.18,2.0365,6.0,0.3394,0.3404,0.3834,,0.3936,0.01484,False,,-0.099,7,114.17,3.04
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.08,1.8781,6.0,0.313,0.3605,0.3605,,0.4194,0.016154,False,,0.0298,1,198.657,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.236,0.236,0.0967,0.0772,0.040354,True,0.963,0.9412,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.655,6.0,0.9425,0.2189,0.2189,0.0935,0.077,0.040398,True,0.9531,0.9277,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9432,0.2413,0.2413,0.1105,0.0788,0.040398,True,0.9835,0.9353,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.2531,0.2531,0.1096,0.0777,0.040317,True,0.9591,0.9401,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.3249,0.3249,0.1324,0.0773,0.040352,True,1.0101,0.9383,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6572,6.0,0.9429,0.2392,0.2392,0.0873,0.0779,0.040326,True,1.0204,0.9357,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.2745,0.2745,0.1131,0.0766,0.040455,True,0.9638,0.9355,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.651,6.0,0.9418,0.2666,0.2666,0.1046,0.0778,0.040496,True,0.96,0.9259,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.2891,0.2891,0.1183,0.0771,0.040316,True,0.9631,0.9325,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.2138,0.2138,0.082,0.0776,0.040409,True,0.9703,0.9299,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6883,6.0,0.9481,0.0071,0.045,0.0347,0.0764,0.040902,True,1.0121,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6855,6.0,0.9476,0.0814,0.0814,0.018,0.0742,0.041371,True,0.985,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6868,6.0,0.9478,0.0129,0.0721,0.0692,0.0767,0.041308,True,0.9686,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.2223,0.2223,0.0158,0.0788,0.04131,True,0.9926,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6907,6.0,0.9485,0.024,0.0586,0.0562,0.075,0.041461,True,0.9736,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6787,6.0,0.9464,0.0607,0.0607,0.0307,0.0759,0.041203,True,0.9818,-0.0425,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7054,6.0,0.9509,0.0766,0.0932,0.0784,0.0749,0.041346,True,0.9928,-0.0402,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,0.1907,0.1907,0.0279,0.076,0.041292,True,0.9796,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6932,6.0,0.9489,0.1022,0.1185,0.0974,0.0766,0.040956,True,0.9707,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.0545,0.0545,0.0242,0.0759,0.04112,True,0.9738,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2331,6.0,0.2055,0.2098,0.2112,,0.8146,0.009591,False,,-0.2672,173,2643.151,1.6
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.1374,6.0,0.1896,0.4125,0.4211,,0.8305,0.010674,False,,-0.3542,185,673.89,1.14
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.7096,6.0,0.2849,0.098,0.1633,,0.7227,0.018678,False,,-0.1801,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.3112,6.0,0.2185,0.031,0.1026,,0.7869,0.012743,False,,-0.1991,176,191.534,1.8
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.8546,6.0,0.1424,0.1815,0.2151,,0.8568,0.007338,False,,-0.1478,153,1123.875,1.06
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.2982,6.0,0.2164,0.1446,0.1722,,0.7858,0.014027,False,,-0.1483,202,1420.181,1.84
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,2.0731,6.0,0.3455,0.5526,0.5619,,0.663,0.012997,False,,-0.2031,27,1787.195,2.92
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.5791,0.5791,0.4075,0.0878,0.039401,True,1.02,0.8456,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.5141,6.0,0.919,0.8252,0.8252,0.5305,0.1063,0.038674,True,0.9704,0.7385,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.5068,6.0,0.9178,0.3998,0.3998,0.133,0.1004,0.038719,True,0.9595,0.9286,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6276,6.0,0.9379,0.0144,0.1162,0.105,0.0936,0.039604,True,0.9484,0.8415,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6054,6.0,0.9342,0.7297,0.7297,0.4665,0.0916,0.039131,True,0.9561,0.7762,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.6611,0.6611,0.4498,0.1011,0.038727,True,0.9796,0.8195,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.583,6.0,0.9305,0.5592,0.5592,0.3849,0.1008,0.038904,True,0.9542,0.8503,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6931,6.0,0.9489,0.3524,0.3524,0.2521,0.0869,0.039824,True,0.9537,0.9502,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.5889,0.5889,0.3964,0.0929,0.039159,True,0.9796,0.7221,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.5395,6.0,0.9232,0.6952,0.6952,0.4432,0.1033,0.038793,True,0.961,0.7998,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.2933,0.2933,0.0778,0.068,0.041087,True,0.9515,0.943,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6892,6.0,0.9482,0.3543,0.3543,0.1002,0.0779,0.04074,True,0.9903,0.7126,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6975,6.0,0.9496,0.3022,0.3022,0.0814,0.0684,0.041084,True,0.956,0.936,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.7129,6.0,0.9522,0.1492,0.1492,0.0097,0.07,0.041141,True,0.9543,0.9434,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6966,6.0,0.9494,0.3147,0.3147,0.0921,0.0683,0.041517,True,0.9496,0.9425,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.2837,0.2837,0.071,0.0693,0.041213,True,0.9547,0.9435,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.7007,6.0,0.9501,0.2939,0.2939,0.0818,0.0684,0.041264,True,0.9498,0.9427,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.7181,6.0,0.953,0.0534,0.0534,0.035,0.0706,0.04122,True,0.9531,0.9427,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.695,6.0,0.9492,0.3882,0.3882,0.119,0.0744,0.041199,True,0.9504,0.7991,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6997,6.0,0.95,0.4089,0.4089,0.1264,0.0748,0.040829,True,0.981,0.7691,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.1792,0.1797,0.0886,0.0937,0.039,True,0.9428,0.8131,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.6031,6.0,0.9338,0.3398,0.3398,0.1956,0.0909,0.038671,True,0.8454,0.7564,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5772,6.0,0.9295,0.2922,0.2922,0.177,0.0973,0.038745,True,0.8586,0.7924,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.5868,6.0,0.9311,0.0161,0.0687,0.0641,0.094,0.039407,True,0.9241,0.6467,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.5616,0.5616,0.1637,0.0868,0.038911,True,0.895,0.8169,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.4943,0.4943,0.1442,0.0999,0.037343,True,0.9057,0.5596,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5987,6.0,0.9331,0.3563,0.3563,0.1617,0.0883,0.039208,True,0.8214,0.7999,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9393,0.2519,0.2519,0.1205,0.0904,0.03916,True,0.8471,0.8205,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.371,0.371,0.0796,0.0876,0.038903,True,0.8713,0.6998,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.7543,6.0,0.959,0.0657,0.0657,0.0197,0.0891,0.039515,True,0.9131,0.9056,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7563,6.0,0.9594,0.1229,0.1229,0.0202,0.0633,0.042191,True,0.9585,0.951,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7905,6.0,0.9651,0.1211,0.1211,0.0518,0.0635,0.042165,True,0.9948,0.9566,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.4044,0.4044,0.1154,0.0819,0.041203,True,0.9496,0.8559,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7056,6.0,0.9509,0.1441,0.1441,0.0159,0.0671,0.042036,True,0.9446,0.9264,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7943,6.0,0.9657,0.146,0.146,0.0617,0.0637,0.041992,True,1.0034,0.9599,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7951,6.0,0.9659,0.1793,0.1793,0.0655,0.0638,0.042048,True,1.0078,0.9571,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7658,6.0,0.961,0.1342,0.1342,0.0242,0.0624,0.042277,True,0.9747,0.95,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7755,6.0,0.9626,0.1366,0.1366,0.0371,0.0625,0.042157,True,0.9676,0.9544,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7871,6.0,0.9645,0.1473,0.1473,0.0332,0.0634,0.041978,True,0.983,0.9549,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7678,6.0,0.9613,0.1013,0.1013,0.0051,0.0624,0.04203,True,0.9641,0.9493,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.4031,6.0,0.9005,0.1309,0.1309,0.027,0.1227,0.035926,True,1.0104,0.5596,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.1203,6.0,0.8534,0.3955,0.3955,0.1988,0.1715,0.032472,True,0.9749,0.4106,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.4715,6.0,0.9119,0.7395,0.7395,0.278,0.1089,0.03795,True,0.9648,0.6833,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.1261,6.0,0.8544,0.0298,0.0748,0.0438,0.1728,0.032116,True,0.9646,0.1946,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.2449,6.0,0.8742,1.0059,1.0059,0.5319,0.1322,0.034162,True,0.9768,0.3909,0,0.0,
