terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7243,6.0,0.7874,0.2117,0.2117,0.1758,0.2472,0.030809,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.377,6.0,0.8962,0.4661,0.4661,0.2669,0.1522,0.035826,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.1885,6.0,0.8648,0.7479,0.7479,0.3885,0.1713,0.033726,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.7657,6.0,0.7943,0.4521,0.4521,0.2389,0.2392,0.031932,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4941,6.0,0.9157,0.4601,0.4601,0.268,0.1323,0.03724,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5114,6.0,0.9186,0.3582,0.3582,0.245,0.1387,0.036999,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5099,6.0,0.9183,0.3733,0.3733,0.2561,0.1358,0.036854,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2764,6.0,0.8794,0.2953,0.2953,0.25,0.1627,0.034008,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.4416,0.4416,0.2831,0.1324,0.037429,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9092,0.4136,0.4136,0.2943,0.1366,0.036961,0,0.0,
rails,50,2,-0.0954,-0.0678,-0.797,True,True,True,True,True,timeout,6.0,5.4287,6.0,0.9048,0.3908,0.3908,0.2436,0.1407,0.03592,0,0.0,
rails,51,2,0.0213,-0.0597,-4.224,True,True,True,True,True,timeout,6.0,5.5493,6.0,0.9249,0.3834,0.3834,0.2774,0.132,0.037685,0,0.0,
rails,52,2,0.0776,0.0251,-3.379,True,True,True,True,True,timeout,6.0,5.5051,6.0,0.9175,0.3383,0.3407,0.2616,0.1394,0.036607,0,0.0,
rails,53,2,-0.0414,-0.0728,-2.639,True,True,True,True,True,timeout,6.0,5.4683,6.0,0.9114,0.2772,0.2772,0.2658,0.1389,0.036582,0,0.0,
rails,54,2,0.0714,0.0463,3.954,True,True,True,True,True,timeout,6.0,4.743,6.0,0.7905,0.2492,0.2492,0.2212,0.2409,0.031806,0,0.0,
