terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.399186999999999,0.314493,0.17247200000000004,4.0,,0.03458990000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.42484,0.142491,0.17114800000000002,4.0,,0.03590982999999999
stepping_stones,100,0.0,0.12,0.0,0.0,0.0,1.6658019999999993,0.13455100000000006,0.7046370000000002,2.2049999999999996,1.9602272727272727,0.0065183900000000015
gap,100,0.99,1.0,1.0,0.99,1.0,5.34206,0.48495400000000005,0.192544,4.0,,0.031821190000000006
pit,100,1.0,1.0,1.0,1.0,1.0,5.382875,0.17648300000000003,0.17371599999999998,4.0,,0.03542978999999999
rails,100,0.6,0.94,0.94,0.68,0.66,4.8054039999999985,0.9928480000000002,0.25734900000000005,3.9312,2.8533333333333335,0.02496247
star,100,1.0,1.0,1.0,1.0,1.0,5.5388079999999995,0.07656099999999999,0.14237900000000003,4.0,,0.038062150000000024
floating_ring,100,0.78,0.99,0.97,0.78,0.91,5.075104000000001,0.32763299999999995,0.2472620000000001,3.989,2.9,0.029870290000000015
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.530941000000004,0.074259,0.14462399999999997,4.0,,0.03756889000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.508342,0.09161200000000001,0.148373,4.0,,0.03708434000000002
