terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.82,0.7412,6.0,0.1235,0.0113,0.0172,,0.5661,0.010927,False,,,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,0.86,0.7368,6.0,0.1228,0.0369,0.0369,,0.6479,0.00458,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.86,0.7789,6.0,0.1298,0.0233,0.0233,,0.5555,0.011191,False,,0.6023,1,1212.849,0.84
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,0.88,0.819,6.0,0.1365,0.0198,0.0198,,0.5428,0.013588,False,,0.6945,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,0.88,0.8189,6.0,0.1365,0.0167,0.0171,,0.5417,0.011782,False,,0.6442,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.04,0.7819,6.0,0.1303,0.0206,0.0212,,0.7286,0.00726,False,,-0.0607,6,3377.722,0.84
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.04,0.7915,6.0,0.1319,0.0335,0.0335,,0.7263,0.001659,False,,-0.0486,4,3121.194,0.84
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.06,0.8021,6.0,0.1337,0.0613,0.0613,,0.7409,0.005019,False,,-0.2127,3,913.003,0.9
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.08,0.7599,6.0,0.1267,0.052,0.052,,0.7984,0.0027,False,,-0.1315,6,213.395,0.84
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.4,0.7258,6.0,0.121,0.001,0.0263,,0.9693,-0.007775,False,,,8,462.91,1.24
rails,52,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,0.82,0.7258,6.0,0.121,0.0216,0.0323,,0.5829,0.012793,False,,,1,212.668,0.0
rails,54,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.92,0.7985,6.0,0.1331,0.0243,0.0243,,0.6026,0.008048,False,,-0.0856,4,1060.972,0.0
rails,59,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,0.9,0.7867,6.0,0.1311,0.0231,0.0231,,0.6036,0.013215,False,,-0.1399,2,3016.956,0.86
rails,55,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.86,0.7814,6.0,0.1302,0.0211,0.0215,,0.5708,0.010012,False,,0.0625,1,3144.955,0.84
rails,57,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.96,0.794,6.0,0.1323,0.0458,0.0458,,0.6705,0.00838,False,,-0.263,6,2816.62,0.0
rails,56,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.32,0.88,6.0,0.1467,0.0215,0.0579,,0.8211,0.00184,False,,-0.0695,15,1395.988,0.92
rails,59,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,0.92,0.7746,6.0,0.1291,0.0105,0.0149,,0.652,0.010021,False,,-0.3528,4,3532.626,0.84
rails,54,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,0.96,0.7924,6.0,0.1321,0.0547,0.0547,,0.6562,0.010184,False,,-0.0799,5,2408.384,0.86
rails,55,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.1,0.7736,6.0,0.1289,0.0703,0.0707,,0.7924,0.00329,False,,-0.2591,8,1296.846,0.0
stepping_stones,27,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.66,0.8106,6.0,0.1351,0.1466,0.1466,,1.013,-0.002817,False,,0.081,1,91.966,0.0
rails,52,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.7,0.8844,6.0,0.1474,0.0374,0.0709,,0.9883,0.000599,False,,-0.166,29,695.52,0.94
rails,56,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.02,0.8163,6.0,0.1361,0.0205,0.0233,,0.6695,0.004775,False,,0.0571,4,1868.492,0.84
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,3.52,0.6804,6.0,0.1134,0.2086,0.2508,,1.3281,0.006496,False,,-0.3814,0,0.0,
rails,59,4,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,0.84,0.7604,6.0,0.1267,0.0139,0.0196,,0.5618,0.012616,False,,0.6374,0,0.0,
