terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.74,0.99,0.99,0.74,0.99,5.023502999999999,0.21160899999999994,0.24798600000000004,3.9932,3.32,0.028897
wave,100,1.0,1.0,1.0,1.0,1.0,5.2011840000000005,0.19804799999999997,0.223151,4.0,,0.03325004
stepping_stones,100,0.0,0.58,0.0,0.0,0.0,0.6547180000000001,0.108214,1.2579960000000008,3.164,2.0095238095238104,0.0007906699999999998
gap,100,0.62,1.0,1.0,0.62,1.0,5.080086000000002,0.22414900000000004,0.2396029999999999,4.0,,0.03163419
pit,100,0.02,0.86,0.33,0.02,0.33,2.1645730000000003,0.3487000000000001,0.8703280000000001,3.6212,1.2942857142857143,0.01340019
rails,100,0.0,0.13,0.0,0.0,0.0,1.1666760000000003,0.32571599999999995,0.81646,1.9760000000000002,1.6735632183908051,0.005130409999999998
star,100,1.0,1.0,1.0,1.0,1.0,5.428859999999999,0.263212,0.16661500000000004,4.0,,0.03527781999999998
floating_ring,100,0.98,1.0,1.0,0.98,1.0,5.3882,0.15494000000000002,0.163805,4.0,,0.035063040000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.4332259999999994,0.09755500000000002,0.14993799999999996,4.0,,0.03675604000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4847529999999995,0.07093600000000003,0.13956399999999997,4.0,,0.03785212
