terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5298,6.0,0.9216,0.4377,0.4377,0.3155,0.1317,0.037577,True,0.9772,0.8928,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.546,6.0,0.9243,0.5188,0.5188,0.3494,0.1331,0.037266,True,1.0702,0.8959,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5101,6.0,0.9184,0.5959,0.5959,0.3754,0.1356,0.037424,True,1.036,0.8683,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.6787,0.6787,0.3901,0.1322,0.037646,True,1.0377,0.871,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5513,6.0,0.9252,0.5443,0.5443,0.3413,0.1322,0.037522,True,1.0695,0.8901,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4981,6.0,0.9164,0.5727,0.5727,0.3958,0.1418,0.036848,True,0.9705,0.8692,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.5643,0.5643,0.3609,0.1333,0.037356,True,1.0494,0.8888,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.9231,0.5663,0.5663,0.3689,0.134,0.037865,True,1.0584,0.8932,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5358,6.0,0.9226,0.536,0.536,0.3533,0.1328,0.037521,True,0.9689,0.8986,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5514,6.0,0.9252,0.458,0.458,0.3126,0.1293,0.037854,True,1.0163,0.8845,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.5198,0.5198,0.3513,0.1326,0.038246,True,0.9473,-0.0239,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.546,6.0,0.9243,0.3946,0.3946,0.3043,0.1325,0.038639,True,1.0238,-0.0167,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5484,6.0,0.9247,0.4761,0.4761,0.3544,0.133,0.038073,True,1.0583,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.3859,0.3876,0.3069,0.1343,0.037819,True,1.0687,-0.0142,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.4778,0.4778,0.3391,0.1319,0.037178,True,1.0455,-0.0159,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.3507,0.3507,0.2587,0.1306,0.037954,True,1.0668,-0.0163,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5486,6.0,0.9248,0.385,0.385,0.2763,0.131,0.038205,True,1.0508,-0.0163,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.9239,0.4302,0.4302,0.3077,0.1326,0.037946,True,1.0408,-0.0215,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9256,0.5669,0.5669,0.3581,0.1275,0.038164,True,0.9977,-0.0189,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.4875,0.4875,0.3428,0.1319,0.037866,True,1.0481,-0.0251,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6608,6.0,0.9435,0.1012,0.1127,0.1045,0.1065,0.039071,True,0.973,0.9035,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.653,6.0,0.9422,0.3187,0.3187,0.1704,0.1119,0.038214,True,0.9288,0.8953,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9355,0.2176,0.261,0.2413,0.1319,0.037704,True,1.0549,0.8929,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.0434,0.1462,0.1418,0.1216,0.038772,True,0.9601,0.8986,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9369,0.3548,0.3548,0.2219,0.1141,0.03821,True,0.9852,0.8028,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6672,6.0,0.9445,0.1294,0.1294,0.0612,0.1067,0.03885,True,1.0515,0.8926,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.1468,0.1482,0.1173,0.107,0.038653,True,1.056,0.8979,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6649,6.0,0.9441,0.2081,0.2081,0.1393,0.1034,0.03872,True,1.026,0.8858,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6633,6.0,0.9439,0.0931,0.1144,0.0784,0.1061,0.038699,True,1.0717,0.8889,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.1837,0.1845,0.143,0.1103,0.038489,True,0.9774,0.8986,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.1743,0.194,0.1745,0.12,0.038563,True,1.008,0.8975,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.2824,0.289,0.2416,0.1216,0.038177,True,0.9569,0.9043,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9376,0.2873,0.2893,0.2306,0.1221,0.037889,True,0.9516,0.9009,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5902,6.0,0.9317,0.2654,0.276,0.2423,0.1285,0.038049,True,0.9494,0.9008,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5917,6.0,0.932,0.1924,0.2191,0.1983,0.1302,0.038151,True,0.9821,0.8818,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5613,6.0,0.9269,0.3397,0.341,0.2792,0.1306,0.038114,True,1.013,0.8857,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5938,6.0,0.9323,0.2398,0.2507,0.2232,0.1264,0.038523,True,0.959,0.8781,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.1663,0.197,0.187,0.1219,0.038539,True,0.9936,0.899,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9344,0.2557,0.2735,0.2438,0.1251,0.038231,True,0.9466,0.8761,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.1559,0.1863,0.1742,0.1235,0.038075,True,0.9549,0.8956,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.1855,0.2099,0.182,0.1201,0.038667,True,0.9464,0.8965,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6363,6.0,0.9394,0.2764,0.2802,0.2266,0.1217,0.038158,True,0.9405,0.8972,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.616,6.0,0.936,0.2463,0.2546,0.2183,0.123,0.038147,True,0.986,0.9002,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9355,0.193,0.2165,0.2006,0.1244,0.038559,True,0.9512,0.8724,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5599,6.0,0.9267,0.2882,0.2943,0.2662,0.1353,0.038247,True,0.9632,0.8899,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9356,0.2897,0.2927,0.2463,0.1249,0.03798,True,0.9409,0.8996,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.2296,0.2374,0.204,0.1214,0.038395,True,0.96,0.8967,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9371,0.2071,0.2262,0.1998,0.1248,0.038098,True,0.9539,0.8949,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5703,6.0,0.9284,0.2947,0.3065,0.2677,0.1338,0.03803,True,0.9405,0.8914,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.2897,0.2915,0.2294,0.1221,0.037949,True,0.9456,0.8942,0,0.0,
discrete_obstacles,0,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.5488,0.5488,0.3551,0.1331,0.037435,True,1.0374,0.8823,0,0.0,
discrete_obstacles,1,2,-0.014,-0.0677,1.984,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9256,0.4945,0.4945,0.3202,0.1296,0.037541,True,1.0604,0.8833,0,0.0,
discrete_obstacles,2,2,-0.0737,0.0355,4.905,True,True,True,True,True,timeout,6.0,5.5342,6.0,0.9224,0.4744,0.4744,0.3325,0.1309,0.038057,True,1.0868,0.8807,0,0.0,
discrete_obstacles,3,2,0.0553,-0.0159,3.535,True,True,True,True,True,timeout,6.0,5.5423,6.0,0.9237,0.5872,0.5872,0.3823,0.1361,0.037794,True,1.0813,0.8887,0,0.0,
discrete_obstacles,4,2,-0.0692,0.0556,-4.174,True,True,True,True,True,timeout,6.0,5.5279,6.0,0.9213,0.5448,0.5448,0.3457,0.1329,0.037109,True,1.0501,0.8788,0,0.0,
discrete_obstacles,5,2,-0.065,0.0519,4.133,True,True,True,True,True,timeout,6.0,5.5162,6.0,0.9194,0.5281,0.5281,0.3534,0.1352,0.037432,True,1.069,0.8731,0,0.0,
discrete_obstacles,6,2,0.073,0.0043,-3.204,True,True,True,True,True,timeout,6.0,5.4765,6.0,0.9128,0.6107,0.6107,0.3952,0.1409,0.037626,True,0.9778,0.8641,0,0.0,
discrete_obstacles,7,2,0.0923,0.0409,4.847,True,True,True,True,True,timeout,6.0,5.5716,6.0,0.9286,0.4594,0.4594,0.2811,0.1265,0.037698,True,1.0733,0.8954,0,0.0,
discrete_obstacles,8,2,-0.0749,-0.0751,0.386,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.3655,0.3655,0.2655,0.1296,0.038147,True,1.071,0.8806,0,0.0,
discrete_obstacles,9,2,0.034,0.0498,0.057,True,True,True,True,True,timeout,6.0,5.5384,6.0,0.9231,0.5966,0.5966,0.3815,0.133,0.037764,True,1.073,0.9049,0,0.0,
wave,10,2,-0.0888,-0.0245,-3.14,True,True,True,True,True,timeout,6.0,5.5406,6.0,0.9234,0.5482,0.5482,0.3799,0.1343,0.038019,True,1.0539,-0.0308,0,0.0,
wave,11,2,-0.094,-0.0372,3.464,True,True,True,True,True,timeout,6.0,5.4782,6.0,0.913,0.5682,0.5682,0.3834,0.1426,0.037385,True,0.9471,-0.0206,0,0.0,
wave,12,2,0.0161,-0.0985,2.409,True,True,True,True,True,timeout,6.0,5.5262,6.0,0.921,0.5075,0.5075,0.3623,0.135,0.038169,True,1.0371,-0.0174,0,0.0,
wave,13,2,-0.0544,-0.0676,2.199,True,True,True,True,True,timeout,6.0,5.5946,6.0,0.9324,0.3918,0.3918,0.267,0.1229,0.0378,True,0.9478,0.0,0,0.0,
wave,14,2,0.0523,0.0762,-1.577,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.4375,0.4375,0.3147,0.1342,0.037566,True,0.9771,-0.0195,0,0.0,
wave,15,2,0.0476,-0.0354,-3.711,True,True,True,True,True,timeout,6.0,5.5495,6.0,0.9249,0.5128,0.5128,0.3805,0.131,0.038134,True,1.0259,-0.0235,0,0.0,
wave,16,2,0.072,0.0873,-2.391,True,True,True,True,True,timeout,6.0,5.5463,6.0,0.9244,0.4043,0.4043,0.2976,0.1327,0.037591,True,1.0557,-0.0192,0,0.0,
wave,17,2,0.0029,0.0776,2.698,True,True,True,True,True,timeout,6.0,5.5484,6.0,0.9247,0.4225,0.4225,0.331,0.1364,0.038091,True,1.0641,0.0,0,0.0,
wave,18,2,-0.0727,-0.0231,-3.315,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.515,0.515,0.3583,0.1327,0.037948,True,0.9974,-0.0106,0,0.0,
wave,19,2,-0.0305,0.0707,-2.397,True,True,True,True,True,timeout,6.0,5.5559,6.0,0.926,0.5151,0.5151,0.36,0.1328,0.037328,True,1.0625,-0.0307,0,0.0,
star,60,2,-0.0374,-0.0584,4.207,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.9419,0.1383,0.1608,0.1468,0.1127,0.038856,True,1.0667,0.8889,0,0.0,
star,61,2,-0.0415,-0.0967,-3.218,True,True,True,True,True,timeout,6.0,5.607,6.0,0.9345,0.3502,0.3502,0.2403,0.1202,0.038399,True,0.9665,0.8716,0,0.0,
star,62,2,-0.0582,0.0912,-4.25,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.4248,0.4248,0.2349,0.1215,0.037923,True,1.0823,0.9024,0,0.0,
star,63,2,0.0707,0.0902,-2.254,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.1211,0.1256,0.1082,0.1078,0.039055,True,1.0535,0.9034,0,0.0,
star,64,2,-0.086,0.0625,3.71,True,True,True,True,True,timeout,6.0,5.6443,6.0,0.9407,0.1106,0.1908,0.1799,0.1255,0.038498,True,1.0641,0.895,0,0.0,
star,65,2,-0.0121,-0.0994,1.953,True,True,True,True,True,timeout,6.0,5.634,6.0,0.939,0.019,0.09,0.0651,0.1104,0.039229,True,1.0625,0.8917,0,0.0,
star,66,2,-0.0548,0.0847,3.78,True,True,True,True,True,timeout,6.0,5.647,6.0,0.9412,0.0757,0.1806,0.1739,0.1281,0.038472,True,1.0003,0.8983,0,0.0,
star,67,2,0.0577,-0.0205,3.659,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.0464,0.1284,0.1207,0.118,0.038686,True,0.973,0.8989,0,0.0,
star,68,2,-0.0384,0.0108,0.084,True,True,True,True,True,timeout,6.0,5.6423,6.0,0.9404,0.1405,0.1437,0.12,0.1072,0.0387,True,1.0259,0.8906,0,0.0,
star,69,2,0.096,-0.0,-1.672,True,True,True,True,True,timeout,6.0,5.6672,6.0,0.9445,0.1934,0.1934,0.0931,0.1064,0.038693,True,1.0659,0.9011,0,0.0,
repeated_boxes,80,2,0.0093,0.0396,3.92,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.2853,0.288,0.2413,0.1224,0.0384,True,0.9427,0.902,0,0.0,
repeated_boxes,81,2,-0.0921,-0.0884,-4.858,True,True,True,True,True,timeout,6.0,5.6333,6.0,0.9389,0.1588,0.2013,0.1862,0.1242,0.038122,True,0.9588,0.893,0,0.0,
repeated_boxes,82,2,0.0736,0.0191,-0.986,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.2232,0.2328,0.203,0.1215,0.038212,True,0.94,0.8873,0,0.0,
