terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.44,1.0794,6.0,0.1799,0.1869,0.1869,,0.6124,0.005858,7,375.67,1.44
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.48,1.0704,6.0,0.1784,0.0744,0.0744,,0.6384,0.010922,7,1012.763,1.34
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.84,1.05,6.0,0.175,0.1529,0.1529,,0.6743,0.011385,7,172.226,1.3
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.44,1.0302,6.0,0.1717,0.1976,0.208,,0.7477,0.010711,48,1077.364,1.18
gap,31,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.44,0.9844,6.0,0.1641,0.0433,0.1014,,0.685,0.004242,20,276.116,1.16
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,6.0,4.5347,6.0,0.7558,1.0708,1.0708,0.585,0.2614,0.022678,6,788.767,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.7111,6.0,0.2852,0.195,0.2146,,0.7153,0.015275,110,999.884,3.8
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,6.0,4.9695,6.0,0.8283,1.1545,1.1545,0.5104,0.1944,0.028385,7,1282.431,1.74
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,6.0,5.3451,6.0,0.8908,0.6787,0.6787,0.3221,0.1584,0.031079,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.1542,6.0,0.859,0.3487,0.3487,0.2953,0.1884,0.030565,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,True,False,True,timeout,6.0,4.0807,6.0,0.6801,1.0564,1.0564,0.6096,0.3233,0.021631,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,5.3074,6.0,0.8846,0.2964,0.2964,0.0168,0.1676,0.030438,1,991.929,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,6.0,5.2687,6.0,0.8781,0.5274,0.5274,0.4009,0.1642,0.031115,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,True,False,True,timeout,6.0,4.5599,6.0,0.76,0.4134,0.4134,0.203,0.262,0.027381,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,6.0,5.0796,6.0,0.8466,0.9671,0.9671,0.3963,0.1825,0.027278,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.4691,6.0,0.9115,0.0507,0.1487,0.1408,0.1581,0.035365,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.2845,6.0,0.8807,0.0956,0.0956,0.0555,0.1846,0.03343,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9731,6.0,0.1622,0.317,0.317,,0.8653,0.013358,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.304,6.0,0.884,0.1082,0.2053,0.2017,0.1822,0.034748,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,1.0751,6.0,0.1792,0.146,0.1651,,0.8405,0.013895,4,973.42,1.2
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.0825,0.1545,0.1536,0.1567,0.036073,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.0426,6.0,0.8404,0.2078,0.2096,0.1707,0.2039,0.03307,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.2065,6.0,0.8677,0.6693,0.6693,0.4481,0.1733,0.034659,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.91,6.0,0.8183,0.5045,0.5045,0.3645,0.2274,0.032832,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9338,0.3546,0.3546,0.2479,0.121,0.038121,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.3668,0.3668,0.2479,0.1212,0.037267,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.4045,6.0,0.9007,0.3004,0.3004,0.0901,0.1458,0.036118,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.3074,0.3075,0.2165,0.1191,0.037553,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.1082,6.0,0.1847,0.1022,0.1065,,0.8196,0.014347,147,120.229,2.16
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5602,6.0,0.9267,0.434,0.434,0.3179,0.13,0.037462,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5878,6.0,0.9313,0.3712,0.3712,0.2621,0.1194,0.03813,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.1231,6.0,0.8538,0.6979,0.6979,0.2962,0.1933,0.031949,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.4489,6.0,0.9081,0.3892,0.3892,0.2504,0.1388,0.036677,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.356,6.0,0.8927,0.517,0.517,0.3477,0.1552,0.035884,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.2855,6.0,0.8809,0.6076,0.6076,0.2634,0.167,0.034418,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.525,6.0,0.9208,0.4309,0.4309,0.2423,0.1301,0.03736,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5377,6.0,0.9229,0.333,0.3358,0.2481,0.14,0.037187,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5471,6.0,0.9245,0.2872,0.2973,0.2421,0.1339,0.037236,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.4578,6.0,0.9096,0.3585,0.3585,0.2513,0.141,0.036837,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4907,6.0,0.9151,0.4404,0.4404,0.2973,0.1344,0.037407,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4338,6.0,0.9056,0.5334,0.5334,0.2947,0.1449,0.036292,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7136,6.0,0.1189,0.0476,0.0903,,0.8817,0.016341,251,496.16,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7081,6.0,0.118,0.0871,0.0924,,0.8821,0.015646,254,479.06,0.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6094,6.0,0.1016,0.0116,0.0453,,0.8901,0.016054,255,147.775,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5676,6.0,0.0946,0.0023,0.0603,,0.9014,0.01457,13,308.661,0.98
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5544,6.0,0.0924,0.0885,0.0885,,0.9037,0.014056,246,3189.326,0.58
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6114,6.0,0.1019,0.0243,0.0415,,0.8933,0.015868,256,455.523,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6128,6.0,0.1021,0.0204,0.0752,,0.8971,0.015089,34,391.268,0.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.655,6.0,0.1092,0.0257,0.0653,,0.889,0.015829,253,719.483,0.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.5983,6.0,0.0997,0.0125,0.0268,,0.8963,0.015594,258,258.149,0.84
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6752,6.0,0.1125,0.0383,0.0641,,0.886,0.016373,254,118.07,0.92
gap,33,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,6.0,5.1156,6.0,0.8526,0.2126,0.2126,0.015,0.1978,0.031018,0,0.0,
gap,39,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,1.1834,6.0,0.1972,0.2698,0.3016,,0.8105,0.006667,20,1070.892,1.48
stepping_stones,22,2,-0.0293,0.0324,1.162,False,False,False,False,False,base_contact,3.42,2.0244,6.0,0.3374,0.5662,0.5662,,0.5326,0.006124,0,0.0,
gap,35,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,6.0,0.9647,6.0,0.1608,0.2265,0.2265,,0.8538,0.013093,6,360.187,1.18
stepping_stones,27,2,0.0626,0.0203,4.223,False,False,False,False,False,base_contact,3.9,1.7296,6.0,0.2883,0.0742,0.2329,,0.572,0.010545,1,1052.691,1.54
stepping_stones,23,2,0.0249,-0.0023,3.247,False,False,False,False,False,base_contact,4.34,1.6988,6.0,0.2831,0.1835,0.2048,,0.6148,0.015551,17,768.763,1.56
stepping_stones,28,2,0.0709,-0.0348,2.151,False,False,False,False,False,base_contact,4.64,2.6465,6.0,0.4411,0.7842,0.7842,,0.4434,0.012324,1,995.079,1.52
gap,31,3,0.0369,0.0158,-2.773,False,True,True,False,True,timeout,6.0,4.4744,6.0,0.7457,0.9552,0.9552,0.5647,0.2899,0.027914,7,419.494,1.16
gap,33,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.96,1.0832,6.0,0.1805,0.2388,0.242,,0.7089,0.011409,5,1273.47,1.38
gap,39,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.66,1.044,6.0,0.174,0.1342,0.1507,,0.6654,0.010282,2,1494.807,1.34
stepping_stones,20,2,0.0013,0.047,-1.145,True,True,True,True,True,timeout,6.0,5.1061,6.0,0.851,0.395,0.395,0.3199,0.1974,0.029724,0,0.0,
stepping_stones,21,2,-0.0376,0.0772,2.994,True,True,True,True,True,timeout,6.0,4.916,6.0,0.8193,0.7301,0.7301,0.4551,0.219,0.028535,2,258.91,0.0
