terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,1.8,0.6274,6.0,0.1046,0.0338,0.0653,,0.2493,0.023795,False,,,6,151.067,1.52
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.84,0.6691,6.0,0.1115,0.0157,0.0304,,0.1486,0.031364,False,,,3,825.792,1.78
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.9,0.6665,6.0,0.1111,0.0149,0.0255,,0.1671,0.031152,False,,,1,1809.318,1.88
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.92,0.6948,6.0,0.1158,0.0277,0.0333,,0.1583,0.03251,False,,,4,114.274,1.84
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.98,0.7006,6.0,0.1168,0.0481,0.0481,,0.1676,0.032201,False,,,2,1508.302,1.94
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,2.0,0.7165,6.0,0.1194,0.0413,0.0503,,0.1584,0.033477,False,,,3,1020.615,1.94
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.0,0.7456,6.0,0.1243,0.003,0.0468,,0.1693,0.03018,False,,0.0445,2,1112.464,1.86
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.02,0.8311,6.0,0.1385,0.0243,0.03,,0.1233,0.033586,False,,0.0082,1,622.226,2.0
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,2.08,0.748,6.0,0.1247,0.0166,0.024,,0.1523,0.031107,False,,0.694,1,759.435,2.06
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.18,0.834,6.0,0.139,0.082,0.082,,0.1678,0.032082,False,,-0.2051,5,1286.53,2.08
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.26,0.834,6.0,0.139,0.002,0.0497,,0.1527,0.030907,False,,0.3637,2,956.889,2.08
rails,55,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.92,0.6954,6.0,0.1159,0.015,0.0255,,0.1661,0.03117,False,,,0,0.0,
rails,58,2,0.0483,-0.0718,0.048,False,False,False,True,False,base_contact,1.84,0.7168,6.0,0.1195,0.0041,0.0113,,0.1203,0.033268,False,,,2,910.779,1.8
rails,59,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.96,0.7207,6.0,0.1201,0.0143,0.0356,,0.1535,0.032422,False,,,4,963.526,1.88
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,2.18,0.7767,6.0,0.1294,0.078,0.0794,,0.1907,0.028771,False,,-0.2441,4,1684.313,1.96
rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.88,0.7112,6.0,0.1185,0.0203,0.0296,,0.1393,0.032459,False,,,3,1680.536,1.82
rails,51,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.08,0.7933,6.0,0.1322,0.0231,0.0289,,0.1543,0.031965,False,,-0.2508,2,1877.152,2.04
rails,56,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.18,0.8389,6.0,0.1398,0.0323,0.0323,,0.13,0.035145,False,,0.5462,0,0.0,
rails,57,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.08,0.8363,6.0,0.1394,0.0433,0.0541,,0.1191,0.031419,False,,0.0544,2,1127.057,2.04
