terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.91,1.0,0.91,0.91,0.91,5.340552999999999,0.33704999999999996,0.10093900000000006,12.000099999999982,,0.03866928000000001
wave,100,0.98,1.0,1.0,1.0,0.98,5.417720999999999,1.1712109999999998,0.061991,12.000099999999982,,0.04141591000000001
stepping_stones,100,0.0,0.72,0.0,0.01,0.0,0.7226969999999998,0.09206500000000001,0.43019799999999997,10.20727399999999,5.59715,0.023025729999999994
gap,100,0.0,0.75,0.01,0.0,0.0,0.5125230000000001,0.16471199999999991,0.8121110000000001,10.375075999999986,5.500003999999999,-0.17396652999999976
pit,100,0.01,1.0,0.01,0.01,0.01,1.0603719999999996,0.11403199999999995,0.42016699999999996,12.000099999999982,,0.026227000000000014
rails,100,0.0,0.02,0.0,0.98,0.0,0.7670620000000001,0.03667199999999999,0.156522,2.234602,2.0353061224489797,0.032336680000000007
star,100,0.77,1.0,1.0,1.0,0.77,4.272609,1.268951,0.1604170000000001,12.000099999999982,,0.03685975999999999
floating_ring,100,0.01,0.96,0.01,0.01,0.01,1.0523660000000006,0.08073999999999998,0.41978700000000013,11.81989699999998,7.495025,0.025946560000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.476668000000001,1.1712460000000002,0.05752500000000004,12.000099999999982,,0.04210874000000001
repeated_cylinders,100,0.96,0.99,0.96,0.96,0.96,5.3705050000000005,0.9755199999999999,0.069737,11.989299999999982,10.9201,0.04107711999999999
