terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.22,1.3964,6.0,0.2327,0.0143,0.1095,,0.4254,0.014397,False,,-0.2409,5,772.447,1.66,25.645,8.88,24.759,0.5367,0.1816,6.778,0.59753,1.2946,426.515,166.5596,2.06,1,794.614,70.3415,0.44,5,181.853,29.9997,0.46,2,772.447,29.5532,0.1,2,1.0181,1.01,0.9921,stepping_stones_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.38,1.8417,6.0,0.3069,0.0054,0.0597,,0.3107,0.020902,False,,-0.1001,5,884.695,1.82,16.97,12.016,24.985,0.427,0.1555,7.551,0.67449,2.3241,303.421,171.545,2.2,2,0.0,0.0,0.0,0,473.566,57.9175,0.74,3,884.695,40.0028,0.1,2,1.11,0.9938,0.8953,stepping_stones_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.54,1.5679,6.0,0.2613,0.0088,0.1123,,0.6138,0.009649,False,,-0.2023,11,1500.193,1.68,39.524,7.818,23.643,0.7197,0.1757,8.461,0.72252,2.796,392.669,253.6815,3.4,1,1062.813,79.2096,0.8,4,375.869,100.6462,1.76,6,1500.193,51.2395,0.22,2,1.0471,1.01,0.9646,stepping_stones_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.7,1.9192,6.0,0.3199,0.228,0.2715,,0.5397,0.010937,False,,-0.5043,52,2055.043,2.24,66.199,10.463,25.539,0.6879,0.1733,8.071,0.73273,3.5016,314.108,290.9771,3.46,4,439.482,129.5929,0.86,5,442.043,109.7917,1.16,9,2055.043,161.0052,1.04,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.2,1.6189,6.0,0.2698,0.0688,0.122,,0.6557,0.009992,False,,-0.2001,36,198.107,1.8,31.982,8.361,23.372,0.7524,0.1652,7.989,0.6107,2.5945,416.115,269.0858,4.02,3,1266.684,185.8688,2.06,9,589.574,175.3062,2.42,5,198.107,32.1872,0.72,3,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.6,2.3493,6.0,0.3916,0.1436,0.1549,,0.5489,0.014077,False,,-0.0772,9,1336.534,2.54,62.496,13.855,23.538,0.6605,0.1687,8.477,0.57182,2.4266,432.56,292.6649,4.44,2,311.357,232.8177,1.92,5,405.869,177.8916,2.22,6,1336.534,57.0469,0.18,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.98,2.2716,6.0,0.3786,0.0059,0.1655,,0.5988,0.009652,False,,-0.3336,73,484.874,2.58,28.059,12.761,23.671,0.714,0.1549,9.015,0.7463,3.3101,375.712,440.3921,4.6,7,509.905,159.326,1.9,6,553.16,235.7661,2.46,12,484.874,128.3584,1.46,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.7211,6.0,0.9535,0.2788,0.2788,0.106,0.0839,0.04025,True,1.0344,0.9307,0,0.0,,1.911,4.945,4.51,0.1968,0.0301,4.498,0.27154,4.4523,348.647,456.8994,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.7627,6.0,0.9604,0.1346,0.1346,0.041,0.0824,0.040084,True,1.0257,0.9387,0,0.0,,1.85,5.051,4.616,0.1959,0.0306,4.503,0.27032,3.349,324.049,459.9116,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.7572,6.0,0.9595,0.3128,0.3128,0.1368,0.0908,0.038761,True,0.9822,0.8764,0,0.0,,4.288,7.739,10.384,0.1972,0.0408,4.764,0.31785,3.0684,305.355,466.9111,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1225,0.7902,discrete_obstacles_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
