terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.735448,0.24221499999999999,0.084915,6.0,,0.03992015999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.778246000000003,0.416667,0.08218500000000001,6.0,,0.0408019
stepping_stones,100,0.0,0.39,0.02,0.02,0.02,1.9603110000000001,0.151649,0.5487850000000001,4.367400000000001,3.3236065573770497,0.014050790000000002
gap,100,0.97,0.99,0.99,0.99,0.97,5.870983,0.40052800000000005,0.10020299999999997,5.9605999999999995,2.06,0.03917333
pit,100,1.0,1.0,1.0,1.0,1.0,5.822261999999999,0.2612849999999998,0.07805299999999998,6.0,,0.04069994
rails,100,1.0,1.0,1.0,1.0,1.0,5.8015989999999995,0.2386119999999999,0.08917599999999996,6.0,,0.03897355999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.766831000000001,0.40897300000000014,0.072774,6.0,,0.041537370000000004
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.707859000000001,0.3603649999999999,0.096533,6.0,,0.03913486000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.852996000000001,0.14417199999999997,0.06758100000000002,6.0,,0.041778329999999995
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.837743999999995,0.15876400000000002,0.06891300000000002,6.0,,0.04152420000000002
