terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.299401,0.15304500000000007,0.19978400000000002,4.0,,0.033489439999999995
wave,100,1.0,1.0,1.0,1.0,1.0,5.427748999999999,0.09722800000000004,0.16929100000000002,4.0,,0.03598931
stepping_stones,100,0.0,0.36,0.0,0.0,0.0,1.6361290000000008,0.1921849999999999,0.9073020000000003,2.999600000000001,2.4368749999999997,0.0031400599999999983
gap,100,0.92,0.99,0.96,0.92,0.95,5.2476439999999975,0.262499,0.22032999999999994,3.9732,1.32,0.03304157000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.3816250000000005,0.455357,0.17396999999999999,4.0,,0.03397312000000001
rails,100,1.0,1.0,1.0,1.0,1.0,5.364732000000001,0.3965000000000001,0.184782,4.0,,0.03137877999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.4881090000000015,0.30763200000000007,0.152564,4.0,,0.037202909999999985
floating_ring,100,0.95,1.0,1.0,0.95,1.0,5.269050999999999,0.26718200000000003,0.20348399999999997,4.0,,0.02922781000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.530957000000001,0.17659000000000002,0.14554100000000003,4.0,,0.037463989999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.509750999999999,0.173614,0.14945200000000006,4.0,,0.03716213
