terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.76,1.6433,6.0,0.2739,0.0802,0.0871,,0.5621,0.006265,False,,0.2137,0,0.0,,36.188,13.0,23.599,0.6977,0.1579,7.351,0.74327,1.35,292.712,134.6938,1.56,2,1275.84,44.0889,0.18,2,273.986,26.9533,0.32,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.86,1.698,6.0,0.283,0.1455,0.1709,,0.6074,0.007887,False,,0.0073,3,791.245,1.5,40.669,13.668,29.46,0.7352,0.2102,7.934,0.94375,0.94,263.382,135.6414,1.62,3,1524.342,64.4905,0.28,2,343.125,34.7778,0.36,2,791.245,25.4539,0.06,1,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.1,1.0745,6.0,0.1791,0.1692,0.1692,,1.0415,-0.00694,False,,-0.0319,32,1449.267,1.06,28.638,55.026,66.464,1.1136,0.2432,9.18,0.82535,1.088,294.044,173.5587,1.88,3,689.327,132.9191,0.66,5,366.383,83.5165,0.72,5,1449.267,121.4073,0.64,6,1.0542,0.9683,0.9185,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.12,1.8711,6.0,0.3118,0.2314,0.2824,,0.6169,0.002963,False,,-0.1259,6,1518.46,1.9,59.623,60.01,62.022,0.8059,0.1688,8.443,0.89734,1.5718,690.176,173.3573,1.94,1,3142.279,140.0172,0.34,3,573.525,48.8184,0.42,6,1518.46,65.8327,0.12,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.32,1.2851,6.0,0.2142,0.1042,0.1682,,0.9548,-0.00381,False,,-0.2069,8,2990.151,1.36,46.085,43.749,54.987,1.0908,0.2543,8.077,0.78852,1.6167,367.93,182.9855,2.12,2,652.567,29.7989,0.32,4,130.274,14.8175,0.24,2,2990.151,69.7579,0.16,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.5,2.2752,6.0,0.3792,0.2923,0.3164,,0.5883,0.007114,False,,0.0883,0,0.0,,36.063,10.378,22.748,0.6993,0.1744,7.993,0.72884,1.8606,316.369,201.5386,2.34,1,179.773,15.6313,0.22,6,628.253,51.3402,0.44,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.66,1.2208,6.0,0.2035,0.0842,0.1272,,1.0589,-0.000634,False,,-0.3072,1,877.791,1.34,25.946,26.887,37.284,1.2225,0.2099,8.214,0.75031,1.8567,355.5,190.0308,2.28,4,363.635,73.955,0.72,4,492.211,119.8955,1.22,4,877.791,17.5558,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.14,2.3251,6.0,0.3875,0.3613,0.3684,,0.7801,0.001918,False,,-0.1352,0,0.0,,23.305,22.5,24.758,0.9595,0.1982,8.331,0.82672,3.0263,331.517,238.6258,2.98,1,2018.106,87.8155,0.48,4,959.013,92.0482,0.84,8,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.2315,6.0,0.8719,0.1252,0.1252,0.045,0.2145,0.032495,True,1.4158,0.778,0,0.0,,6.616,10.538,13.358,0.4066,0.0609,5.688,0.42176,1.6762,456.028,323.2628,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3381,6.0,0.8897,0.0658,0.0742,0.057,0.1893,0.034641,True,1.4273,0.9298,0,0.0,,6.494,5.547,5.535,0.3983,0.0567,5.378,0.40388,1.2524,462.752,316.6667,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2652,6.0,0.8775,0.5437,0.5437,0.3212,0.214,0.029532,True,1.5102,0.8757,0,0.0,,10.469,10.433,12.09,0.402,0.0826,5.98,0.51628,1.2062,435.524,322.5575,3.84,1,0.0,0.0,0.0,0,236.847,11.7432,0.18,4,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.2073,6.0,0.8679,0.5117,0.5117,0.3362,0.2236,0.031379,True,1.5379,0.7911,0,0.0,,10.004,11.545,14.574,0.4052,0.0831,5.949,0.50012,1.4721,461.007,320.6679,3.84,1,0.0,0.0,0.0,0,206.405,17.2893,0.26,3,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3395,6.0,0.8899,0.072,0.0739,0.0609,0.1907,0.034076,True,1.4199,0.8982,0,0.0,,6.367,5.253,5.506,0.3964,0.0552,5.373,0.40521,1.4102,449.184,316.0475,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.337,6.0,0.8895,0.0744,0.0773,0.0568,0.1922,0.03484,True,1.4474,0.9379,0,0.0,,6.811,5.248,5.318,0.4022,0.0574,5.445,0.41171,1.5744,374.272,314.1889,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3384,6.0,0.8897,0.0228,0.0539,0.0205,0.187,0.034488,True,1.4277,0.9257,0,0.0,,6.324,5.66,5.737,0.3972,0.0493,5.371,0.40238,1.2433,429.82,315.6464,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3147,6.0,0.8858,0.0017,0.0551,0.0182,0.1941,0.034764,True,1.4353,0.9085,0,0.0,,6.571,5.864,5.856,0.4061,0.0516,5.378,0.40522,1.2712,328.446,314.1503,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3354,6.0,0.8892,0.0184,0.0563,0.0237,0.1906,0.034349,True,1.4363,0.9019,0,0.0,,5.927,5.758,5.499,0.3989,0.0515,5.398,0.40195,1.2116,458.62,315.4201,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3305,6.0,0.8884,0.0301,0.0626,0.0343,0.1905,0.034772,True,1.4272,0.9277,0,0.0,,6.725,5.318,5.606,0.4018,0.0537,5.407,0.40735,1.3184,401.792,316.3958,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3966,6.0,0.8994,0.1374,0.1374,0.0793,0.1739,0.035168,True,1.5145,0.0,0,0.0,,5.331,6.195,8.638,0.3775,0.038,5.517,0.41785,1.4262,339.093,322.096,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.137,0.0771,0.563,wave_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4403,6.0,0.9067,0.0572,0.0597,0.0531,0.1679,0.035792,True,1.4956,0.0,0,0.0,,5.796,5.688,7.865,0.3704,0.0404,5.432,0.41505,1.313,367.821,320.2146,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1251,0.0713,0.57,wave_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4452,6.0,0.9075,0.0734,0.0757,0.0644,0.1673,0.036107,True,1.4963,0.0,0,0.0,,6.75,5.639,8.124,0.3644,0.0521,5.406,0.41704,1.7594,349.505,320.5521,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1172,0.0709,0.6051,wave_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4102,6.0,0.9017,0.1069,0.1069,0.0138,0.1699,0.035896,True,1.4996,0.0,0,0.0,,5.149,6.539,8.906,0.3715,0.0372,5.495,0.41589,1.3408,360.685,323.2754,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1385,0.0858,0.619,wave_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.433,6.0,0.9055,0.0903,0.0916,0.0642,0.1673,0.03662,True,1.516,0.0,0,0.0,,6.585,5.766,8.19,0.3672,0.0467,5.437,0.41981,1.4812,259.348,319.104,3.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.123,0.0704,0.5722,wave_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
