terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.602799,0.23944899999999997,0.08682500000000001,6.0,,0.03907404000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.6331329999999955,0.41627099999999984,0.090807,6.0,,0.04047121999999998
stepping_stones,100,0.0,0.57,0.0,0.0,0.0,0.6728359999999999,0.29804400000000003,0.8609200000000001,4.946999999999999,3.5511627906976755,0.004524139999999999
gap,100,0.0,0.09,0.0,0.0,0.0,0.8011859999999998,0.16005300000000003,0.7651669999999998,1.942,1.5406593406593407,-0.0280975
pit,100,1.0,1.0,1.0,1.0,1.0,5.582210999999998,0.779433,0.07801700000000002,6.0,,0.04022581000000001
rails,100,0.19,0.42,0.35,0.23,0.29,2.5344519999999995,0.6661569999999999,0.40270399999999995,4.056800000000001,2.649655172413793,0.014700979999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.6895809999999996,0.13336099999999998,0.07188499999999999,6.0,,0.041710529999999996
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.537065,0.5381489999999998,0.10270199999999997,6.0,,0.03863846
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.7058480000000005,0.535501,0.065548,6.0,,0.04171489000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.685891000000002,0.430277,0.07099400000000002,6.0,,0.04124427999999997
