terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.2,0.7901,6.0,0.1317,0.1005,0.1005,,0.4638,-0.003597,False,,1.0119,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.38,0.8548,6.0,0.1425,0.1864,0.1864,,0.54,-0.009086,False,,-0.2581,10,2536.034,1.14
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.44,0.7481,6.0,0.1247,0.2181,0.2181,,0.7072,-0.007796,False,,,23,3639.156,0.96
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.46,0.8379,6.0,0.1396,0.1632,0.1632,,0.5874,-0.00509,False,,-0.4131,15,3362.53,1.16
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.52,0.868,6.0,0.1447,0.1127,0.1127,,0.4093,0.015727,False,,-0.0558,5,2463.189,1.14
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.54,0.8369,6.0,0.1395,0.0951,0.0951,,0.4388,0.01373,False,,-0.0794,10,478.441,1.08
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.56,0.8004,6.0,0.1334,0.2357,0.2357,,0.6915,-0.005431,False,,-0.0925,27,2093.031,1.0
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.56,0.8122,6.0,0.1354,0.2438,0.2438,,0.7164,-0.005551,False,,-0.1747,28,3087.099,0.98
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.6,0.8551,6.0,0.1425,0.2381,0.2381,,0.5963,-0.002451,False,,-0.3494,22,970.542,1.14
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.66,0.8715,6.0,0.1452,0.0254,0.1161,,0.6211,-0.004766,False,,-0.283,2,477.772,1.3
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.74,0.8394,6.0,0.1399,0.097,0.097,,0.6405,-0.000218,False,,-0.0908,27,280.374,1.18
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.8,0.8667,6.0,0.1444,0.2812,0.2812,,0.5728,0.000209,False,,-0.2962,31,2317.258,1.02
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.86,1.0183,6.0,0.1697,0.374,0.3754,,0.6294,-0.002581,False,,-0.6243,30,1438.313,1.08
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.98,0.7529,6.0,0.1255,0.2078,0.2078,,0.597,-0.001736,False,,-0.3288,3,1300.193,1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.2,0.4482,6.0,0.0747,0.3128,0.3128,,0.8543,-0.004909,False,,-0.5211,22,621.731,1.28
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.36,0.7965,6.0,0.1327,0.1248,0.1248,,0.7462,0.002129,False,,-0.4115,59,3444.784,1.16
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.58,0.3679,6.0,0.0613,0.6223,0.6223,,0.8299,0.000142,False,,,23,135.077,1.06
gap,32,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.5,0.7669,6.0,0.1278,0.2168,0.2168,,0.638,-0.007866,False,,-0.1114,20,203.343,1.1
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.72,0.6398,6.0,0.1066,0.181,0.1834,,0.7409,0.00748,False,,,26,101.828,0.94
gap,38,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.28,0.8225,6.0,0.1371,0.0647,0.0975,,0.5074,-0.000989,False,,0.8118,0,0.0,
gap,31,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.28,0.6891,6.0,0.1149,0.047,0.0815,,0.5649,-0.001725,False,,,10,2186.814,1.04
gap,30,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.22,0.7874,6.0,0.1312,0.1038,0.1038,,0.4808,0.001448,False,,0.9347,1,88.23,0.0
gap,37,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.22,0.7777,6.0,0.1296,0.0945,0.0978,,0.4795,0.002634,False,,1.0929,0,0.0,
gap,35,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.52,0.7815,6.0,0.1302,0.3195,0.3195,,0.6461,-0.007672,False,,-0.1183,19,3721.182,1.1
gap,34,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.5,0.843,6.0,0.1405,0.2408,0.2408,,0.5923,-0.007885,False,,-0.1548,19,3119.574,1.12
rails,50,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.52,0.8961,6.0,0.1494,0.0491,0.055,,0.3915,0.013689,False,,-0.0918,5,2088.604,1.18
gap,33,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.5,0.6909,6.0,0.1151,0.0262,0.0566,,0.6196,0.001231,False,,,24,2527.198,1.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,3.16,2.8598,6.0,0.4766,0.3309,0.3337,,0.1162,0.030865,False,,0.5701,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.36,1.1063,6.0,0.1844,0.2231,0.3177,,0.6757,0.009487,False,,-0.1687,28,785.791,1.16
gap,36,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.78,0.809,6.0,0.1348,0.204,0.204,,0.704,-0.000132,False,,-0.0855,39,2832.176,1.0
gap,39,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.3,0.8244,6.0,0.1374,0.0958,0.1235,,0.5232,0.002064,False,,0.7716,0,0.0,
