terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.660877999999999,0.090531,0.08665399999999998,6.0,,0.03944481999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.728005999999999,0.25509,0.08402000000000001,6.0,,0.04067783999999998
stepping_stones,100,0.0,0.47,0.0,0.01,0.0,1.391676,0.19164799999999999,0.6055999999999999,4.1714,2.549811320754717,0.011200020000000007
gap,100,1.0,1.0,1.0,1.0,1.0,5.782192999999999,0.4869530000000004,0.08565299999999999,6.0,,0.03913106000000002
pit,100,1.0,1.0,1.0,1.0,1.0,5.768367999999999,0.143597,0.06943399999999997,6.0,,0.04067430999999999
rails,100,1.0,1.0,1.0,1.0,1.0,5.738112000000001,0.1735309999999999,0.08180899999999999,6.0,,0.03928275000000002
star,100,1.0,1.0,1.0,1.0,1.0,5.797777,0.09678600000000001,0.06276399999999999,6.0,,0.04180151999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.664147000000001,0.20793799999999993,0.08747199999999998,6.0,,0.03889301
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.782538999999998,0.129381,0.06460700000000001,6.0,,0.04164252000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.775658999999999,0.09928799999999996,0.065544,6.0,,0.04148572999999998
