terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.22,1.4396,6.0,0.2399,0.19,0.19,,0.417,0.010317,False,,-0.5513,15,2116.266,1.84,57.973,12.822,23.718,0.5467,0.2895,7.556,0.97067,1.6983,304.882,159.0583,1.96,2,265.505,15.5414,0.08,1,333.728,28.4396,0.38,3,2116.266,68.8393,0.3,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.22,1.485,6.0,0.2475,0.0181,0.1054,,0.3796,0.012502,False,,0.008,3,730.114,1.74,63.746,7.108,25.86,0.4505,0.2086,7.973,0.74236,1.9531,420.341,178.05,2.06,1,1377.551,86.4283,0.46,4,306.277,57.0369,0.6,5,730.114,19.4951,0.06,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.24,1.3883,6.0,0.2314,0.1814,0.2126,,0.4111,0.013746,False,,-0.2688,8,2780.753,1.78,41.923,16.9,30.07,0.504,0.2289,6.697,0.63043,1.7657,335.706,167.8579,2.08,1,297.488,30.0863,0.2,1,82.012,2.1593,0.04,1,2780.753,65.9424,0.16,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.46,1.5394,6.0,0.2566,0.0054,0.1169,,0.4381,0.009554,False,,-0.0151,14,1189.503,1.76,63.721,6.321,25.284,0.5144,0.223,8.089,0.90654,2.4035,410.99,189.2251,2.3,1,1188.507,102.3268,0.7,4,255.46,62.0068,0.68,4,1189.503,56.6426,0.28,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.58,1.8247,6.0,0.3041,0.0458,0.1223,,0.4035,0.012925,False,,-0.4274,4,694.963,1.9,20.882,14.847,24.596,0.5488,0.1546,8.03,0.77861,1.997,351.84,198.3057,2.32,4,94.592,15.6556,0.2,1,655.229,69.5952,0.78,5,694.963,24.2223,0.08,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.96,1.8183,6.0,0.3031,0.0898,0.1913,,0.3999,0.014456,False,,-0.3218,8,2645.965,2.34,36.788,36.946,38.184,0.5587,0.129,7.431,0.73826,2.4514,425.907,232.4048,2.7,4,220.586,51.9051,0.4,3,200.248,27.5925,0.36,5,2645.965,99.6634,0.16,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.24,1.7728,6.0,0.2955,0.2014,0.2598,,0.5946,0.007076,False,,-0.2584,38,655.121,2.5,52.508,24.759,30.061,0.683,0.1318,8.287,0.55684,3.2931,424.286,287.3157,4.02,2,1589.307,179.35,1.04,8,858.747,221.2976,1.78,5,655.121,78.0772,0.76,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,24,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.16,1.3371,6.0,0.2228,0.0747,0.0818,,0.404,0.018205,False,,-0.0453,9,601.456,1.84,21.874,17.117,29.796,0.5107,0.1289,6.412,0.5225,1.5624,332.703,156.6759,1.98,3,444.887,17.373,0.18,2,157.332,17.1762,0.26,3,714.5,52.3495,0.2,3,1.07,0.8533,0.7975,stepping_stones_s2_d0.50_v1.0_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.84,1.4932,6.0,0.2489,0.1805,0.233,,0.5097,0.009877,False,,-0.0369,27,879.41,1.74,55.046,10.894,23.859,0.6171,0.1796,7.918,0.76869,2.305,486.585,217.4566,2.7,2,1133.967,183.0873,1.06,5,221.342,83.4338,1.26,3,879.41,59.1681,0.56,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6536,6.0,0.9423,0.2006,0.2119,0.1866,0.0973,0.037985,True,0.9838,0.8562,0,0.0,,7.424,8.743,11.104,0.2017,0.0483,4.895,0.34192,1.7398,390.03,476.5882,5.86,1,0.0,0.0,0.0,0,2.684,0.0537,0.02,1,0.0,0.0,0.0,0,0.155,0.1336,0.8622,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6909,6.0,0.9485,0.0846,0.1064,0.0864,0.082,0.039787,True,1.0181,0.9361,0,0.0,,2.687,5.422,5.423,0.1971,0.0289,4.428,0.27707,1.7049,397.857,468.2445,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6427,6.0,0.9405,0.0693,0.1182,0.1141,0.093,0.03871,True,1.0348,0.8847,0,0.0,,6.606,10.228,12.663,0.1998,0.0442,4.753,0.33476,1.5501,393.798,474.6389,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1185,0.7643,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9395,0.1645,0.1853,0.1677,0.0952,0.038701,True,1.0318,0.8815,0,0.0,,6.302,10.414,13.108,0.2006,0.0456,4.751,0.33386,1.5737,357.087,476.9475,5.86,1,0.0,0.0,0.0,0,70.677,1.7691,0.04,1,0.0,0.0,0.0,0,0.155,0.1242,0.8011,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6905,6.0,0.9484,0.046,0.0807,0.0701,0.081,0.039967,True,1.0155,0.9411,0,0.0,,3.093,5.035,5.236,0.1965,0.028,4.405,0.27721,1.9082,395.599,470.0976,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.0379,0.0833,0.0749,0.0853,0.040017,True,1.0137,0.9401,0,0.0,,3.471,4.838,5.228,0.2012,0.0309,4.42,0.2819,1.7398,293.834,466.1482,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6765,6.0,0.9461,0.0574,0.0893,0.0766,0.0822,0.039911,True,1.0189,0.9323,0,0.0,,2.608,5.234,5.378,0.1986,0.0285,4.416,0.27615,1.743,399.555,467.4885,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6846,6.0,0.9474,0.0205,0.0558,0.0458,0.0825,0.0398,True,1.0021,0.918,0,0.0,,2.868,5.447,5.58,0.1984,0.0282,4.434,0.27717,1.7243,336.691,465.9395,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6613,6.0,0.9435,0.0409,0.0731,0.0611,0.082,0.04006,True,1.0146,0.9147,0,0.0,,2.671,5.246,4.798,0.1986,0.0262,4.417,0.27452,2.0408,389.66,466.1269,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6919,6.0,0.9486,0.007,0.047,0.0364,0.0821,0.03991,True,0.9962,0.9244,0,0.0,,2.287,5.298,5.386,0.1983,0.0284,4.432,0.27843,1.457,381.983,467.8182,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6988,6.0,0.9498,0.4197,0.4197,0.2438,0.0924,0.040491,True,1.0179,-0.0005,0,0.0,,3.774,5.208,7.578,0.1951,0.051,4.379,0.28438,1.3291,360.358,472.8864,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.097,0.6926,wave_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7359,6.0,0.956,0.2651,0.2684,0.1889,0.0812,0.041028,True,1.0221,0.0,0,0.0,,3.587,5.276,7.141,0.1868,0.0419,4.363,0.27612,1.4449,307.778,471.1596,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1267,0.0698,0.5508,wave_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7311,6.0,0.9552,0.1874,0.1956,0.1443,0.0814,0.040748,True,1.0471,0.0,0,0.0,,2.91,4.859,7.352,0.1872,0.0431,4.375,0.27764,1.8935,175.644,467.3713,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1284,0.0748,0.5825,wave_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7365,6.0,0.9561,0.0071,0.1156,0.1083,0.0795,0.04079,True,1.0337,0.0,0,0.0,,3.823,4.895,7.463,0.1896,0.0409,4.365,0.27524,1.7638,321.872,471.302,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1278,0.0768,0.6012,wave_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7395,6.0,0.9566,0.3029,0.3037,0.1993,0.0822,0.040777,True,1.0229,-0.0189,0,0.0,,3.102,4.403,6.852,0.1859,0.0435,4.35,0.27791,1.4447,317.533,471.7518,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.136,0.0753,0.5536,wave_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.718,6.0,0.953,0.3243,0.3269,0.2355,0.0886,0.040723,True,1.0192,0.0,0,0.0,,3.952,5.172,7.395,0.1935,0.0531,4.36,0.27975,1.4385,303.306,471.9023,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1316,0.07,0.5318,wave_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7164,6.0,0.9527,0.4228,0.4228,0.2663,0.0906,0.040535,True,1.0198,0.0,0,0.0,,3.839,4.379,6.959,0.1891,0.0605,4.407,0.28541,1.5273,320.469,471.1193,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0879,0.6282,wave_s2_d0.50_v1.0_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.0
