terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.84,0.9507,6.0,0.1584,0.1467,0.149,,0.5904,0.015913,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.18,0.9731,6.0,0.1622,0.045,0.0776,,0.6346,0.007747,1,85.73,1.06
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.42,1.1014,6.0,0.1836,0.0966,0.0966,,0.5951,0.009474,10,705.471,1.32
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.46,1.0933,6.0,0.1822,0.0856,0.0856,,0.6104,0.010673,8,396.089,1.38
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.74,1.0166,6.0,0.1694,0.0567,0.1006,,0.708,0.009335,11,698.941,1.22
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,3.0,1.0566,6.0,0.1761,0.1134,0.1745,,0.7307,0.010405,8,800.527,1.34
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,3.02,0.8981,6.0,0.1497,0.2712,0.2712,,0.7779,0.00637,14,1033.146,1.02
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.3,2.7708,6.0,0.4618,0.6095,0.6095,,0.3885,0.014693,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,4.3,1.0164,6.0,0.1694,1.0669,1.0669,,0.7678,0.000973,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,4.38,2.6782,6.0,0.4464,0.7139,0.7139,,0.4082,0.015284,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.66,2.7385,6.0,0.4564,0.5567,0.5567,,0.4516,0.010337,0,0.0,
gap,37,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.3,0.9906,6.0,0.1651,0.0993,0.0993,,0.6474,0.011448,10,702.316,1.14
gap,33,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.84,1.0399,6.0,0.1733,0.4066,0.4066,,0.6919,0.006715,11,2400.787,1.28
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,6.0,5.0412,6.0,0.8402,0.7881,0.7881,0.4058,0.1859,0.028625,11,766.551,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,True,False,True,timeout,6.0,3.7972,6.0,0.6329,0.8897,0.8897,0.5716,0.3892,0.018903,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,True,False,False,timeout,6.0,3.873,6.0,0.6455,1.4176,1.4176,0.9121,0.3509,0.019185,21,1632.566,1.74
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,2.2882,6.0,0.3814,0.11,0.1473,,0.6471,0.017722,157,179.08,2.82
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.1745,6.0,0.8624,0.978,0.978,0.3835,0.1958,0.02783,0,0.0,
