terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.96,0.99,0.99,0.98,0.96,5.295686999999998,0.9900529999999997,0.16020999999999996,5.985399999999999,4.54,0.03347174999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.453854,0.6887459999999999,0.13557999999999998,6.0,,0.03685566000000001
stepping_stones,100,0.0,0.18,0.0,0.0,0.0,0.838328,0.07297,0.6606369999999999,2.9596000000000005,2.2921951219512198,0.008420829999999997
gap,100,0.0,0.24,0.0,0.0,0.0,0.752615,0.09017999999999998,0.664875,2.798,1.786842105263158,0.010609169999999996
pit,100,0.0,0.93,0.05,0.0,0.03,1.2122030000000001,0.12560999999999997,0.7766619999999997,5.707199999999999,1.8171428571428572,0.01326559
rails,100,0.01,0.74,0.14,0.02,0.07,1.7948589999999995,0.5148490000000001,0.6018219999999997,5.109400000000001,2.5746153846153845,0.012061410000000003
star,100,0.95,1.0,1.0,0.95,1.0,5.443792000000001,0.38899600000000006,0.14213899999999996,6.0,,0.03565119
floating_ring,100,0.0,0.34,0.0,0.0,0.0,1.0800399999999994,0.047369,0.7175289999999999,4.367400000000001,3.5263636363636364,0.012692750000000006
repeated_boxes,100,0.99,1.0,1.0,0.99,1.0,5.535147000000003,0.31914299999999995,0.134084,6.0,,0.03733216999999999
repeated_cylinders,100,0.95,0.96,0.96,0.96,0.95,5.369702,0.3177529999999999,0.14696099999999995,5.877000000000001,2.925,0.03602154
