terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.28,0.7566,6.0,0.1261,0.0073,0.0526,,0.4191,0.017059,False,,-0.096,2,74.951,0.96
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.32,0.6171,6.0,0.1029,0.0816,0.0816,,0.5419,0.004896,False,,,7,2494.235,0.68
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.52,0.7651,6.0,0.1275,0.046,0.0522,,0.5391,0.009062,False,,-0.1325,10,287.985,1.32
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.56,0.6362,6.0,0.106,0.1396,0.1396,,0.6319,0.006441,False,,,9,2935.615,1.36
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.56,0.7539,6.0,0.1257,0.0737,0.0737,,0.576,0.0128,False,,-0.1247,12,2644.633,1.3
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.6,0.7402,6.0,0.1234,0.2147,0.2147,,0.5719,0.008997,False,,,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.68,0.8874,6.0,0.1479,0.0206,0.0418,,0.49,0.010264,False,,0.2223,21,969.313,1.18
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.84,0.8273,6.0,0.1379,0.041,0.0909,,0.5697,0.011264,False,,0.2147,37,821.793,1.06
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.84,0.7629,6.0,0.1271,0.0571,0.058,,0.5893,0.010094,False,,-0.1849,20,1967.716,1.36
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.9607,6.0,0.1601,0.0222,0.0553,,0.517,0.00883,False,,0.1808,31,1107.552,1.08
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.1,0.9264,6.0,0.1544,0.1128,0.1128,,0.586,0.011154,False,,0.0624,46,926.004,1.1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.16,0.7723,6.0,0.1287,0.0725,0.0731,,0.6573,0.004425,False,,0.197,49,855.409,0.48
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.62,1.1626,6.0,0.1938,0.2745,0.2745,,0.5633,0.010261,False,,-0.7483,1,588.942,1.02
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.64,0.7497,6.0,0.125,0.0726,0.0753,,0.737,0.011791,False,,-0.2179,58,1744.904,1.42
stepping_stones,29,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.58,0.8358,6.0,0.1393,0.0056,0.0511,,0.4809,0.014421,False,,0.0985,15,1353.44,0.0
gap,39,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,1.46,0.7702,6.0,0.1284,0.0266,0.0675,,0.5315,0.015062,False,,-0.0268,8,1849.896,1.3
gap,32,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.5,0.6872,6.0,0.1145,0.0105,0.027,,0.5469,0.011533,False,,,9,2110.407,1.32
gap,35,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.6,0.7934,6.0,0.1322,0.1599,0.1599,,0.5386,0.006418,False,,0.3226,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,3.18,2.715,6.0,0.4525,0.2378,0.2378,,0.1789,0.02805,False,,0.7272,0,0.0,
gap,34,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.76,0.6698,6.0,0.1116,0.2546,0.2546,,0.6599,0.007386,False,,,14,3355.644,1.42
gap,37,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.52,0.7364,6.0,0.1227,0.0709,0.0709,,0.5702,0.008423,False,,,10,3543.775,1.26
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.4,0.8919,6.0,0.1487,0.0977,0.1602,,0.7541,0.008503,False,,-0.0437,97,355.732,1.06
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.9,0.9417,6.0,0.157,0.0511,0.054,,0.5358,0.006648,False,,0.2147,31,923.973,1.12
stepping_stones,21,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.7,0.8282,6.0,0.138,0.0312,0.0324,,0.5284,0.010209,False,,0.0973,23,1202.973,1.2
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.84,0.9608,6.0,0.1601,0.1303,0.1426,,0.7751,0.006267,False,,-0.2374,113,867.623,1.3
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.92,0.9902,6.0,0.165,0.0871,0.129,,0.8157,0.00546,False,,-0.2667,112,138.958,1.22
