terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5249,6.0,0.9208,0.4773,0.4773,0.3182,0.132,0.037796,True,1.0464,0.8938,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.5709,0.5709,0.3601,0.1315,0.038083,True,1.057,0.8858,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5162,6.0,0.9194,0.6194,0.6194,0.3577,0.1334,0.037033,True,1.0115,0.8685,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.4176,0.4176,0.2946,0.1304,0.037669,True,0.9542,0.8447,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.5395,0.5395,0.3226,0.1285,0.037267,True,1.0801,0.8726,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4944,6.0,0.9157,0.6697,0.6697,0.4285,0.1376,0.037534,True,0.9739,0.8723,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5401,6.0,0.9233,0.59,0.59,0.3637,0.1318,0.037401,True,1.0418,0.8611,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.6023,0.6023,0.3719,0.1344,0.03788,True,1.0661,0.8727,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.6378,0.6378,0.3866,0.1321,0.037362,True,1.0562,0.8851,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9224,0.4805,0.4805,0.3237,0.1338,0.037495,True,1.0415,0.8571,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,0.6621,0.6621,0.4213,0.1335,0.037889,True,0.9535,-0.0263,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.61,0.61,0.4108,0.1348,0.037711,True,1.0493,-0.019,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.5164,0.5164,0.3639,0.133,0.037772,True,1.0551,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.4113,0.4113,0.3064,0.1308,0.037556,True,1.0833,-0.0163,0,0.0,
