terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,30,1,-0.002,-0.0759,2.102,False,False,False,True,False,base_contact,6.44,2.2195,6.0,0.3699,0.0739,0.1186,,0.1938,0.029627,39,2382.388,0.86
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.8369,6.0,0.8061,1.0035,1.0035,0.429,0.1042,0.039387,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9007,6.0,0.8168,0.978,0.978,0.3125,0.1101,0.037775,3,1443.308,5.62
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.6383,6.0,0.7731,1.3214,1.3214,0.5741,0.1074,0.039922,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.7226,6.0,0.7871,1.0312,1.0312,0.4041,0.1029,0.040177,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.6143,6.0,0.7691,1.0634,1.0634,0.3909,0.116,0.039406,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.8954,6.0,0.8159,1.0539,1.0539,0.4694,0.0992,0.04,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.395,6.0,0.7325,1.481,1.481,0.7248,0.1214,0.039241,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.7237,6.0,0.7873,0.9719,0.9719,0.5497,0.1148,0.03956,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.5125,6.0,0.7521,1.2904,1.2904,0.5838,0.1164,0.039515,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.1351,6.0,0.8559,0.5554,0.5554,0.2121,0.1016,0.037804,2,225.199,6.88
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.667,6.0,0.9445,0.0032,0.0683,0.0357,0.0888,0.039242,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.0897,6.0,0.8483,0.2788,0.3121,0.2181,0.1253,0.036376,14,688.694,2.8
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.1964,6.0,0.8661,0.1654,0.1654,0.0759,0.1246,0.037018,9,1155.57,2.82
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,12.0001,3.3699,6.0,0.5617,0.1682,0.1727,0.1685,0.2562,0.032037,8,1146.687,2.78
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.5644,6.0,0.9274,0.1278,0.1278,0.0846,0.0928,0.039174,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,4.8581,6.0,0.8097,0.5977,0.5977,0.2862,0.1374,0.036743,5,831.831,6.14
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,4.8157,6.0,0.8026,0.1841,0.1841,0.072,0.1496,0.035407,16,777.389,2.72
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,4.8686,6.0,0.8114,0.614,0.614,0.3799,0.1287,0.037075,7,170.918,6.98
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,4.6381,6.0,0.773,0.3175,0.3175,0.1649,0.1552,0.036111,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,4.557,6.0,0.7595,0.3271,0.3271,0.2039,0.1703,0.034984,18,1214.297,5.46
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.3282,6.0,0.888,0.8429,0.8429,0.4766,0.0861,0.039841,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.3155,6.0,0.8859,1.2319,1.2319,0.425,0.0841,0.040835,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3796,6.0,0.8966,0.5426,0.5426,0.3195,0.0851,0.03891,2,134.178,9.18
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,4.4752,6.0,0.7459,0.1081,0.1609,0.0759,0.1743,0.034241,17,1757.766,3.62
boxes,24,1,-0.0197,-0.0843,4.841,False,True,False,False,False,timeout,12.0001,1.5354,6.0,0.2559,0.2313,0.3126,,0.3915,0.026483,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.2857,6.0,0.8809,0.7736,0.7736,0.3196,0.0864,0.040036,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4586,6.0,0.9098,0.8146,0.8146,0.2709,0.0903,0.039298,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.0869,6.0,0.8478,0.506,0.506,0.388,0.1055,0.039375,2,685.767,7.72
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.2897,6.0,0.8816,1.0727,1.0727,0.1981,0.0934,0.039734,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.6215,6.0,0.9369,0.5457,0.5457,0.2207,0.076,0.039952,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,4.6619,6.0,0.777,0.5277,0.5277,0.0022,0.1544,0.033357,11,1596.615,1.04
random_rough,32,1,-0.0422,0.0292,1.023,False,True,False,False,False,timeout,12.0001,2.7521,6.0,0.4587,0.1787,0.1787,,0.2918,0.029175,3,253.736,3.3
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,4.6461,6.0,0.7744,0.1656,0.1676,0.0627,0.1522,0.03384,19,1020.361,4.62
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.5435,6.0,0.9239,0.6742,0.6742,0.368,0.0856,0.038685,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,12.0001,3.2349,6.0,0.5392,0.1714,0.1922,0.1377,0.2517,0.030049,16,1256.786,5.62
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.1456,6.0,0.8576,0.9205,0.9205,0.3776,0.112,0.036332,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.2831,6.0,0.7139,0.6686,0.6793,0.5525,0.1662,0.034431,5,1593.105,3.42
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.8686,6.0,0.8114,0.2462,0.309,0.2532,0.1275,0.03725,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,4.3517,6.0,0.7253,0.25,0.25,0.0008,0.198,0.030598,14,1904.743,5.28
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,1.0259,1.0259,0.1887,0.049,0.042773,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4612,6.0,0.9102,1.1548,1.1548,0.2031,0.0504,0.042507,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5639,6.0,0.9273,0.9425,0.9425,0.1496,0.0488,0.042763,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4766,6.0,0.9128,1.1389,1.1389,0.2016,0.0515,0.04251,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4408,6.0,0.9068,1.3544,1.3544,0.3397,0.0491,0.04266,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4485,6.0,0.9081,1.1759,1.1759,0.2284,0.0514,0.042562,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4817,6.0,0.9136,1.2623,1.2623,0.2939,0.047,0.042767,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4053,6.0,0.9009,1.4368,1.4368,0.3716,0.0495,0.042563,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5288,6.0,0.9215,1.1157,1.1157,0.2487,0.0479,0.042838,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.5712,6.0,0.9285,0.9714,0.9714,0.1829,0.0478,0.042787,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.7882,6.0,0.9647,1.0232,1.0232,0.3096,0.0401,0.042751,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6891,6.0,0.9482,1.0271,1.0271,0.3113,0.0496,0.04236,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.7351,6.0,0.9559,1.1025,1.1025,0.3541,0.0436,0.042592,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.8541,6.0,0.9757,0.7825,0.7825,0.1937,0.0397,0.042773,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.7899,6.0,0.965,1.1012,1.1012,0.3443,0.0386,0.042795,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.8368,6.0,0.9728,0.8084,0.8084,0.1963,0.0395,0.042777,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.8384,6.0,0.9731,0.7768,0.7768,0.1942,0.0411,0.042759,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.82,6.0,0.97,0.9082,0.9082,0.2609,0.0389,0.042696,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.8153,6.0,0.9692,0.8587,0.8587,0.2404,0.0391,0.042873,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.7861,6.0,0.9644,0.8141,0.8141,0.1744,0.0432,0.042611,0,0.0,
random_rough,30,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,5.3064,6.0,0.8844,0.1152,0.1826,0.0754,0.1102,0.035956,0,0.0,
pyramid_stairs,5,2,0.0803,-0.0862,-4.286,False,False,True,True,True,base_contact,7.72,3.4324,6.0,0.5721,0.2293,0.2979,0.1949,0.1985,0.027708,26,1706.196,6.78
pyramid_stairs,6,2,0.0209,0.0476,0.585,False,False,True,True,True,base_contact,8.2,3.2755,6.0,0.5459,0.1367,0.4049,0.2222,0.1937,0.028741,22,1727.017,7.04
pyramid_stairs,0,2,-0.0652,-0.0631,3.306,True,True,True,True,True,timeout,12.0001,4.866,6.0,0.811,0.7065,0.7065,0.3314,0.1076,0.039329,0,0.0,
pyramid_stairs,1,2,-0.0114,0.0024,2.903,True,True,True,True,True,timeout,12.0001,4.7853,6.0,0.7975,1.0172,1.0172,0.3733,0.1053,0.039961,0,0.0,
pyramid_stairs,2,2,-0.0526,0.0747,-0.482,True,True,True,True,True,timeout,12.0001,4.7209,6.0,0.7868,1.2696,1.2696,0.5112,0.1058,0.039191,0,0.0,
pyramid_stairs,3,2,0.0541,-0.0016,-3.908,True,True,True,True,True,timeout,12.0001,4.7102,6.0,0.785,1.1768,1.1768,0.3901,0.11,0.038298,0,0.0,
pyramid_stairs,4,2,-0.0485,-0.0933,1.538,True,True,True,True,True,timeout,12.0001,5.0413,6.0,0.8402,1.0123,1.0123,0.4426,0.0966,0.038935,0,0.0,
pyramid_stairs,7,2,0.0176,-0.0657,-4.398,True,True,True,True,True,timeout,12.0001,4.4956,6.0,0.7493,1.7481,1.7481,0.6696,0.0993,0.03996,0,0.0,
pyramid_stairs,8,2,0.0754,0.0738,-3.111,True,True,True,True,True,timeout,12.0001,4.7893,6.0,0.7982,1.0684,1.0684,0.4765,0.1044,0.039521,0,0.0,
pyramid_stairs,9,2,0.0735,-0.0725,-3.336,True,True,True,True,True,timeout,12.0001,4.7055,6.0,0.7842,1.4146,1.4146,0.626,0.1045,0.0396,0,0.0,
