terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.0,0.6584,6.0,0.1097,0.0843,0.0843,,0.4139,-0.001741,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.2,0.7835,6.0,0.1306,0.111,0.111,,0.4858,0.002925,False,,1.1252,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.28,0.5978,6.0,0.0996,0.0519,0.0917,,0.5331,-0.001779,False,,,10,3746.322,1.0
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.5,0.8241,6.0,0.1374,0.135,0.135,,0.552,-0.006009,False,,-0.251,16,890.519,1.18
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.5,0.8347,6.0,0.1391,0.2188,0.2188,,0.5821,-0.004029,False,,-0.1587,18,1949.617,1.14
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.54,0.8196,6.0,0.1366,0.2163,0.2163,,0.5805,-0.003628,False,,-0.124,19,1735.827,1.14
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.56,0.8693,6.0,0.1449,0.2228,0.2228,,0.5475,-0.004315,False,,-0.234,16,3411.488,1.1
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.6,0.7862,6.0,0.131,0.0441,0.0669,,0.5986,0.001425,False,,-0.1115,21,185.663,1.18
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.96,1.2847,6.0,0.2141,0.1608,0.1608,,0.3349,0.020631,False,,0.4272,1,94.546,1.94
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.96,1.2084,6.0,0.2014,0.3567,0.3574,,0.6723,-0.005728,False,,-0.5626,37,2597.565,1.04
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.0,0.805,6.0,0.1342,0.6985,0.6985,,0.6048,-0.002498,False,,-0.5925,2,716.501,1.96
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,2.0,1.0492,6.0,0.1749,0.423,0.423,,0.6919,-0.002112,False,,-0.5444,41,1748.242,1.02
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.5,1.3405,6.0,0.2234,0.3286,0.3286,,0.4851,0.012928,False,,-0.1415,1,151.114,2.1
gap,38,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.3,0.8053,6.0,0.1342,0.048,0.0903,,0.5166,0.004623,False,,-0.286,4,235.627,1.2
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.64,1.6321,6.0,0.272,0.1105,0.1341,,0.4275,0.016428,False,,-0.0573,0,0.0,
gap,34,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.76,0.8128,6.0,0.1355,0.1827,0.1827,,0.6371,-0.001816,False,,-0.1544,25,3255.101,1.08
gap,32,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.22,0.7789,6.0,0.1298,0.0918,0.1039,,0.4907,0.002981,False,,-0.2735,2,4257.08,0.0
gap,33,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.68,0.828,6.0,0.138,0.284,0.284,,0.6406,-0.000851,False,,-0.0992,29,3297.313,1.1
gap,39,2,-0.0401,-0.0247,0.928,False,False,False,False,False,base_contact,1.56,0.8744,6.0,0.1457,0.1992,0.1992,,0.5796,-0.006746,False,,-0.1262,19,1336.798,1.18
gap,35,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.52,0.8657,6.0,0.1443,0.1971,0.1971,,0.5752,-0.006219,False,,-0.1403,17,1660.533,1.18
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.14,1.044,6.0,0.174,0.0844,0.1694,,0.7033,0.006577,False,,-0.4144,10,537.564,1.54
gap,31,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.68,0.8152,6.0,0.1359,0.2605,0.2605,,0.632,-0.003117,False,,-0.1519,28,2165.516,1.12
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.92,1.1065,6.0,0.1844,0.0003,0.1299,,0.6979,0.004056,False,,-0.8024,34,1467.274,1.94
gap,33,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.22,0.7966,6.0,0.1328,0.0865,0.0914,,0.4741,0.003406,False,,0.9474,0,0.0,
gap,35,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.24,0.7966,6.0,0.1328,0.1392,0.152,,0.4872,0.004269,False,,0.8777,1,1119.917,1.22
stepping_stones,27,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.4,1.32,6.0,0.22,0.241,0.2587,,0.4717,0.01549,False,,-0.3828,16,671.026,0.0
gap,38,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.88,0.839,6.0,0.1398,0.2594,0.2594,,0.6749,0.00127,False,,-0.355,36,4231.07,0.0
stepping_stones,28,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.02,1.1579,6.0,0.193,0.2672,0.2675,,0.4708,0.015223,False,,-0.1603,7,508.019,1.72
gap,34,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.78,0.821,6.0,0.1368,0.1922,0.1922,,0.6743,-0.003669,False,,-0.221,29,303.627,1.14
stepping_stones,29,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.94,1.2261,6.0,0.2044,0.2276,0.2306,,0.4172,0.014058,False,,-0.189,10,442.045,1.7
gap,31,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.96,0.8644,6.0,0.1441,0.0575,0.1266,,0.7229,0.000178,False,,-0.265,35,3449.056,1.2
gap,38,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.28,0.844,6.0,0.1407,0.128,0.136,,0.4834,0.002266,False,,0.8941,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6674,6.0,0.9446,0.2422,0.2422,0.0501,0.0795,0.040503,True,1.024,0.8968,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6661,6.0,0.9444,0.3313,0.3313,0.0958,0.0792,0.040558,True,1.0163,0.9072,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6144,6.0,0.9357,0.4348,0.4348,0.13,0.0841,0.039762,True,0.9951,0.8072,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.6124,0.6124,0.1799,0.0844,0.039543,True,1.0157,0.8785,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6536,6.0,0.9423,0.2505,0.2505,0.0608,0.0785,0.040366,True,1.0188,0.8871,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.2807,0.2807,0.0825,0.0816,0.040382,True,1.0146,0.8737,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6613,6.0,0.9436,0.303,0.303,0.0869,0.0787,0.040635,True,1.0156,0.9104,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6615,6.0,0.9436,0.2272,0.2272,0.0391,0.0773,0.040477,True,1.0129,0.9033,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6665,6.0,0.9444,0.2719,0.2719,0.0625,0.0782,0.040399,True,1.0222,0.8973,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.2933,0.2933,0.075,0.0784,0.040623,True,1.0147,0.9085,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.5227,0.5227,0.2005,0.088,0.040624,True,1.0423,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6712,6.0,0.9452,0.1626,0.1626,0.045,0.0767,0.040843,True,1.0253,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9494,0.3364,0.3364,0.1356,0.0787,0.041007,True,1.0214,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.2385,0.2385,0.1049,0.0792,0.040708,True,1.0095,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6741,6.0,0.9457,0.312,0.312,0.1143,0.0788,0.04115,True,1.0297,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6698,6.0,0.945,0.3516,0.3516,0.1515,0.0801,0.041077,True,1.0245,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6741,6.0,0.9457,0.6066,0.6066,0.247,0.0838,0.041078,True,1.0309,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6888,6.0,0.9481,0.2154,0.2154,0.0807,0.0754,0.041033,True,1.0238,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6701,6.0,0.945,0.5511,0.5511,0.2302,0.0851,0.040514,True,1.0238,0.0,0,0.0,
