terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.635596999999997,0.31599299999999997,0.08239999999999999,6.0,,0.04015706999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.675665000000002,0.3767260000000001,0.08058499999999999,6.0,,0.04092458999999999
stepping_stones,100,0.0,0.41,0.0,0.0,0.0,1.242535,0.18543799999999996,0.6267299999999999,3.927399999999999,2.487118644067797,0.012735439999999995
gap,100,0.0,0.25,0.0,0.0,0.0,0.8069669999999997,0.16058300000000003,0.675366,2.7290000000000005,1.6386666666666667,0.0021872400000000013
pit,100,1.0,1.0,1.0,1.0,1.0,5.651576000000003,0.639908,0.07075200000000001,6.0,,0.04093205000000001
rails,100,0.66,0.8,0.75,0.7,0.74,4.244468000000001,0.595735,0.28287799999999996,5.2726,2.3629999999999995,0.024378849999999987
star,100,1.0,1.0,1.0,1.0,1.0,5.731578999999999,0.12437899999999998,0.06618600000000001,6.0,,0.04186164
floating_ring,100,0.84,0.94,0.93,0.87,0.89,5.008100999999999,0.796618,0.14973700000000004,5.740399999999999,1.6733333333333331,0.03533447000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.668365,0.518735,0.07230700000000001,6.0,,0.04116003
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.724227000000002,0.4755090000000003,0.06370099999999998,6.0,,0.04188611
