terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,4.9748,6.0,0.8291,0.1731,0.1731,0.0151,0.1829,0.034554,True,1.5712,0.8241,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,4.8819,6.0,0.8136,0.4329,0.4329,0.0936,0.1928,0.033862,True,1.4345,0.8269,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.0019,6.0,0.8337,0.2059,0.2059,0.112,0.1751,0.034709,True,1.2956,0.855,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,4.9485,6.0,0.8247,0.446,0.446,0.1383,0.1857,0.034011,True,1.4421,0.8525,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,4.998,6.0,0.833,0.413,0.413,0.1884,0.1797,0.033934,True,1.2519,0.834,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.9712,6.0,0.8285,0.429,0.429,0.1549,0.1935,0.034075,True,1.2799,0.8302,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,4.9401,6.0,0.8233,0.4215,0.4215,0.2046,0.1822,0.034331,True,1.549,0.85,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,4.9135,6.0,0.8189,0.1556,0.1556,0.0248,0.1948,0.033883,True,1.3343,0.8118,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.0248,6.0,0.8375,0.4141,0.4141,0.2032,0.1828,0.033833,True,1.3053,0.8468,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,4.9106,6.0,0.8184,0.2041,0.2041,0.0035,0.1939,0.034401,True,1.3147,0.8265,0,0.0,
