env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3050241936278585,0.2981095492839813,-0.05282676637172699,0.31755561909783825,0.30560350000858305,2.2150986418128014,3.519729473156942,1.8883614394850288,0.3693287670612335,0.3728832507133484,12.30551426917071,0.06,0.3,0.2982988450129827,0.9943294833766091,0.05011388816436132,750,250,,slow030,F,0.2983661440610886
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2979145960885039,0.2918784213066101,-0.04707085072994232,0.3117575420636201,0.31087363183498384,2.207924284040928,3.529084017621025,1.6735333634372,0.37079790234565735,0.37381112277507783,12.12852284695732,0.06,0.3,0.2929766390323639,0.9765887967745462,0.047545910730957985,750,250,,slow030,F,0.2928920702934265
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32036238097629266,0.31296723544597627,-0.060170909482985736,0.33913768221125584,0.35269272133708,2.3958171233534813,3.7838344124444196,2.5419524860777347,0.36521345376968384,0.36848062396049497,12.999175664011393,0.06,0.3,0.3138969023227692,1.046323007742564,0.05876401568204165,750,250,,slow030,F,0.31396320003271105
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3183013594378429,0.3108021342754364,-0.0603180992603302,0.33915135877154695,0.35264112874865533,2.5088973939418793,3.769770518443444,2.368466119329835,0.3658381402492523,0.369536714553833,12.940827398237536,0.06,0.3,0.3119555512269338,1.0398518374231127,0.05932932798564434,750,250,,slow030,F,0.31195946043729783
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35185031840945025,0.3453423887491226,-0.05910365283489227,0.4085907061224945,0.4376182714104652,2.2653331011533737,3.966190969381166,5.039507485965724,0.35057005286216736,0.35331116497516635,12.658260794596224,0.12,0.3,0.34506335759162904,1.1502111919720968,0.053089643398920694,750,250,,slow030,F,0.3450371715426445
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3252708021601448,0.3177250951528549,-0.06188932478427887,0.3444785214313996,0.3481005702912807,2.2401514798402786,3.8162160275655475,2.763419786406434,0.3636496365070343,0.3669387137889862,13.254427654945491,0.08,0.3,0.3183981261253357,1.0613270870844524,0.05943579479058583,750,250,,slow030,F,0.31845943289995193
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3420747170977673,0.33393378496170045,-0.06778678357601166,0.3653263884965823,0.3435250848531723,2.763524614274502,3.9282423174099734,3.5611256895337835,0.3586123585700989,0.3608754605054855,13.853607751856421,0.08,0.3,0.3343595141967138,1.114531713989046,0.06386453440785408,750,250,,slow030,F,0.3342765355706215
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31180503254553876,0.3058630442619324,-0.04806388735771179,0.32857614071251395,0.33030183106660843,2.6971466839313507,3.7172778578881362,2.1188945626103703,0.36745429039001465,0.3709393101930618,12.70774497796635,0.06,0.3,0.3058116804361343,1.0193722681204478,0.05421848053733508,750,250,,slow030,F,0.30585966366529466
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3546520678468814,0.3498497849702835,-0.04689833661541343,0.42896266387046894,0.4385181970894337,2.6379882767796516,3.9988634029257195,5.949879392080926,0.34633612632751465,0.35079763889312743,11.067745997888526,0.12,0.3,0.34990595972537997,1.1663531990846,0.04954354139167117,750,250,,slow030,F,0.34982104641199113
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35661771948031545,0.35072584748268126,-0.05410349026322365,0.4328891294542078,0.42705913826823233,2.272627755999565,4.005510362767541,6.260930522717857,0.34512045979499817,0.35073774635791777,10.953547310897404,0.12,0.3,0.35123440738519035,1.1707813579506345,0.04914688897629579,750,250,,slow030,F,0.35131528091430664
