# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = wave
# title = wave · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4699999988079071,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.17791379988193512,0.16036950051784515,0.18555283546447754,0.1807502806186676
1,0.02,1.0,0.0280081108212471,-9.442576265428215e-05,0.028008269992984426,0.9719918891787529,0.0004274643023665075,4.89164778083711e-05,0.47038525342941284,0.45024323598499416,-0.3902313284136238,-0.09499122800696921,0.13479310274124146,0.1567002534866333,0.17267107963562012,0.1440032422542572
2,0.04,1.0,-0.051292017102241516,0.009139234200119972,0.0520998715946717,1.0512920171022415,-0.0001123844082275639,0.00021033845934256774,0.46815258264541626,1.6332660768261715,-0.06823195157031635,-0.16232387774159007,0.1029805839061737,0.15792255103588104,0.1633189469575882,0.10599678754806519
3,0.06,1.0,-0.07527242600917816,0.00018827905296348035,0.07527266148017477,1.0752724260091782,-0.0017516483474573922,0.00021817128010562237,0.4611128568649292,2.987671710538246,-0.24373427277004586,-0.08950786597602142,0.07975225895643234,0.15386810898780823,0.15823736786842346,0.0885683074593544
4,0.08,1.0,-0.033764149993658066,0.004902957938611507,0.03411827693981678,1.033764149993658,-0.003530621540297878,0.0002159570036660725,0.4488232135772705,4.008727222897386,-0.12174994539400652,0.013961053648088246,0.05674714595079422,0.1468122899532318,0.1638709008693695,0.07695861905813217
5,0.1,1.0,0.031681593507528305,-0.017846979200839996,0.03636259113115394,0.9683184064924717,-0.004581602613075297,8.1552856222542e-05,0.4330756664276123,4.143571701470509,1.219943620737232,0.008731187755396117,0.05071398615837097,0.13450093567371368,0.16128194332122803,0.06103050708770752
6,0.12,1.0,0.06728990375995636,-0.07594336569309235,0.10146588560111691,0.9327100962400436,-0.004628753072393129,-0.0003117815612474268,0.41645315289497375,2.9496109707391827,4.096816205865946,-0.07941751312744082,0.05071866512298584,0.1107250526547432,0.14447826147079468,0.03743699938058853
7,0.14,1.0,0.13842231035232544,-0.13203345239162445,0.19129445510449816,0.8615776896476746,-0.0034391825494044024,-0.0009632083148260909,0.3990638256072998,1.0300836669166393,7.355545781724245,-0.19066311145847822,0.05073634535074234,0.08217622339725494,0.12021666765213013,0.019189752638339996
8,0.16,1.0,0.1871059238910675,-0.13504956662654877,0.23075314125954727,0.8128940761089325,-0.00022146630529100078,-0.0018908588709490683,0.3852526843547821,0.39549974189821036,8.16513446769274,-0.12601659634353016,0.05072629451751709,0.07276200503110886,0.09126733988523483,0.018855959177017212
9,0.18,1.0,0.26610782742500305,-0.12699106335639954,0.29485607673786257,0.733892172574997,0.0045440969098117625,-0.003025245226105245,0.37429454922676086,-0.15503438564498634,7.903637059957619,-0.05685714382203909,0.05073752999305725,0.07209491729736328,0.0658993050456047,0.018883317708969116
10,0.2,1.0,0.35408899188041687,-0.11287002265453339,0.3716431839613432,0.6459110081195831,0.01107099870994369,-0.004322813342970533,0.36607176065444946,-1.1000381299406334,7.452057804695379,-0.019303503485938765,0.05074910819530487,0.07163937389850616,0.03714246675372124,0.01887953281402588
11,0.22,1.0,0.4353550970554352,-0.085601806640625,0.4436910296955375,0.5646449029445648,0.019201556029884034,-0.00571277386566124,0.3616757094860077,-2.234097169329607,7.767253453618387,-0.010584552586454308,0.05075649172067642,0.07118283212184906,0.036991044878959656,0.018855832517147064
12,0.24,1.0,0.5492487549781799,-0.06664290279150009,0.5532770294685638,0.45075124502182007,0.029249976765852975,-0.007214506645489342,0.3614279627799988,-3.53285877010349,8.769997408827019,-0.08455769284957909,0.05075625330209732,0.07078688591718674,0.036987531930208206,0.018821842968463898
13,0.26,1.0,0.6491307616233826,-0.05716364085674286,0.6516428680817058,0.35086923837661743,0.04123410989097297,-0.008861126451281344,0.3641345798969269,-4.769776093767252,9.638346490490761,-0.1875274857816827,0.050744153559207916,0.07008661329746246,0.03700767830014229,0.018777363002300262
14,0.28,1.0,0.7266203761100769,-0.051348380744457245,0.7284324451748614,0.2733796238899231,0.054756826608638114,-0.010553806610171915,0.3681713044643402,-5.577766831247677,10.066097059256771,-0.21912517896070602,0.05724993348121643,0.06928142160177231,0.036997146904468536,0.018724888563156128
15,0.3,1.0,0.7963734269142151,-0.04536183550953865,0.7976642973180417,0.2036265730857849,0.06965175107629387,-0.012250063039897908,0.37307432293891907,-6.056897156363952,10.259498195530634,-0.1703101552283285,0.0659460499882698,0.06913687288761139,0.03705965727567673,0.018667146563529968
16,0.32,1.0,0.8313407301902771,-0.04720618203282356,0.8326799104670529,0.1686592698097229,0.08550987325363915,-0.013913611408766638,0.3781711459159851,-6.513819207671657,10.592769887901595,-0.13095282974293998,0.0790739506483078,0.0690951943397522,0.03703656047582626,0.018606267869472504
17,0.34,1.0,0.8271375894546509,-0.06272653490304947,0.8295126340627935,0.17286241054534912,0.1015333914691331,-0.015594794385446694,0.3823772370815277,-7.049752500072138,10.932912712496222,-0.17948292951031955,0.09809403121471405,0.06910397112369537,0.03710400313138962,0.026456691324710846
18,0.36,1.0,0.8271178603172302,-0.07333507388830185,0.8303625641356647,0.17288213968276978,0.11758532214090316,-0.01738392554294814,0.3860214948654175,-7.533607031835848,10.922658651851735,-0.22777592876502148,0.11775188893079758,0.06908203661441803,0.03714361786842346,0.04363230615854263
19,0.38,1.0,0.8377646207809448,-0.07395532727241516,0.8410225622801153,0.16223537921905518,0.13381041541507754,-0.01918716426193233,0.38957080245018005,-7.822216566940166,10.860128401696814,-0.2349935267441282,0.12591107189655304,0.0690503865480423,0.03717438131570816,0.06612545251846313
