# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = H  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.03773389756679535,0.0014069073367863894,0.03776011670844924,0.9622661024332047,0.0005493781741824968,4.245064209368772e-05,0.40026775002479553,0.23970509007272825,-0.35368556991842803,-0.1400092942380952,0.06744274497032166,0.08606332540512085,0.0929061770439148,0.0702219158411026
2,0.04,1.0,-0.01954595558345318,0.008617219515144825,0.021361199681724743,1.0195459555834532,0.0005296584952401955,0.00017870409653562245,0.3977682292461395,0.982400159532214,-0.3354168683985122,-0.18049946525938051,0.028740733861923218,0.08131396025419235,0.07205115258693695,0.027537956833839417
3,0.06,1.0,0.002951228991150856,0.0029686931520700455,0.004186035306749918,0.9970487710088491,0.00022428587067353242,0.0002302012564361402,0.3917791545391083,2.352460577135788,-0.668411213091254,-0.16226510693872576,0.022301003336906433,0.08112204074859619,0.05443645268678665,0.0222405344247818
4,0.08,1.0,0.07032548636198044,0.003251046175137162,0.07040059185320796,0.9296745136380196,0.0009091337805395649,0.00027140538514815594,0.38640961050987244,3.7331350723721286,-0.7135520247157849,-0.2486763130244221,0.022389844059944153,0.07933858036994934,0.06435594707727432,0.022255823016166687
5,0.1,1.0,0.1637064516544342,-0.005168314557522535,0.1637880147893951,0.8362935483455658,0.0030910250695977888,0.00017648526472680953,0.38129788637161255,4.672274307108273,-0.784878902185949,-0.3106405886133727,0.022435449063777924,0.07021789252758026,0.0879913866519928,0.02225898951292038
6,0.12,1.0,0.2811998724937439,-0.0031427594367414713,0.2812174340743743,0.7188001275062561,0.007379208172793025,6.649067634273301e-06,0.3761223554611206,5.1590532143469545,-0.816081688422358,-0.33568994905353083,0.02244701236486435,0.06351001560688019,0.10839690268039703,0.022239185869693756
7,0.14,1.0,0.4026293456554413,0.00136181665584445,0.402631648690876,0.5973706543445587,0.014062453254951156,-0.00012101586151993176,0.37076157331466675,5.256805721572476,-0.5324408323284848,-0.3266066620292527,0.02241344004869461,0.056716036051511765,0.11088375002145767,0.022220835089683533
8,0.16,1.0,0.519444465637207,0.005454830825328827,0.5194731061955532,0.48055553436279297,0.02316724847520066,-0.00016169131619797204,0.3654845654964447,5.199205246312435,-0.15318895953839662,-0.3027178733848187,0.022373110055923462,0.04205542802810669,0.09408824890851974,0.02218889445066452
9,0.18,1.0,0.6203445792198181,0.0070641376078128815,0.620384799142883,0.3796554207801819,0.034470874776553244,-9.941730876088521e-05,0.3605297803878784,5.1441178612625995,0.17623645305433358,-0.28992336790791967,0.022308245301246643,0.023024819791316986,0.06484319269657135,0.022135712206363678
10,0.2,1.0,0.6850516200065613,0.009932182729244232,0.6851236168220893,0.3149483799934387,0.04736875072495033,2.732770381741836e-05,0.35682281851768494,4.8838843279606,0.05481562721820664,-0.31737306794690795,0.02221352607011795,0.023473363369703293,0.0350215919315815,0.022058479487895966
11,0.22,1.0,0.7496472597122192,0.01912040263414383,0.7498910612821913,0.25035274028778076,0.061796018134608215,0.00027059382671578173,0.35518890619277954,4.3072644768896895,-0.0994851192893522,-0.34942457643558006,0.022085249423980713,0.023389987647533417,0.023424319922924042,0.021959878504276276
12,0.24,1.0,0.8304786682128906,0.018891263753175735,0.8306935043702031,0.16952133178710938,0.077884940619017,0.0005433637597726422,0.3563697040081024,3.770102270921278,0.23475178713637562,-0.41638828067174855,0.021920450031757355,0.023346208035945892,0.023427844047546387,0.021819107234477997
13,0.26,1.0,0.8645722270011902,0.013807795010507107,0.8646824798183722,0.13542777299880981,0.09499751933082011,0.0007301522837278615,0.35797399282455444,3.1232600650625737,0.360081053641631,-0.47875208064031616,0.022422432899475098,0.02325265109539032,0.023402273654937744,0.021794162690639496
14,0.28,1.0,0.8814437389373779,0.007158057298511267,0.881472803151744,0.11855626106262207,0.1124533596195582,0.0008067669329056915,0.35879430174827576,2.306467183395348,-0.09980633204791856,-0.5138141731856055,0.032599568367004395,0.023156501352787018,0.023347891867160797,0.02241099625825882
15,0.3,1.0,0.8988528251647949,0.006326436065137386,0.898875088708114,0.10114717483520508,0.1301905067771695,0.000851870810101088,0.35923826694488525,1.3400429717132345,-0.6332578712016994,-0.5526258930596308,0.05534674972295761,0.02305234968662262,0.023295804858207703,0.025392763316631317
16,0.32,1.0,0.9015671610832214,0.0021721196826547384,0.9015697776919849,0.09843283891677856,0.14806182356575492,0.000809886139975069,0.35971394181251526,0.4179826670878509,-1.1367718281220003,-0.5834772855790998,0.08596545457839966,0.022938333451747894,0.02323424071073532,0.034159354865550995
17,0.34,1.0,0.9047092795372009,0.0010721785947680473,0.9047099148609239,0.09529072046279907,0.16597786965788625,0.0006879735740087864,0.3602680563926697,-0.41135454300874574,-1.427600819652736,-0.6479430643535308,0.11155572533607483,0.022820182144641876,0.023159243166446686,0.054217033088207245
18,0.36,1.0,0.9176467061042786,0.0024804172571748495,0.9176500584066902,0.08235329389572144,0.18403615458971884,0.0005416572962134445,0.3608645796775818,-1.128416627377058,-1.6200702337949853,-0.7665197692049133,0.11418399214744568,0.0226961150765419,0.023074492812156677,0.07556844502687454
19,0.38,1.0,0.9460403323173523,0.005565152037888765,0.9460567008844296,0.053959667682647705,0.2025284591864561,0.00041538224532709257,0.36159878969192505,-1.668057763356371,-1.9012028947138448,-0.8795261243970874,0.09526652842760086,0.022559858858585358,0.022972367703914642,0.08426333218812943
20,0.4,1.0,0.9996943473815918,0.012721341103315353,0.9997752851046947,0.0003056526184082031,0.2219352064128894,0.00039616759300597874,0.3625323176383972,-1.9958684138435228,-2.1581076468017217,-0.9869536347797182,0.07035978138446808,0.022405020892620087,0.02284664660692215,0.07208080589771271
21,0.42,1.0,1.0537896156311035,0.0077078440226614475,1.0538178044004696,0.053789615631103516,0.2424953615499486,0.0002899387596811149,0.36365506052970886,-2.0248523368464064,-2.733572781062204,-1.0987542040405,0.03513684496283531,0.022234946489334106,0.02270521968603134,0.056640733033418655
22,0.44,1.0,1.0585192441940308,0.008424495346844196,1.058552767910486,0.05851924419403076,0.2636940861354748,0.00011021442606121493,0.36533424258232117,-1.9320787262471235,-3.1699099271609192,-1.1941801328456192,0.023378070443868637,0.022055529057979584,0.022551722824573517,0.044353533536195755
23,0.46,1.0,1.0340532064437866,-0.005368255544453859,1.034067140917004,0.03405320644378662,0.2845088645204628,-0.00023075657843527747,0.3681457042694092,-2.1040880421309485,-2.9872111538328734,-1.2582704161221387,0.02336306869983673,0.021832235157489777,0.02239260822534561,0.03283952176570892
24,0.48,1.0,1.0043065547943115,-0.024113981053233147,1.0045960083959398,0.0043065547943115234,0.30473179892866886,-0.0009332492077793741,0.3704138398170471,-2.2419411767519146,-2.8595415164833047,-1.3185201981298096,0.023325376212596893,0.03147805482149124,0.02223285287618637,0.02340678870677948
25,0.5,1.0,0.9709672927856445,-0.027162855491042137,0.9713471595562067,0.02903270721435547,0.3242322820871115,-0.0018148740404497852,0.3722447454929352,-2.4692580520000065,-3.302685632887401,-1.331698257986895,0.023246727883815765,0.0486704483628273,0.022290125489234924,0.02342747151851654
26,0.52,1.0,0.9527036547660828,-0.020113803446292877,0.9529159558396152,0.047296345233917236,0.34325551246746056,-0.002596585837024974,0.3743142783641815,-2.7521394538369375,-3.5049953330563075,-1.3399012414288765,0.023168720304965973,0.073092021048069,0.025076918303966522,0.023369111120700836
