terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.72,0.5567,6.0,0.0928,0.0522,0.0522,,0.7126,0.001988,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.76,0.5959,6.0,0.0993,0.0428,0.0428,,0.6963,0.008144,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.78,0.6123,6.0,0.1021,0.0494,0.0494,,0.6957,0.006539,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.8,0.6622,6.0,0.1104,0.0615,0.0622,,0.6561,0.010788,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,0.8,0.6656,6.0,0.1109,0.056,0.0561,,0.6502,0.009122,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.84,0.7095,6.0,0.1183,0.0524,0.0561,,0.6352,0.010264,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.86,0.7359,6.0,0.1226,0.0411,0.0412,,0.6219,0.005237,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,0.9,0.7744,6.0,0.1291,0.0537,0.0541,,0.6181,0.008277,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,0.92,0.8171,6.0,0.1362,0.0234,0.0288,,0.5912,0.00079,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.94,0.828,6.0,0.138,0.0425,0.0537,,0.598,0.006479,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.26,0.8643,6.0,0.144,0.0954,0.1426,,0.8275,-0.011217,4,2904.788,1.0
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.28,0.8483,6.0,0.1414,0.118,0.1462,,0.8303,-0.01161,5,5755.407,1.06
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.32,0.7564,6.0,0.1261,0.1307,0.1768,,0.8959,-0.010139,10,5259.587,1.0
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.34,0.8738,6.0,0.1456,0.0642,0.1349,,0.8503,-0.017874,8,5490.376,0.98
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.38,0.9067,6.0,0.1511,0.0696,0.1569,,0.8392,-0.012034,6,5692.976,0.98
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.84,0.7057,6.0,0.1176,0.0505,0.0566,,0.6416,0.010407,0,0.0,
rails,54,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.8,0.6544,6.0,0.1091,0.0679,0.0684,,0.6667,0.007389,0,0.0,
rails,51,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.84,0.7204,6.0,0.1201,0.0315,0.0345,,0.6165,0.011303,0,0.0,
rails,58,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.92,0.7976,6.0,0.1329,0.0454,0.0454,,0.6129,0.004475,0,0.0,
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.92,0.8172,6.0,0.1362,0.0414,0.0499,,0.5942,0.008792,0,0.0,
