terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.82,1.0155,6.0,0.1692,0.1646,0.2159,,0.7165,0.009526,9,1060.054,1.38
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.84,1.0084,6.0,0.1681,0.1687,0.2134,,0.7166,0.005149,19,382.023,1.24
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.96,0.9322,6.0,0.1554,0.6153,0.6153,,0.7959,0.002243,5,584.608,1.42
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.02,1.0017,6.0,0.167,0.213,0.2757,,0.7361,0.006115,11,2590.501,1.28
pit,49,1,0.0662,-0.0135,-3.877,False,False,False,False,False,base_contact,3.82,1.02,6.0,0.17,1.0364,1.0364,,0.7323,0.001271,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,4.24,1.0249,6.0,0.1708,1.0787,1.0787,,0.7658,0.00252,2,753.09,4.2
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,4.48,0.8216,6.0,0.1369,0.1837,0.1837,,0.8526,0.007526,4,553.307,1.2
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,True,False,True,base_contact,5.1,3.0837,6.0,0.5139,0.5978,0.5978,0.4353,0.4379,0.013904,0,0.0,
gap,33,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.46,0.9895,6.0,0.1649,0.1612,0.163,,0.641,0.010932,8,503.899,1.14
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,6.0,4.7013,6.0,0.7836,1.0697,1.0697,0.5204,0.2477,0.024294,9,861.178,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.7497,6.0,0.2916,0.1844,0.1906,,0.7107,0.015803,133,454.287,3.34
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,6.0,4.9966,6.0,0.8328,1.188,1.188,0.5178,0.197,0.026311,3,1122.657,1.74
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,2.3084,6.0,0.3847,0.1124,0.1489,,0.6413,0.018917,157,344.105,2.86
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.1346,6.0,0.8558,0.6466,0.6466,0.3099,0.182,0.030507,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,True,False,True,timeout,6.0,3.806,6.0,0.6343,0.212,0.212,0.1415,0.4,0.021807,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,4.8023,6.0,0.8004,0.0076,0.2078,0.1208,0.241,0.028395,1,977.234,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,6.0,5.202,6.0,0.867,0.7217,0.7217,0.4693,0.1784,0.029698,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,6.0,4.9064,6.0,0.8177,0.1985,0.2308,0.2234,0.2135,0.028108,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9748,6.0,0.1625,0.3042,0.3042,,0.8596,0.013484,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.8765,6.0,0.1461,0.1613,0.1623,,0.8666,0.014408,241,585.48,1.18
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,False,timeout,6.0,3.8438,6.0,0.6406,1.4602,1.4602,1.0966,0.355,0.022521,10,1278.647,1.26
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,1.4478,6.0,0.2413,0.3592,0.4222,,0.7843,0.011067,8,406.459,1.18
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.4929,6.0,0.9155,0.0752,0.126,0.1235,0.1539,0.034391,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,4.9133,6.0,0.8189,0.308,0.308,0.2275,0.2254,0.032735,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.8528,6.0,0.8088,0.6864,0.6864,0.4635,0.2336,0.032516,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,4.8318,6.0,0.8053,0.8248,0.8248,0.5098,0.2183,0.03176,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,4.5156,6.0,0.7526,1.0576,1.0576,0.7223,0.2689,0.029292,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,4.8881,6.0,0.8147,0.2677,0.2677,0.1009,0.2264,0.031904,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,6.0,4.5945,6.0,0.7657,1.011,1.011,0.6967,0.2548,0.030004,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.3421,6.0,0.8904,0.1895,0.192,0.1482,0.1577,0.035614,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.5014,0.5014,0.3438,0.1316,0.037278,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7472,6.0,0.7912,0.0529,0.1177,0.1109,0.239,0.030831,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6822,6.0,0.7804,0.5835,0.5835,0.3713,0.2552,0.031859,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.724,6.0,0.7873,0.2898,0.2898,0.2426,0.2366,0.030884,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.2472,6.0,0.8745,0.5111,0.5111,0.2583,0.165,0.033622,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.3877,0.3877,0.2404,0.1364,0.036629,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.2688,0.285,0.2427,0.1371,0.037255,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.3147,0.317,0.2295,0.1348,0.037079,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2819,6.0,0.8803,0.2988,0.3019,0.2705,0.1603,0.034213,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4746,6.0,0.9124,0.4366,0.4366,0.2854,0.134,0.037201,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4049,6.0,0.9008,0.5531,0.5531,0.3326,0.1443,0.036413,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7358,6.0,0.1226,0.0693,0.1019,,0.8823,0.014875,253,152.871,0.94
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.742,6.0,0.1237,0.1186,0.1186,,0.8756,0.014393,247,145.559,0.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6227,6.0,0.1038,0.0138,0.0403,,0.8915,0.015906,255,782.139,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5677,6.0,0.0946,0.001,0.0408,,0.9007,0.014566,251,779.817,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5239,6.0,0.0873,0.012,0.0311,,0.9082,0.014758,229,157.371,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6111,6.0,0.1019,0.0042,0.0292,,0.8933,0.015499,256,631.37,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6169,6.0,0.1028,0.026,0.067,,0.9031,0.015246,256,493.663,0.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6605,6.0,0.1101,0.0257,0.0686,,0.886,0.015172,252,721.861,0.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.5963,6.0,0.0994,0.0121,0.0249,,0.8971,0.014943,257,343.483,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6785,6.0,0.1131,0.0275,0.0613,,0.8846,0.016125,253,119.57,0.94
gap,39,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.94,0.9745,6.0,0.1624,0.4861,0.5531,,0.7623,0.01019,5,409.996,1.18
gap,31,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.52,1.2866,6.0,0.2144,0.3223,0.3223,,0.7516,0.004507,3,2667.19,1.28
gap,33,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.42,0.9063,6.0,0.151,0.0842,0.1088,,0.7055,0.009103,7,775.505,1.1
