env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1801207579825631,0.17724661350250245,0.004069009050726891,0.3545512585479204,0.3549954870343208,1.7297987937927246,7.603955209003718,7.854237198448093,0.3454732894897461,0.3540381854772568,7.034772090606841,0.42,0.2,0.1821588850816091,0.9107944254080454,0.03503912218598028,750,250,,slow020,H,0.18408446875214576
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18058691206219207,0.17530814796686173,0.02106754783540964,0.346753206327856,0.36366431668400767,2.262954033911228,7.669069170470806,10.728977581371762,0.3359789252281189,0.3559417819976807,6.337118721435086,0.42,0.2,0.18132290043433508,0.9066145021716754,0.04273903190841277,750,250,,slow020,H,0.17656580412387848
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20827420496199006,0.20555705100297927,0.012584782894700766,0.38931640219664543,0.37566971555352213,1.6056225076317787,6.406765487065105,7.427469162106252,0.33434435725212097,0.34747047364711764,7.52858116643874,0.42,0.2,0.2013087582786878,1.006543791393439,0.03867275348608382,750,250,,slow020,H,0.2031281611919403
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18770109874855834,0.18317278176546098,-0.009603987713344395,0.38265943426753235,0.2829868146777153,1.7974856793880463,6.813057766496225,8.799604371590975,0.33445239067077637,0.3540919268131256,7.11848681314673,0.42,0.2,0.19410522653659185,0.9705261326829592,0.04330885941979553,750,250,,slow020,H,0.19340045207738876
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2447602223074421,0.2252694484591484,0.038091476857662204,0.4489245028576959,0.43818725809454917,2.364810548722744,6.199889150285593,8.911638802006745,0.24508342146873474,0.3211801689863205,7.349131263463765,0.48,0.2,0.2158942366441091,1.0794711832205455,0.06493389283120632,750,250,,slow020,H,0.22170792174339293
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2097233073141274,0.2074628433585167,0.005293437540531159,0.38909635764455924,0.3787569800019264,1.5898414552211761,8.170752792873174,7.625127715762446,0.33775973320007324,0.34634986758232117,7.8508301079939375,0.42,0.2,0.20869234949350357,1.0434617474675179,0.039519488632678984,750,250,,slow020,H,0.21111418071389199
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21722428707995928,0.21215092092752458,-0.0012112485244870185,0.3929323535138997,0.35885689944028853,1.6756706908345222,6.162234672815902,7.75225956456697,0.28463900089263916,0.33775665163993834,7.506319187753685,0.48,0.2,0.20756228973468144,1.0378114486734071,0.05469397511880379,750,250,,slow020,H,0.20192694699764252
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21120258295512087,0.19768997699022292,0.058338472321629524,0.36933804693344596,0.379561902731657,1.8770829141139984,7.893273335003809,8.610137543126525,0.33640092611312866,0.34675229370594024,6.940527425571772,0.42,0.2,0.1887914897700151,0.9439574488500754,0.03994749947218224,750,250,,slow020,H,0.18947718225419521
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23781402024253823,0.2290678122639656,0.023265434950590132,0.4339711049768094,0.3709644103050232,2.471115916967392,6.508708026185823,8.965934882360976,0.2415706217288971,0.32551112830638884,8.033027261496837,0.46,0.2,0.2225831171075503,1.1129155855377515,0.05476041450103124,750,250,,slow020,H,0.21241402715444566
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.24300149436296445,0.22420930713415146,0.0760051579773426,0.44741093437964513,0.378339711278677,2.3177869841456413,6.346584247535527,7.36620639869062,0.24950891733169556,0.29861561954021454,7.643385565954497,0.44,0.2,0.22216802775859834,1.1108401387929916,0.06509290104111036,750,250,,slow020,H,0.22616031524538993
